systemloanid,loannumber,loanamount,termdays,interest,loan_interval,interest_interval,good_bad_flag,avg_loanamount,avg_paym_span_hrs,avg_active_span_days,avg_interest,max_loannumber,bank_name_clients,age,age_interval,state,customerid
301983885.0,0-4,10000.0,30,3000.0,10000,3000,Bad,10000.0,12.0,13.0,1500.0,1.0,Multinational Banks,27.0,26-35,Lagos,8a858eb75c21a2b9015c2c44b7c361da
301994432.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,23.0,31.0,3000.0,1.0,GT Bank,36.0,36-40,Lagos,8a858ef25cd0c652015cd2107ef43653
301996150.0,+4,30000.0,30,3000.0,mas de 10000,3000,Good,23636.36363636364,11.545454545454543,27.727272727272727,3718.181818181818,11.0,GT Bank,42.0,41-61,Lagos,8a858fcd56b9f22c0156c5b280650d11
301995191.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,7.5,25.0,2250.0,2.0,Multinational Banks,48.0,41-61,Other,8a858e885c63d379015c73e47f8c08d7
301960470.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,0.0,13.0,1500.0,1.0,Multinational Banks,30.0,26-35,Other,8a858e0f5c45466f015c518a7d2e5bbe
301968929.0,0-4,10000.0,30,3000.0,10000,3000,Bad,10000.0,17.0,22.0,1500.0,1.0,Multinational Banks,42.0,41-61,Lagos,8a858e885c9c6f96015ca07a1fe371fd
301967602.0,+4,30000.0,30,4500.0,mas de 10000,mas de 3000,Bad,21250.0,16.875,30.25,3443.75,8.0,Multinational Banks,40.0,36-40,Other,8a858ff5562dc3b601562fffe43c14bc
301960810.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,11.0,20.5,2250.0,2.0,Multinational Banks,38.0,36-40,Lagos,8a858fa25c120898015c15cdcecb5495
301978009.0,+4,20000.0,Other,2250.0,mas de 10000,menos de 3000,Good,12500.0,11.25,12.75,2250.0,4.0,GT Bank,35.0,26-35,Lagos,8a858e345be813ea015be81b372e07dd
301998981.0,0-4,20000.0,30,4500.0,mas de 10000,mas de 3000,Bad,10000.0,10.333333333333334,32.333333333333336,2000.0,3.0,Multinational Banks,37.0,36-40,Lagos,8a8588235375c27f015376d27f982c9e
302003446.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,9.0,20.0,3000.0,1.0,GT Bank,37.0,36-40,Lagos,8a858fc55b00e79e015b022a1350012b
301988330.0,0-4,10000.0,Other,1500.0,10000,menos de 3000,Good,10000.0,8.0,27.5,3000.0,2.0,GT Bank,32.0,26-35,Lagos,8a858e6c5bd3fbff015bd5736e545cd2
301966649.0,+4,20000.0,30,4500.0,mas de 10000,mas de 3000,Good,10000.0,9.0,15.75,1875.0,5.0,Multinational Banks,33.0,26-35,Other,8a8588f35451808f015475d4e4432f4f
301987887.0,0-4,10000.0,Other,1500.0,10000,menos de 3000,Bad,10000.0,14.0,21.0,1500.0,1.0,GT Bank,50.0,41-61,Lagos,8a858e6c5c88d145015c9dd6f5d21b4b
301977742.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,12.0,27.0,3000.0,1.0,GT Bank,45.0,41-61,Lagos,8a858f255cb1710a015cb4f868d27b0d
301975157.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,17.0,31.0,3000.0,1.0,GT Bank,38.0,36-40,Lagos,8a858f4c5bb597f6015bc01898fd0584
301980771.0,+4,40000.0,30,4000.0,mas de 10000,mas de 3000,Good,22000.0,14.6,17.3,2799.99,10.0,Multinational Banks,51.0,41-61,Other,8a858f0a56d3ed1f0156d74a2a283b3f
301966243.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,20.0,15.0,1500.0,1.0,Multinational Banks,37.0,36-40,Lagos,8a858ee45b39aa80015b3a963a7e6d35
301959951.0,+4,30000.0,Other,9000.0,mas de 10000,mas de 3000,Good,12777.777777777776,14.11111111111111,23.666666666666668,2686.1111111111118,9.0,GT Bank,46.0,41-61,Lagos,8a858f74584a54aa015862440ad90e4d
301966209.0,+4,20000.0,30,4500.0,mas de 10000,mas de 3000,Good,14000.0,13.4,12.4,2250.0,5.0,Multinational Banks,47.0,41-61,Lagos,8a858e885b68546c015b7238f22027ba
301973355.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,11.5,26.5,3000.0,2.0,Multinational Banks,42.0,41-61,Lagos,8a858e475c1c2ea7015c1cedf8cd2eac
301964335.0,0-4,10000.0,Other,1500.0,10000,menos de 3000,Bad,10000.0,17.0,16.0,1500.0,1.0,GT Bank,43.0,41-61,Lagos,8a858e395cb1d4d9015cb2115b1d13d7
301976376.0,0-4,10000.0,Other,1500.0,10000,menos de 3000,Good,10000.0,0.0,14.0,1500.0,1.0,GT Bank,45.0,41-61,Lagos,8a858fa057e2a0a50157e2a506a70353
301999860.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,1.0,29.0,3000.0,1.0,GT Bank,49.0,41-61,Other,8a858f765c113fe5015c115c296e11f0
301994253.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,17.0,25.0,3000.0,1.0,GT Bank,49.0,41-61,Other,8a858fba5cd5feee015cdb7d7d574f0f
301983681.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,19.5,32.5,2250.0,2.0,Multinational Banks,41.0,41-61,Lagos,8a858fc55bf27347015bf2a538491b80
301969315.0,+4,50000.0,30,2500.0,mas de 10000,menos de 3000,Good,30769.23076923077,13.538461538461538,27.307692307692307,4653.846153846154,13.0,GT Bank,45.0,41-61,Other,8a858f13556665aa015572d6e7b872de
301977226.0,+4,20000.0,Other,2250.0,mas de 10000,menos de 3000,Good,15000.0,8.75,16.5,1875.0,4.0,GT Bank,38.0,36-40,Other,8a858eef55548905015572d00b966315
301982507.0,0-4,10000.0,Other,1500.0,10000,menos de 3000,Good,10000.0,13.5,20.5,2250.0,2.0,Multinational Banks,39.0,36-40,Lagos,8a858e475c1c2ea7015c1c4de7bd09f0
301991570.0,+4,10000.0,Other,1500.0,10000,menos de 3000,Good,11428.57142857143,8.714285714285714,30.285714285714285,3114.285714285714,7.0,Multinational Banks,33.0,26-35,Other,8a858efb54ccb4820154cd9a41672ee0
301999667.0,+4,30000.0,30,4500.0,mas de 10000,mas de 3000,Bad,15555.555555555557,17.444444444444443,19.666666666666668,3588.8888888888887,9.0,GT Bank,42.0,41-61,Other,8a8588f7548fb0a301549ced5ac07c9d
301964676.0,0-4,20000.0,30,4500.0,mas de 10000,mas de 3000,Good,10000.0,17.333333333333332,23.33333333333333,2833.333333333333,3.0,Multinational Banks,30.0,26-35,Other,8a858e705b3a03c7015b3ceed0d531fb
301970246.0,+4,10000.0,Other,1500.0,10000,menos de 3000,Good,9000.0,18.4,26.8,1350.0,5.0,Multinational Banks,30.0,26-35,Other,8a858966538deb1901539d3459133c24
301987478.0,+4,20000.0,30,4500.0,mas de 10000,mas de 3000,Good,10000.0,14.0,22.75,2812.5,4.0,GT Bank,34.0,26-35,Other,8a858e245a5c008c015a5c266238148c
301966718.0,0-4,10000.0,Other,1500.0,10000,menos de 3000,Good,10000.0,2.5,14.0,1500.0,2.0,GT Bank,32.0,26-35,Other,8a858e245c214660015c3397e4db389a
301966898.0,+4,10000.0,30,3000.0,10000,3000,Good,12000.0,9.8,17.4,2260.0,5.0,Multinational Banks,28.0,26-35,Other,8a858fcb5b00cc54015b0c32ba401c99
301959704.0,+4,20000.0,30,4500.0,mas de 10000,mas de 3000,Good,12857.142857142857,12.714285714285714,22.571428571428573,3428.5714285714284,8.0,Multinational Banks,43.0,41-61,Other,8a858f8d56e0c3a70156e7e736735594
301993266.0,0-4,10000.0,30,3000.0,10000,3000,Bad,10000.0,19.0,43.0,3000.0,1.0,Multinational Banks,40.0,36-40,Other,8a858f0e5a6171ba015a664da9bd5b28
301989384.0,+4,20000.0,30,4500.0,mas de 10000,mas de 3000,Good,16250.0,14.375,22.375,3387.5,8.0,GT Bank,50.0,41-61,Other,8a858ee05989e8dc01598c5dd0201b40
301977604.0,+4,30000.0,30,4500.0,mas de 10000,mas de 3000,Bad,15000.0,10.333333333333334,14.833333333333334,1979.1500000000003,6.0,Multinational Banks,38.0,36-40,Other,8a858ebd5b254c8b015b2a8321e316b1
301981386.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,9.0,31.0,3000.0,1.0,Multinational Banks,50.0,41-61,Other,8a858e775c362114015c36a682ab27ad
301989509.0,+4,30000.0,30,4500.0,mas de 10000,mas de 3000,Good,17142.85714285714,11.0,27.142857142857142,3657.142857142857,7.0,Multinational Banks,27.0,26-35,Other,8a858f545908094b0159148a350904a2
301974039.0,+4,30000.0,30,4500.0,mas de 10000,mas de 3000,Good,18500.0,15.8,20.7,2658.75,10.0,Multinational Banks,41.0,41-61,Lagos,8a8588235384a58d01538abf515f2c2b
301985177.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,14.5,29.0,3000.0,2.0,GT Bank,46.0,41-61,Lagos,8a858fd65b80c79a015b80f0ca4d18d8
301990551.0,+4,20000.0,30,4500.0,mas de 10000,mas de 3000,Good,14285.714285714286,9.0,31.142857142857142,3442.8571428571427,7.0,GT Bank,28.0,26-35,Other,8a858fb45583686f01558c5f9c364ac1
301967620.0,+4,30000.0,30,4500.0,mas de 10000,mas de 3000,Good,22500.0,12.125,19.875,3800.0,9.0,Multinational Banks,29.0,26-35,Lagos,8a858f615578136301557e762f974b9f
301983537.0,+4,30000.0,30,4500.0,mas de 10000,mas de 3000,Good,11428.57142857143,15.857142857142858,29.571428571428573,3214.285714285714,7.0,GT Bank,42.0,41-61,Other,8a858e69566ae5b801567a5d65132750
301992985.0,+4,30000.0,30,4500.0,mas de 10000,mas de 3000,Good,20000.0,14.2,26.2,3150.0,5.0,Multinational Banks,37.0,36-40,Other,8a8589b953bc23f70153c871f9e25781
301970362.0,+4,30000.0,30,4500.0,mas de 10000,mas de 3000,Good,20000.0,13.857142857142858,16.714285714285715,2800.0,7.0,Multinational Banks,37.0,36-40,Lagos,8a858f5f55f9698c0156076313646281
301966404.0,+4,20000.0,30,4500.0,mas de 10000,mas de 3000,Good,15000.0,8.0,16.333333333333332,2333.333333333333,6.0,GT Bank,44.0,41-61,Lagos,8a858ebd590802ef01590ebd882056d6
301997559.0,+4,20000.0,30,4500.0,mas de 10000,mas de 3000,Good,13333.333333333334,13.22222222222222,30.666666666666668,3005.555555555556,9.0,Multinational Banks,35.0,26-35,Lagos,8a26bd845089f1d7015090b1d6f53bad
302001476.0,+4,10000.0,30,3000.0,10000,3000,Bad,14000.0,8.6,42.6,3320.0,5.0,Multinational Banks,45.0,41-61,Other,8a858e5c56f98bad0156ff01cbd504af
301984178.0,+4,60000.0,Other,5400.0,mas de 10000,mas de 3000,Good,32142.85714285714,11.642857142857142,19.214285714285715,5603.571428571428,14.0,Multinational Banks,35.0,26-35,Lagos,8a858e705668e167015673bfd9d25042
301971434.0,0-4,10000.0,Other,1500.0,10000,menos de 3000,Good,10000.0,9.0,11.0,1500.0,1.0,Multinational Banks,29.0,26-35,Lagos,8a858f315ccb979d015ccf98ddd4661f
301958584.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,14.0,20.0,1500.0,3.0,Multinational Banks,52.0,41-61,Lagos,8a858e6d5b252065015b2acdc061657c
301996658.0,+4,20000.0,30,4500.0,mas de 10000,mas de 3000,Bad,14285.714285714286,11.571428571428571,21.428571428571427,2957.1428571428573,7.0,Multinational Banks,42.0,41-61,Other,8a858fcf5a192144015a1d262059287d
301963826.0,0-4,10000.0,30,3000.0,10000,3000,Bad,10000.0,9.0,32.0,3000.0,1.0,Multinational Banks,35.0,26-35,Other,8a858f165bf7b5ca015bf7b7fa8700f8
301998742.0,0-4,10000.0,Other,1500.0,10000,menos de 3000,Bad,10000.0,12.666666666666666,32.0,2500.0,3.0,Multinational Banks,30.0,26-35,Other,8a858fee5863a049015864ec37223d8b
301965334.0,+4,20000.0,Other,2250.0,mas de 10000,menos de 3000,Bad,13750.0,14.0,20.25,1837.5,8.0,Multinational Banks,30.0,26-35,Other,8a858f9158be26030158cca6f4aa5f6e
301983126.0,+4,20000.0,30,4500.0,mas de 10000,mas de 3000,Good,13333.333333333334,16.333333333333332,29.0,3383.333333333333,6.0,Multinational Banks,49.0,41-61,Other,8a858e0458d4ac3d0158deee57f14d0e
301966025.0,0-4,10000.0,Other,1500.0,10000,menos de 3000,Good,10000.0,18.0,17.0,1500.0,2.0,GT Bank,36.0,36-40,Lagos,8a858f045bb63525015bbfc1e9654aba
301995706.0,0-4,10000.0,Other,1500.0,10000,menos de 3000,Good,10000.0,11.0,7.0,3000.0,1.0,GT Bank,36.0,36-40,Lagos,8a858f445d41ebbe015d50c105334acc
301986753.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,19.0,22.0,3000.0,1.0,Multinational Banks,36.0,36-40,Other,8a858f045bc9690c015bc98a86fd0efb
302001484.0,+4,20000.0,30,4500.0,mas de 10000,mas de 3000,Good,11250.0,13.75,22.75,3093.75,4.0,GT Bank,33.0,26-35,Other,8a858e185b4923b4015b4cd7cae6255f
301996484.0,0-4,10000.0,Other,1500.0,10000,menos de 3000,Bad,10000.0,19.5,34.5,2250.0,2.0,GT Bank,34.0,26-35,Lagos,8a85898a53bc15600153c76825c74b94
301960339.0,0-4,20000.0,30,4500.0,mas de 10000,mas de 3000,Good,10000.0,17.0,24.0,3000.0,3.0,Multinational Banks,31.0,26-35,Other,8a858fb75b5894aa015b589fd7720a85
302001336.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,18.33333333333333,27.0,2500.0,3.0,Multinational Banks,28.0,26-35,Other,8a858f665a1e86df015a2255769148b4
301966806.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,10.0,24.0,3000.0,1.0,Multinational Banks,40.0,36-40,Lagos,8a858eda5c8863ff015c8c2578833357
301982307.0,+4,30000.0,Other,9000.0,mas de 10000,mas de 3000,Good,18333.33333333333,15.833333333333334,38.66666666666666,4400.0,7.0,Multinational Banks,37.0,36-40,Other,8a8588dc5384a05f01539d3773865219
301966635.0,+4,20000.0,30,3000.0,mas de 10000,3000,Good,11875.0,13.125,25.5,2659.375,8.0,Multinational Banks,35.0,26-35,Other,8a858f6858860440015891d0a7824f30
301971494.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,21.0,34.0,3000.0,1.0,GT Bank,32.0,26-35,Other,8a8588fd53f1099e0153f9f8e4062cf3
301967549.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,15.5,19.5,2250.0,2.0,Multinational Banks,34.0,26-35,Other,8a858e455c1bf763015c1c4eab062420
301998825.0,0-4,10000.0,Other,1500.0,10000,menos de 3000,Good,10000.0,13.0,11.0,1500.0,1.0,Multinational Banks,32.0,26-35,Other,8a858e495d1e235c015d2165e0c54533
301988755.0,0-4,10000.0,Other,1500.0,10000,menos de 3000,Good,10000.0,11.666666666666666,11.0,1500.0,3.0,GT Bank,34.0,26-35,Other,8a858e345be813ea015beb1a5dcc2a2b
301974589.0,+4,30000.0,30,4500.0,mas de 10000,mas de 3000,Good,17777.777777777777,10.333333333333334,21.444444444444443,2933.333333333333,9.0,GT Bank,39.0,36-40,Lagos,8a8588f35451808f01547acafc312bc2
301988154.0,0-4,10000.0,Other,1500.0,10000,menos de 3000,Good,10000.0,19.0,0.0,1500.0,1.0,Multinational Banks,36.0,36-40,Lagos,8a858ff25c88461c015c88c3646d40ea
301999341.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,18.0,5.0,3000.0,1.0,Multinational Banks,44.0,41-61,Other,8a858fcb5d605acc015d6081f2731909
301973214.0,0-4,10000.0,Other,1500.0,10000,menos de 3000,Good,10000.0,17.0,11.5,1500.0,2.0,GT Bank,31.0,26-35,Other,8a858fdc5b583a67015b583f3b8a0552
301958689.0,0-4,10000.0,Other,1500.0,10000,menos de 3000,Bad,10000.0,20.5,17.5,1500.0,2.0,GT Bank,51.0,41-61,Lagos,8a858e375bcf8394015bd371116d6fba
301984372.0,+4,40000.0,30,4000.0,mas de 10000,mas de 3000,Good,28571.42857142857,11.642857142857142,28.785714285714285,4221.428571428572,14.0,Multinational Banks,35.0,26-35,Other,8a858ff554e290e10154ec69186153cc
301971272.0,0-4,10000.0,30,2500.0,10000,menos de 3000,Good,10000.0,13.0,11.0,1500.0,1.0,GT Bank,31.0,26-35,Other,8a858f1a5ccb60ae015ccf6a6a127aa3
301991539.0,0-4,10000.0,30,3000.0,10000,3000,Bad,10000.0,17.0,37.0,3000.0,1.0,Multinational Banks,38.0,36-40,Other,8a858fd25c5a5bc7015c5b63cb92393a
301988631.0,+4,40000.0,30,4000.0,mas de 10000,mas de 3000,Good,20000.0,9.666666666666666,23.0,3333.333333333333,6.0,Multinational Banks,28.0,26-35,Lagos,8a858fbd59acee6a0159adcc397f059a
301959439.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,14.0,19.0,2250.0,2.0,Multinational Banks,57.0,41-61,Other,8a858e105c1c09c8015c1f8d43752c0a
301973001.0,0-4,10000.0,Other,1500.0,10000,menos de 3000,Good,10000.0,16.0,15.0,1500.0,1.0,GT Bank,37.0,36-40,Other,8a858f075c1a4ca5015c1ac1624628b6
301989394.0,+4,20000.0,30,4500.0,mas de 10000,mas de 3000,Good,10000.0,16.75,16.0,1687.5,4.0,Multinational Banks,38.0,36-40,Lagos,8a858f585bfd6341015c00857bc907b6
301975474.0,+4,30000.0,30,4500.0,mas de 10000,mas de 3000,Good,14285.714285714286,8.285714285714286,20.142857142857142,2585.714285714286,7.0,GT Bank,36.0,36-40,Other,8a858f0056b7cf8e0156c21e03304536
301999074.0,0-4,10000.0,Other,1500.0,10000,menos de 3000,Good,10000.0,9.0,13.0,1500.0,1.0,GT Bank,44.0,41-61,Other,8a858f93572e873c015746f79dc61024
301978099.0,0-4,10000.0,Other,1500.0,10000,menos de 3000,Good,10000.0,18.0,13.0,1500.0,1.0,GT Bank,33.0,26-35,Lagos,8a858fc75cd62882015ce8c205ed5e94
301974577.0,+4,30000.0,Other,9000.0,mas de 10000,mas de 3000,Good,19285.714285714286,11.571428571428571,24.857142857142858,3178.5714285714284,7.0,GT Bank,30.0,26-35,Lagos,8a858f9d5668e3f1015674c7847e34a0
301966927.0,+4,20000.0,30,4500.0,mas de 10000,mas de 3000,Good,15000.0,10.5,25.75,3375.0,4.0,GT Bank,28.0,26-35,Lagos,8a85892e5425ad2001542d2827756546
301983810.0,0-4,30000.0,Other,9000.0,mas de 10000,mas de 3000,Bad,30000.0,15.0,39.0,9000.0,2.0,GT Bank,30.0,26-35,Lagos,8a858fdc57b91cfc0157d2d576b01016
301987621.0,0-4,10000.0,30,3000.0,10000,3000,Bad,10000.0,20.0,34.0,3000.0,1.0,GT Bank,33.0,26-35,Other,8a858f745bf29616015bf2e3f2b038f8
301981107.0,0-4,10000.0,Other,1500.0,10000,menos de 3000,Good,10000.0,15.0,17.5,1500.0,2.0,Multinational Banks,36.0,36-40,Lagos,8a858f995a4762a5015a490254ba0a2e
301988805.0,0-4,20000.0,Other,2250.0,mas de 10000,menos de 3000,Good,10000.0,10.666666666666666,11.666666666666666,1500.0,3.0,Multinational Banks,35.0,26-35,Lagos,8a858fd55c45ba15015c547556ac771e
301982254.0,0-4,10000.0,Other,1500.0,10000,menos de 3000,Good,10000.0,16.0,12.0,1500.0,1.0,Multinational Banks,50.0,41-61,Other,8a858e655cd0642d015cd3f9aa8219c6
301962873.0,+4,20000.0,30,4500.0,mas de 10000,mas de 3000,Good,10000.0,10.75,22.5,2625.0,4.0,Multinational Banks,33.0,26-35,Other,8a858e2d565657b1015663ff20d43576
301966582.0,+4,20000.0,30,4500.0,mas de 10000,mas de 3000,Good,12500.0,12.5,5.0,1593.75,4.0,Multinational Banks,42.0,41-61,Lagos,8a8588b75438f49901544510041e0951
301997645.0,0-4,10000.0,Other,1500.0,10000,menos de 3000,Good,10000.0,5.0,10.0,1500.0,1.0,GT Bank,47.0,41-61,Lagos,8a858f7d5cf9aef9015d0bcf7158560d
301969095.0,+4,20000.0,30,4500.0,mas de 10000,mas de 3000,Good,10000.0,13.25,18.25,1750.0,4.0,Multinational Banks,46.0,41-61,Other,8a85893d53f104eb015409e83f5b166a
301973473.0,+4,30000.0,30,4500.0,mas de 10000,mas de 3000,Good,14285.714285714286,11.285714285714286,28.0,3542.8571428571427,7.0,GT Bank,56.0,41-61,Lagos,8a858ebc572e1e3a0157486799c971bf
301997695.0,+4,20000.0,30,4500.0,mas de 10000,mas de 3000,Good,13333.333333333334,11.0,25.5,3133.333333333333,6.0,Multinational Banks,53.0,41-61,Lagos,8a858f4a584475fb015848bc78d532a6
301998392.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,13.0,27.0,3000.0,2.0,GT Bank,37.0,36-40,Lagos,8a858f975c4582c4015c550ee4925686
301980504.0,+4,30000.0,30,4500.0,mas de 10000,mas de 3000,Good,14285.714285714286,15.571428571428571,29.0,3157.1428571428573,7.0,GT Bank,34.0,26-35,Other,8a858fdc57ab280a0157b277e9ff6d53
301988605.0,+4,20000.0,30,4500.0,mas de 10000,mas de 3000,Good,14000.0,15.4,16.6,3000.0,5.0,Multinational Banks,35.0,26-35,Lagos,8a858fd35b5dfefb015b5e18a7ee15aa
301959834.0,0-4,10000.0,30,3000.0,10000,3000,Bad,10000.0,11.0,34.5,3000.0,2.0,GT Bank,42.0,41-61,Lagos,8a858e045b495c30015b4a974c224cf4
301967556.0,0-4,20000.0,Other,2250.0,mas de 10000,menos de 3000,Bad,10000.0,12.333333333333334,25.0,2500.0,3.0,Multinational Banks,44.0,41-61,Lagos,8a858fb85b81c658015b81c8079a01b6
301965622.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,22.0,27.5,3000.0,2.0,Multinational Banks,43.0,41-61,Lagos,8a85881053bc33670153c5ffe58162b8
301981559.0,+4,20000.0,Other,1500.0,mas de 10000,menos de 3000,Good,11666.666666666666,10.166666666666666,11.5,2031.25,6.0,Multinational Banks,34.0,26-35,Other,8a858f885adcf4e8015ae0574e911902
301965022.0,+4,30000.0,Other,8500.199999999997,mas de 10000,mas de 3000,Good,15000.0,11.25,20.75,3000.0,4.0,GT Bank,29.0,26-35,Lagos,8a858fb15b34a708015b34e097fa30af
301986516.0,+4,30000.0,Other,9000.0,mas de 10000,mas de 3000,Good,14285.714285714286,10.428571428571429,24.857142857142858,3542.8571428571427,7.0,Multinational Banks,50.0,41-61,Lagos,8a8589f35451855401546b0738c42524
301974936.0,+4,10000.0,Other,1500.0,10000,menos de 3000,Bad,10000.0,10.2,19.6,1800.0,6.0,Multinational Banks,29.0,26-35,Lagos,8a858f6459b2320a0159b23f431f08c6
301981134.0,+4,30000.0,30,4500.0,mas de 10000,mas de 3000,Good,15000.0,12.333333333333334,10.833333333333334,1875.0,6.0,Multinational Banks,41.0,41-61,Other,8a858ef45bcf0c76015bcf1a864d0462
301991997.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,2.0,31.5,3000.0,2.0,Multinational Banks,42.0,41-61,Other,8a858ee65be8d42d015be92609c12873
301992178.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,22.0,14.0,3000.0,1.0,GT Bank,36.0,36-40,Lagos,8a858fea5cc644ae015cca478da95f5d
301992457.0,+4,50000.0,Other,7500.0,mas de 10000,mas de 3000,Good,27272.727272727272,15.636363636363637,25.818181818181817,5536.363636363636,11.0,GT Bank,35.0,26-35,Other,8a8589b953d0be470153d20503ec69ee
301973471.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,17.0,18.0,3000.0,1.0,Multinational Banks,36.0,36-40,Other,8a858e875c63d395015c723492986f7a
301999505.0,+4,50000.0,Other,7500.0,mas de 10000,mas de 3000,Good,26363.636363636364,16.363636363636363,25.363636363636363,4854.545454545455,12.0,Multinational Banks,29.0,26-35,Other,8a858e5555780ea001557e7212a741c5
301976152.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,20.0,5.0,3000.0,1.0,Multinational Banks,32.0,26-35,Lagos,8a858e935cedfe55015cee71530e4d2c
301995278.0,+4,10000.0,30,3000.0,10000,3000,Good,13333.333333333334,11.166666666666666,30.83333333333333,3266.6666666666665,6.0,GT Bank,51.0,41-61,Lagos,8a858ee758b4c54a0158d3914a3840b8
301975771.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,19.0,31.0,3000.0,1.0,Multinational Banks,38.0,36-40,Other,8a858ed55c63db54015c69710b6a0b37
301993797.0,0-4,10000.0,Other,1500.0,10000,menos de 3000,Good,10000.0,12.0,15.0,1500.0,1.0,GT Bank,34.0,26-35,Lagos,8a858fd55c45ba15015c468cb4463013
301966046.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,21.0,21.0,1500.0,1.0,GT Bank,38.0,36-40,Other,8a858ed55c63db54015c753ba4d83da3
302002473.0,0-4,10000.0,30,3000.0,10000,3000,Bad,10000.0,7.0,27.0,3000.0,1.0,GT Bank,52.0,41-61,Other,8a858edd5c8348c4015c8706b3eb4c5c
301967926.0,0-4,10000.0,Other,1500.0,10000,menos de 3000,Bad,10000.0,17.333333333333332,23.33333333333333,1500.0,3.0,GT Bank,37.0,36-40,Other,8a858ee25b874ecc015b883ecf2f38d8
301962637.0,+4,30000.0,30,4500.0,mas de 10000,mas de 3000,Good,14000.0,14.8,13.6,1730.0,5.0,Multinational Banks,40.0,36-40,Other,8a858fae5921beeb01594a6b98513a8c
301983420.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,19.5,15.5,3000.0,2.0,GT Bank,30.0,26-35,Other,8a858f505c7e3a50015c81f70ee35ff5
301987723.0,0-4,20000.0,Other,2250.0,mas de 10000,menos de 3000,Good,10000.0,7.333333333333333,14.666666666666666,1500.0,3.0,Multinational Banks,43.0,41-61,Lagos,8a858f345c172fb3015c17dbd31a2d7c
301996911.0,0-4,10000.0,Other,1500.0,10000,menos de 3000,Good,10000.0,17.0,3.0,3000.0,1.0,GT Bank,35.0,26-35,Other,8a858e1d5cd58f9e015cd91cdee408ca
301987077.0,0-4,10000.0,Other,1500.0,10000,menos de 3000,Good,10000.0,13.0,8.0,1500.0,1.0,GT Bank,39.0,36-40,Lagos,8a858e215ca77c7f015cab1db72d2b63
301979078.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,13.0,13.0,1500.0,1.0,Multinational Banks,33.0,26-35,Lagos,8a858eab5cf9c4c8015cfaeeb936440f
301974754.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,16.0,31.0,3000.0,2.0,Multinational Banks,41.0,41-61,Other,8a858f525bedff8d015bef8f8f9b6e4a
301980687.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,11.5,26.0,3000.0,2.0,Multinational Banks,44.0,41-61,Lagos,8a858ed25bf83782015bfba0a4330c86
301994303.0,0-4,20000.0,30,4500.0,mas de 10000,mas de 3000,Good,10000.0,21.0,24.33333333333333,3000.0,3.0,Multinational Banks,36.0,36-40,Other,8a858fb15b34a708015b350c4a1a58d2
301994142.0,+4,10000.0,30,3000.0,10000,3000,Good,10000.0,12.4,28.4,3000.0,5.0,GT Bank,32.0,26-35,Lagos,8a858f0056b7cf8e0156dc169f9a3b31
301990452.0,0-4,20000.0,30,4500.0,mas de 10000,mas de 3000,Good,10000.0,15.333333333333334,22.0,3000.0,3.0,Multinational Banks,33.0,26-35,Other,8a858fa95b631878015b66433dee52c9
301974176.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,8.0,27.0,3000.0,1.0,GT Bank,45.0,41-61,Lagos,8a858e135c78e673015c79070e9a0d98
