customerid,bank_name_clients,age,state,age_interval
8a8589d7548fb3a801549a62a32e3d5a,Multinational Banks,43,Lagos,41-61
8a858e045cd5b1d6015cdf06e4dc7e71,Multinational Banks,38,Other,36-40
8a858e585693982b0156b6329ee229d6,Multinational Banks,157000,Other,41-61
8a858f975c4582c4015c4e2ba05c62b5,Multinational Banks,41,Other,41-61
8a858e9b56237632015626314c1a2a42,Multinational Banks,32,Lagos,26-35
8a858970548359cc0154866750a97482,Multinational Banks,27,Lagos,26-35
8a858f8e5c5f46fc015c633244a35e89,Multinational Banks,37,Lagos,36-40
8a8589d754be350e0154bea33f411c02,Multinational Banks,33,Other,26-35
8a858eee58727169015877060b15540c,Multinational Banks,38,Other,36-40
8a858e0156b782a10156b81770b82e07,Multinational Banks,31,Other,26-35
8a858ff35c63d750015c63dbb45e027c,Multinational Banks,50,Lagos,41-61
8a858970548359cc0154856f47c73b81,GT Bank,31,Other,26-35
8a858f3355ae6a610155c583cc8e034d,Multinational Banks,34,Other,26-35
8a858eb95591bf0001559220e85e1b16,Multinational Banks,33,Other,26-35
8a8588dd54be35520154c92031650de4,Multinational Banks,30,Other,26-35
8a858fc45c21da6f015c3087c36d6234,Multinational Banks,41,Other,41-61
8a858f2e5cd09481015cd3d378cd0b38,Multinational Banks,31,Other,26-35
8a858e9b560bbd63015611d6c90f0f5f,GT Bank,32,Other,26-35
8a858e0458d4ac3d0158e7fee4351588,Multinational Banks,43,Other,41-61
8a858f2c59cb2d550159cb54fa96143e,Multinational Banks,37,Lagos,36-40
8a858eda552adcc201554a43790937ed,Multinational Banks,38,Lagos,36-40
8a858f0f5bfd79d2015c08207d265627,Multinational Banks,40,Other,36-40
8a85892854be331a0154c4bf71841892,Multinational Banks,44,Other,41-61
8a858fd45a4260bc015a4613981d314c,Multinational Banks,35,Other,26-35
8a8589f853efac520153f0ce27f61ee1,Multinational Banks,34,Lagos,26-35
8a858f345ad253d6015ad260db8c0a81,Multinational Banks,46,Lagos,41-61
8a858f295c8d307f015c9cee64412197,Multinational Banks,32,Other,26-35
8a858ee1578e399501579186cb2d6283,Multinational Banks,30,Lagos,26-35
8a8589a75438621601543ab52054150c,Multinational Banks,47,Other,41-61
8a858e215ca77c7f015cab19f5c92961,Multinational Banks,47,Other,41-61
8a858f4b5ccab528015ccbc91ef76750,GT Bank,35,Other,26-35
8a858f7057b918e40157bd8c8a8e6ec1,GT Bank,51,Other,41-61
8a858e245b680423015b6b3689d46b4b,GT Bank,32,Other,26-35
8a858fc45c21da6f015c341888b47c64,GT Bank,36,Other,36-40
8a858ee55cb156e6015cb65fb1926ae0,Multinational Banks,32,Other,26-35
8a858f255cb1710a015cb4f868d27b0d,GT Bank,45,Lagos,41-61
8a858f4c5bb597f6015bb88edfd35179,Multinational Banks,35,Lagos,26-35
8a858f205ccfd9d3015cd04514bd39c1,GT Bank,31,Other,26-35
8a858ea55ac1546c015ac2b3547711f0,Multinational Banks,36,Lagos,36-40
8a858e2b5853023201585e93b6372b51,Multinational Banks,43,Lagos,41-61
8a858e885b68546c015b7238f22027ba,Multinational Banks,47,Lagos,41-61
8a858f565b683b56015b7357f31e7569,GT Bank,44,Other,41-61
8a85884e548fad6501549a9435d71e85,Multinational Banks,47,Other,41-61
8a858f5f5b39bb0c015b3aa87eb81282,GT Bank,42,Other,41-61
8a858f585bfd6341015c005942497b6c,Multinational Banks,43,Other,41-61
8a858fcb5bab1fda015bae1de6d35266,Multinational Banks,37,Other,36-40
8a858fc25bafabdc015bafed7f6021fa,GT Bank,44,Other,41-61
8a858fc15cd06c32015cd4ba6b1d711b,Multinational Banks,50,Other,41-61
8a858f305c8dd672015c97a940a24715,Multinational Banks,27,Lagos,26-35
8a858f7e5c69a6e3015c6d953819750c,Multinational Banks,48,Other,41-61
8a858e625c8d993a015c9bf9278c32f7,GT Bank,35,Other,26-35
8a858ffb5d1832fd015d184b6ad80f09,Multinational Banks,27,Lagos,26-35
8a858f415686c0ab015691ea91d45900,Multinational Banks,38,Other,36-40
8a858f055c831d5b015c87192bf35ab2,GT Bank,31,Lagos,26-35
8a8588235384a58d01538b5b8d49372c,Multinational Banks,46,Other,41-61
8a858f005b396e23015b3977901b0c51,Multinational Banks,47,Other,41-61
8a858f155554552501555e01e57a0269,Multinational Banks,37,Other,36-40
8a858f2b5c7df62c015c7e2dc5641eb2,Multinational Banks,48,Other,41-61
8a858ef255c55fd60155c738de611535,Multinational Banks,34,Lagos,26-35
8a858e785c8d9167015ca05320ba6830,Multinational Banks,39,Other,36-40
8a858faf5679a83801567f5bc4fc7215,Multinational Banks,39,Other,36-40
8a858f9a564355590156461a0da77401,Multinational Banks,47,Other,41-61
8a858e515bf280aa015bf2ca521e26a3,GT Bank,42,Lagos,41-61
8a858e8d56b784480156c16a09706bd5,GT Bank,35,Lagos,26-35
8a858f365c83961c015c86ca922b5ddc,Multinational Banks,42,Lagos,41-61
8a858e6458625423015864d7a62e6785,GT Bank,34,Other,26-35
8a858f085a477386015a488df8db7111,Multinational Banks,39,Other,36-40
8a858f935760a61801577033195a28b1,GT Bank,37,Lagos,36-40
8a858f6f5b199197015b199ea5000d84,Multinational Banks,50,Other,41-61
8a858f03582604ff01582a09d5a32c12,GT Bank,34,Other,26-35
8a858e005c2154c2015c2cf818481eb3,Multinational Banks,41,Other,41-61
8a858ff554d9de480154ddfe4f3773fb,Multinational Banks,32,Other,26-35
8a858ee55cb156e6015cb63f19146515,GT Bank,34,Lagos,26-35
8a858fe55b013a0b015b0b5996ce4111,Multinational Banks,36,Other,36-40
8a858fc55b2fde30015b30c9256b43fd,Multinational Banks,34,Other,26-35
8a858f98560bbe1101560db94d740f06,GT Bank,39,Lagos,36-40
8a858e0b5d1d8104015d1da5234b0e90,GT Bank,30,Lagos,26-35
8a858faf5679a83801568596dba677cd,GT Bank,43,Lagos,41-61
8a858f8b5b630942015b631a8db21732,Multinational Banks,34,Other,26-35
8a8588f853b1b2d40153be4cdb8c6810,GT Bank,42,Other,41-61
8a858f7d5cf9aef9015d0abb2c974494,Multinational Banks,32,Other,26-35
8a858e3654e2a8240154e72ee7022fb0,Multinational Banks,28,Other,26-35
8a858f495bcefdb9015bd2ab3dc72788,Multinational Banks,37,Lagos,36-40
8a858e1d5cd58f9e015ce4d0e49950d5,Multinational Banks,35,Lagos,26-35
8a858f725ad6f19e015ad72130921e81,GT Bank,37,Lagos,36-40
8a85884e54be33290154c7d802b73042,Multinational Banks,35,Lagos,26-35
8a858e175872e14e015876e1c25212de,Multinational Banks,30,Lagos,26-35
8a858f6b570f2de901572f04bf9744c4,GT Bank,46,Other,41-61
8a858e3654e2a8240154e9fa08b9171e,GT Bank,38,Lagos,36-40
8a858fff5a36fe68015a3ac5851618ab,GT Bank,34,Other,26-35
8a858eef555489050155675e193f77f7,Multinational Banks,30,Lagos,26-35
8a858fa859a7641e0159a9122c3c61b5,GT Bank,44,Lagos,41-61
8a858f565b683b56015b6e9302a77dd1,Multinational Banks,42,Lagos,41-61
8a858ee9587f44aa0158819464010aa4,Multinational Banks,44,Other,41-61
8a858f585cf9d48b015cf9ee030e10ad,Multinational Banks,33,Other,26-35
8a858eab5cf9c4c8015d03737a977738,GT Bank,28,Other,26-35
8a85882653e2eb990153f0f8a8520c4b,Multinational Banks,29,Other,26-35
8a8589b953d0be470153d166c59f388e,Multinational Banks,40,Lagos,36-40
8a858ff554e290e10154f6ff4a302f7e,Multinational Banks,30,Lagos,26-35
8a858e345a04f20b015a0ee4dd6b1c38,GT Bank,39,Other,36-40
8a858f4156939c3c01569eb58e93629a,Multinational Banks,30,Other,26-35
8a858f7d5cf9aef9015d0a60d4053a31,Multinational Banks,45,Other,41-61
8a858f265c2187bd015c21d5f78413fc,GT Bank,39,Other,36-40
8a858f645a8ea316015a8eeb23a93384,Multinational Banks,27,Other,26-35
8a858e4b5cb1e4d7015cbf51622434f2,Multinational Banks,48,Lagos,41-61
8a858f73594ab1ea015964b39b815f52,Multinational Banks,39,Lagos,36-40
8a858e475c127bce015c15e434622bde,GT Bank,43,Lagos,41-61
8a858e705668e16701566f6b45c03059,Multinational Banks,30,Other,26-35
8a858ec55b441639015b444e78b7361f,Multinational Banks,40,Lagos,36-40
8a858f9f5bd99987015be27c21221292,GT Bank,29,Lagos,26-35
8a858f565b683b56015b77d6c4b14751,GT Bank,37,Other,36-40
8a8589d8548faed501549fb0909d12b2,GT Bank,44,Other,41-61
8a858928548fb121015495dafe41016b,GT Bank,29,Other,26-35
8a858928548fb121015496238670164a,GT Bank,40,Lagos,36-40
8a858f965c6950da015c7b953c93484d,Multinational Banks,42,Other,41-61
8a858fa55acd8061015ad0b778b013ea,GT Bank,47,Lagos,41-61
8a858e2e5bb57a37015bc30f34e02cf7,Multinational Banks,35,Lagos,26-35
8a858eb55b24c7b8015b24d6095c0c46,Multinational Banks,31,Other,26-35
8a858e0a5668e69c01567af9d4890906,Multinational Banks,39,Lagos,36-40
8a85896653f0fed2015400f8b1973c84,Multinational Banks,36,Other,36-40
8a858fa45bd95e9a015bdd6141823e52,GT Bank,31,Lagos,26-35
8a8589b953d0be470153e043e57e2d79,Multinational Banks,34,Other,26-35
8a858fa25cfa127c015cfc1e527253b5,GT Bank,44,Lagos,41-61
8a858ec65c123dfb015c150e513455db,Multinational Banks,54,Other,41-61
8a858e6f5668e01701567005bb5972cf,GT Bank,39,Other,36-40
8a8588fd53c244bc0153c77b6b9e691b,Multinational Banks,38,Other,36-40
8a858f0a56ffda56015709a71f9c02c7,Multinational Banks,46,Lagos,41-61
8a858fa154e2912f0155065fcda06f84,Multinational Banks,34,Lagos,26-35
8a858f975c4582c4015c5379bebc030a,Multinational Banks,37,Lagos,36-40
8a858f005b396e23015b3995995732bc,Multinational Banks,42,Lagos,41-61
8a858fba5cd5feee015cd9f99f38135a,Multinational Banks,38,Lagos,36-40
8a858f345b1a6144015b1a747f610e68,GT Bank,41,Lagos,41-61
8a858e875b910dfe015b9a75f78739f7,Multinational Banks,37,Other,36-40
8a858eb65c3b3074015c3f96cf8c3fad,Multinational Banks,38,Lagos,36-40
8a858f2e5c699f3a015c7405e386784e,Multinational Banks,36,Other,36-40
8a858fbc5cc666c8015cc67a0d541497,Multinational Banks,39,Other,36-40
8a858e9b5bcf8546015bd34d1f801a05,Multinational Banks,37,Lagos,36-40
8a858ff35acdd593015acddc6c7203de,GT Bank,34,Other,26-35
8a858e785c8d9167015c980c019936fd,GT Bank,36,Lagos,36-40
8a85898a53bc15600153c76825c74b94,GT Bank,34,Lagos,26-35
8a858f085b494826015b4cfa0afe0f9e,Multinational Banks,32,Other,26-35
8a858e0a5668e69c015680dcf84a7f9c,GT Bank,157000,Lagos,41-61
8a858eb456e0b9490156fc567e5737d9,Multinational Banks,42,Lagos,41-61
8a858e8e5ca1f1a8015ca24da25735e3,GT Bank,42,Other,41-61
8a858e235bd971a4015be80845bb2119,GT Bank,33,Lagos,26-35
8a8588f754a058cb0154b3b507dc1abe,GT Bank,36,Other,36-40
8a858faa56dffac60156f941bfeb434b,GT Bank,37,Lagos,36-40
8a858ec9590ad35d01594951f86d3fd1,Multinational Banks,39,Other,36-40
8a858fd75bb62bbe015bc8ac68616fb2,Multinational Banks,30,Other,26-35
8a858e625c8d993a015c922feb223e68,Multinational Banks,34,Other,26-35
8a858e475c127bce015c1715ca853ccf,Multinational Banks,34,Other,26-35
8a858f535908095c01592c4a9576186c,Multinational Banks,35,Other,26-35
8a858f0f5bfd79d2015c0c2370d436a1,Multinational Banks,40,Other,36-40
8a858fb45bb59c21015bbfe3651f0750,Multinational Banks,37,Other,36-40
8a858f975c4582c4015c550ee4925686,GT Bank,37,Lagos,36-40
8a858fa95c695f85015c6beb3279647b,Multinational Banks,35,Other,26-35
8a858f265cfa1a64015d082fd3c93380,Multinational Banks,41,Other,41-61
8a858fc9580b91da0158126363fb3f16,GT Bank,29,Other,26-35
8a858ea555d9e6020155efaba6540a82,Multinational Banks,51,Other,41-61
8a858fa057e2a0a50157e7650d8903fb,GT Bank,38,Lagos,36-40
8a858fc15cd06c32015cd1ed477b4cb7,Multinational Banks,48,Other,41-61
8a858f965c6950da015c6ea724353a26,Multinational Banks,39,Lagos,36-40
8a858e6c5c88d145015c96155c47559b,Multinational Banks,30,Other,26-35
8a858ff159ad042e0159ad17b9f60a89,GT Bank,42,Lagos,41-61
8a858f0056b7cf8e0156c21e03304536,GT Bank,36,Other,36-40
8a858ed75bb64559015bc2d5fd306eaf,Multinational Banks,45,Lagos,41-61
8a858f345c1075d5015c10c9b9572768,Multinational Banks,31,Lagos,26-35
8a858ee65be8d42d015bec21e37e1f59,GT Bank,43,Other,41-61
8a858fbc5cc666c8015ccaa6c8dc2270,GT Bank,41,Lagos,41-61
8a858ec95aa84d3c015aa851aaf302d3,Multinational Banks,34,Other,26-35
8a858e6d5b252065015b2fdbe1cd542c,Multinational Banks,41,Other,41-61
8a858ea55ab92cff015ac0bca23f7dc2,Multinational Banks,39,Other,36-40
8a858e905a8fc7af015a903b5fb63073,Multinational Banks,38,Other,36-40
8a858fe45a8360a7015a837d5be20d9b,Multinational Banks,29,Lagos,26-35
8a858f7d5578012a015579e9cfd56f51,GT Bank,39,Lagos,36-40
8a858f4f59f4ed130159f50d47b117a0,Multinational Banks,38,Lagos,36-40
8a858fe45cd62cbf015ce8a5a46a57a7,Multinational Banks,30,Other,26-35
8a858f555d0e96d1015d125689135609,Multinational Banks,39,Other,36-40
8a85886e54101890015410e5d5c83298,Multinational Banks,36,Other,36-40
8a858e8f5d41c974015d464347443fae,Multinational Banks,43,Other,41-61
8a858ea3556609560155775d89496cd5,GT Bank,36,Lagos,36-40
8a858fd45a4260bc015a42ac9e89278d,Multinational Banks,36,Other,36-40
8a858f965bb63a25015bbb3c90f07658,Multinational Banks,33,Other,26-35
8a858eac5c451942015c54fdbff96c8b,Multinational Banks,42,Lagos,41-61
8a858f6e5aa3c922015aa3d9cba10a74,Multinational Banks,38,Lagos,36-40
8a858ebc5b48cbd0015b48cd84ac03ba,Multinational Banks,46,Lagos,41-61
8a858eac59b758220159b7901c69174c,Multinational Banks,30,Other,26-35
8a858fc25baeeeff015baf5022dc3611,Multinational Banks,45,Other,41-61
8a858ed35aec4221015aef98c80b776d,GT Bank,37,Lagos,36-40
8a858f4f5511dca201551b73634170b6,Multinational Banks,31,Lagos,26-35
8a858f5e5cb23c77015cb617d25a6080,Multinational Banks,37,Other,36-40
8a858e1d5cd58f9e015cd91cdee408ca,GT Bank,35,Other,26-35
8a858f54589736f40158ab60b3e36a52,Multinational Banks,30,Other,26-35
8a858f1f5c834d4f015c872619d66fd2,GT Bank,29,Lagos,26-35
8a858ed45c454c11015c4e40f6f7640e,GT Bank,45,Lagos,41-61
8a858966538deb19015391420fe01f59,Multinational Banks,34,Lagos,26-35
8a858faf5679a838015692f7a8f831d7,GT Bank,31,Other,26-35
8a858e345bd96da8015bdaa8f56d42c1,GT Bank,30,Other,26-35
8a85896653f0fed20154065bbe063ff7,GT Bank,38,Other,36-40
8a858eb4588604f70158863ec5720ce8,Multinational Banks,40,Other,36-40
8a858f8e5c5f46fc015c6242c82b7c0b,Multinational Banks,157000,Other,41-61
8a858f5b5bee1b11015bf192ffb44553,Multinational Banks,53,Lagos,41-61
8a858f60560bc43d01560d6ed8b068e6,GT Bank,33,Other,26-35
8a858eac5c451942015c58ac70523824,Multinational Banks,32,Other,26-35
8a858e245a4f0e47015a5adda94f4429,Multinational Banks,41,Lagos,41-61
8a858f0456511c94015651c1558f35f1,GT Bank,36,Lagos,36-40
8a858f54592214a0015922c0bfa71bd8,Multinational Banks,34,Other,26-35
8a858e785c8d9167015c8fed39cf53ae,Multinational Banks,40,Lagos,36-40
8a858f1f586c8fc801586de4f21d0d16,Multinational Banks,35,Other,26-35
8a858e955cf51403015cf8be51125400,GT Bank,31,Lagos,26-35
8a858e045cd5b1d6015ce4c1eb434643,GT Bank,41,Other,41-61
8a858e395cb1d4d9015cc0f4883c172c,Multinational Banks,43,Other,41-61
8a858e5555780ea001557e4e09383b96,Multinational Banks,27,Lagos,26-35
8a858ee755a0c84a0155b7028fea49b6,GT Bank,41,Lagos,41-61
8a858ff455a09f5a0155b73fe8244da7,GT Bank,36,Other,36-40
8a858e4a5cac6f81015cad78a648389f,GT Bank,38,Lagos,36-40
8a858f7c5ccaf06d015ccb09b0070f34,Multinational Banks,34,Other,26-35
8a858fbc5cc666c8015cc9d4702c2b75,Multinational Banks,31,Other,26-35
8a858eda5c8863ff015c959eef8a4678,GT Bank,40,Other,36-40
8a858f5f55f9698c0156076313646281,Multinational Banks,37,Lagos,36-40
8a858f9d5668e3f1015679951579076f,Multinational Banks,43,Lagos,41-61
8a858fb4563228d20156455071ba60a1,GT Bank,35,Other,26-35
8a858f2b5bf35819015bf3a8d4072974,Multinational Banks,34,Lagos,26-35
8a858f2a5b3f2121015b41d14e202aba,GT Bank,31,Lagos,26-35
8a858e8d56b784480156b8dfa2c27373,GT Bank,36,Other,36-40
8a858fc35b347bd4015b348a42791649,GT Bank,45,Other,41-61
8a858f965c6950da015c7a34bb072e98,Multinational Banks,44,Other,41-61
8a858f985bee01cb015bee649b4f3611,GT Bank,36,Other,36-40
8a858f315bf749da015bf75e46bf0cf8,GT Bank,35,Lagos,26-35
8a858faf56b7821c0156cdaa248222fd,GT Bank,32,Lagos,26-35
8a858fa45bd95e9a015bde4d41406ebf,GT Bank,34,Other,26-35
8a858f235b8bf5bc015b8bfee8ee084c,GT Bank,45,Lagos,41-61
8a858fa154e2912f0154ecfb533d7a5e,Multinational Banks,41,Other,41-61
8a858e6a5bfd4b54015c0d136472048e,Multinational Banks,47,Lagos,41-61
8a858e495bf8527e015bf937253b50ff,GT Bank,36,Lagos,36-40
8a858e8e5ca1f1a8015ca61b2fca6f31,GT Bank,41,Other,41-61
8a858fba5cd5feee015cdbba6b9d564b,GT Bank,34,Lagos,26-35
8a858fe5569398920156b6f29b764ab6,GT Bank,36,Other,36-40
8a858eda5c8863ff015c91c76ef763c5,GT Bank,30,Lagos,26-35
8a858f0656b7820c0156c64dbb2f05f3,Multinational Banks,32,Other,26-35
8a858fd95c3b5bca015c3bd6c30d2102,Multinational Banks,38,Lagos,36-40
8a858ef255c55fd60155daa40f514312,Multinational Banks,46,Other,41-61
8a858eb95591bf0001559ad37247195d,GT Bank,43,Other,41-61
8a858f045556eaa4015558e0c68b60cc,Multinational Banks,37,Lagos,36-40
8a858e105bd92644015be07c35237d0d,Multinational Banks,34,Other,26-35
8a858e5c5c361f7d015c3970b6676146,Multinational Banks,46,Lagos,41-61
8a858f6f5ba5f9b8015ba6fedda73439,Multinational Banks,34,Other,26-35
8a858e605ce99f55015ced0a99a63ba4,GT Bank,32,Other,26-35
8a858f0056b7cf8e0156c212dddd3f13,Multinational Banks,29,Other,26-35
8a85892854a059ed0154aa9b70bc638d,GT Bank,41,Lagos,41-61
8a858e0f5577f57901558109093f578c,GT Bank,33,Other,26-35
8a858f3d5add42e2015ae0ca6cb66b83,Multinational Banks,37,Other,36-40
8a858e3c5cac9fcc015cacb7b97a0977,GT Bank,41,Lagos,41-61
8a8588235375c27f01537f6d1ad53cff,Multinational Banks,41,Other,41-61
8a858f2e5876d7d0015877c6e0ae5bdc,GT Bank,48,Lagos,41-61
8a858e6a5c829229015c82ac07c30f58,GT Bank,33,Lagos,26-35
8a85896653e2e18b0153e56f2a852da4,Multinational Banks,37,Lagos,36-40
8a858e785c8d9167015c96e5c3f5091f,Multinational Banks,45,Other,41-61
8a858f0a5bf3716c015bf74698ab0964,Multinational Banks,38,Lagos,36-40
8a85882653e1a3e00153e1f8033b1233,GT Bank,45,Lagos,41-61
8a8589ac53a917ed0153aaed86c82d91,Multinational Banks,36,Lagos,36-40
8a858e765507208301552107bcd95612,Multinational Banks,54,Other,41-61
8a858e2c5bd33ac0015bd3680c8b1bad,GT Bank,42,Lagos,41-61
8a858ec95afc0922015b09a286634c26,Multinational Banks,32,Other,26-35
8a858faf5679a83801568b26dbf137e0,GT Bank,42,Other,41-61
8a858e6c5c88d145015c9dd6f5d21b4b,GT Bank,50,Lagos,41-61
8a858fea5b8c314d015b8d032aaf7347,Multinational Banks,35,Other,26-35
8a858fc35b347bd4015b34c1a0db575f,Multinational Banks,31,Lagos,26-35
8a858fe55656a93801565764e5ec1430,Multinational Banks,42,Other,41-61
8a858fbd5cd6054a015cd8f040ff5129,Multinational Banks,39,Other,36-40
8a858ed457e2e6960157f65462117d64,Multinational Banks,35,Other,26-35
8a858f385b34d285015b3852d40b417c,GT Bank,33,Lagos,26-35
8a858eda5c8863ff015ca085bbe55038,Multinational Banks,37,Lagos,36-40
8a85886e541018900154117960df41f4,Multinational Banks,37,Lagos,36-40
8a858e865b48f46f015b494c22be4663,Multinational Banks,40,Other,36-40
8a858f2b5bf35819015bf711567b0f1c,GT Bank,34,Lagos,26-35
8a858eef55548905015574ae2dcb526f,Multinational Banks,45,Other,41-61
8a858fcd56b9f22c0156c5b280650d11,GT Bank,42,Lagos,41-61
8a858e205c21d53a015c2a1bbee92567,Multinational Banks,34,Other,26-35
8a858e875cfa37f5015cfcea6f7e3b36,Multinational Banks,36,Other,36-40
8a858fcd56b9f22c0156c18d8e2d280f,Multinational Banks,30,Other,26-35
8a858e875c63d395015c6f115be54028,Multinational Banks,32,Other,26-35
8a858ea55b58f026015b5c11ad2e2dd2,Multinational Banks,36,Other,36-40
8a858f735b437619015b439524ec306f,Multinational Banks,40,Lagos,36-40
8a858e7c588604a401589940135a58fd,Multinational Banks,29,Other,26-35
8a858e0a5668e69c0156782807775d39,Multinational Banks,53,Lagos,41-61
8a858fba5cd5feee015ce43abdad3d9f,GT Bank,34,Lagos,26-35
8a858edc5c7e7da5015c7ea42f010ac2,GT Bank,36,Lagos,36-40
8a8589c1545181f3015481a6fb827b40,Multinational Banks,52,Lagos,41-61
8a858f1f5c834d4f015c84b2654f537b,GT Bank,33,Lagos,26-35
8a858e645591c24b0155a059b3f27431,Multinational Banks,41,Other,41-61
8a858fbf5b3a0b46015b3af60d0e64b1,GT Bank,34,Other,26-35
8a858f265c2187bd015c3402a9e52573,Multinational Banks,31,Other,26-35
8a858fef570f30e501572ab53a6f4acb,Multinational Banks,29,Lagos,26-35
8a858e175b343fe2015b344c1e5b0f48,GT Bank,37,Lagos,36-40
8a858e5b5bd99460015be71e03dc77ed,GT Bank,28,Lagos,26-35
8a858f465668e3d601567dc3f5970090,GT Bank,35,Lagos,26-35
8a858f3e5885ffa301588ccdf1b437ef,Multinational Banks,29,Lagos,26-35
8a858f005cc5df15015cc5eb75d00970,Multinational Banks,41,Lagos,41-61
8a858f375b493337015b522f73813498,Multinational Banks,36,Other,36-40
8a858f005b396e23015b397ce2dc1159,GT Bank,42,Other,41-61
8a858f045556eaa401556dd7346663fc,GT Bank,39,Lagos,36-40
8a858e6c5c88d145015ca0b1c8b17bd8,GT Bank,43,Lagos,41-61
8a858fd05bfd7d3c015c0cc8a1a86a92,Multinational Banks,40,Other,36-40
8a858e36590808e3015917a6dae57137,Multinational Banks,35,Lagos,26-35
8a858e9d5bfd7037015c02983b964527,GT Bank,36,Other,36-40
8a858f78550ba1040155110cdacd015f,Multinational Banks,36,Other,36-40
8a858f8f5bfd3cfa015c0cec47c055f1,Multinational Banks,38,Other,36-40
8a858fab5cd5e1a7015cdc164d57632a,Multinational Banks,43,Other,41-61
8a8588ae53f1cb7c0153ffc5afb330b0,GT Bank,36,Other,36-40
8a858e36590808e30159431352ef5f7d,GT Bank,40,Other,36-40
8a858ed55bafadc7015bafae85d5004d,Multinational Banks,34,Other,26-35
8a858fc15b68ba6a015b7765e93d54fa,Multinational Banks,44,Lagos,41-61
8a858ff25c88461c015c88c3646d40ea,Multinational Banks,36,Lagos,36-40
8a858e495bf8527e015bfc8aea892236,Multinational Banks,42,Lagos,41-61
8a858ee05a6b7d75015a6eda09eb0502,GT Bank,40,Other,36-40
8a858f7d5a5bd94e015a5fbe42b84f0a,GT Bank,38,Other,36-40
8a858e9156e137c601570b2f414c4258,Multinational Banks,29,Other,26-35
8a858f2b5c11cabe015c126b987e58b7,Multinational Banks,38,Lagos,36-40
8a858fde56eb02280156f97f777e7683,Multinational Banks,38,Lagos,36-40
8a858ff8582fcb8601583e9ee74e1732,GT Bank,40,Lagos,36-40
8a858f3d5add42e2015ae1afc0810894,Multinational Banks,35,Other,26-35
8a858fc95ce99dd6015ced741b3773dd,Multinational Banks,38,Lagos,36-40
8a858e9b5a61655b015a61e631833c3e,Multinational Banks,39,Lagos,36-40
8a858eb95591bf00015598cf72920b31,Multinational Banks,34,Other,26-35
8a8588f5542eb0d4015436389126718b,GT Bank,37,Other,36-40
8a858e69566ae5b8015690272e3553fa,Multinational Banks,157000,Other,41-61
8a858fbd5cd6054a015ce63fd2ae1580,GT Bank,40,Other,36-40
8a858e1a5bd8a6ae015bd8fee0f624a8,Multinational Banks,38,Other,36-40
8a858ee0560bc07701560e3c10544572,Multinational Banks,30,Lagos,26-35
8a858fed5a28bf0e015a2a1969814dc1,Multinational Banks,32,Lagos,26-35
8a858f5d5d56884c015d5a21e575563a,Multinational Banks,29,Lagos,26-35
8a858eed5756fb0e01575e24e900478d,Multinational Banks,38,Other,36-40
8a858f715d18a4cd015d18bdc15a0f9b,Multinational Banks,157000,Other,41-61
8a858e1158dc4d830158fabcf67068d0,Multinational Banks,29,Lagos,26-35
8a858f0056b7cf8e0156b85b93c039aa,Multinational Banks,49,Other,41-61
8a858fb95a951d1a015a99d458d711c8,Multinational Banks,34,Other,26-35
8a85886f54517ee0015458b911ab289c,GT Bank,28,Lagos,26-35
8a858eba5c884d2a015c8d36d3fd0056,Multinational Banks,40,Other,36-40
8a858fd75cac5e18015cb07b3ed40e81,Multinational Banks,47,Lagos,41-61
8a858f085b494826015b49a5957a252e,GT Bank,42,Lagos,41-61
8a858f585cf9d48b015d07dbb8c03999,GT Bank,40,Lagos,36-40
8a858f375b493337015b52c1cd713ff0,GT Bank,52,Lagos,41-61
8a858e8d56b784480156c74508a36a02,Multinational Banks,33,Other,26-35
8a858f0c5cc68025015cc6e912161dc0,GT Bank,38,Other,36-40
8a858e395cb1d4d9015cbd121e2a20c7,Multinational Banks,32,Other,26-35
8a85893d53f104eb015410ce1d262cdd,GT Bank,36,Other,36-40
8a858e585693982b015699e7c57e03e2,Multinational Banks,49,Lagos,41-61
8a858f255cb1710a015cc086cdf573fc,Multinational Banks,43,Other,41-61
8a858e885b68546c015b757f4a705633,GT Bank,36,Other,36-40
8a858f2d5aeb9c48015aebefa3c75288,Multinational Banks,39,Other,36-40
8a858fb15b34a708015b361f8b9921bd,Multinational Banks,44,Lagos,41-61
8a858ea15c884829015c8c27adb903b4,Multinational Banks,33,Lagos,26-35
8a8589f35451855401546bca9c952edb,Multinational Banks,42,Other,41-61
8a858e205c21d53a015c237cb6fd1fe7,Multinational Banks,31,Lagos,26-35
8a858fda56562f8f01566548972d1c9c,GT Bank,37,Other,36-40
8a858ee45a22cbec015a23e5a4020a26,Multinational Banks,28,Other,26-35
8a858f6c570f2d6601572a4acffc221f,GT Bank,31,Lagos,26-35
8a858f0b5c595029015c598f160d2495,Multinational Banks,35,Other,26-35
8a858e4b5cb1e4d7015cc1690bb93c0a,GT Bank,52,Lagos,41-61
8a858f475afb66cd015afb7fd2d11ba5,Multinational Banks,35,Other,26-35
8a858f7c5be8dc45015bea117aa57efe,Multinational Banks,31,Lagos,26-35
8a858fcb5ca240f7015ca5ca808f4285,Multinational Banks,40,Lagos,36-40
8a858e775c362114015c36a682ab27ad,Multinational Banks,50,Other,41-61
8a858ea45b35639b015b356cbf34033a,Multinational Banks,29,Other,26-35
8a858fa4552add9f01555355c66043ac,Multinational Banks,38,Lagos,36-40
