customerid,bank_account_type,bank_name_clients,employment_status_clients,age,state
8a858e8f5d41c974015d4529ae0f1220,Savings,GT Bank,Permanent,41-61,Other
8a858f055b15b8d3015b16aac9694e88,Savings,Multinational Banks,Permanent,41-61,Other
8a858f7e5c213ef4015c25e43b891f67,Savings,Multinational Banks,Permanent,41-61,Other
8a858e1c56dfea870156e1cca79f084d,Other,Multinational Banks,Other,36-40,Lagos
8a858f1f5c59cd91015c5e2eca1f1a04,Savings,GT Bank,Permanent,41-61,Other
8a858ff25c88461c015c885b45fb0b28,Savings,Multinational Banks,Permanent,41-61,Other
8a858e4b5a94ae68015aa2b2bc5941b4,Savings,Multinational Banks,Permanent,26-35,Lagos
8a858eb65c3b3074015c441b25e37f6e,Savings,GT Bank,Permanent,26-35,Lagos
8a858e4357be1daf0157bebb3c4c6fa3,Other,GT Bank,Other,26-35,Other
8a858faf5679a838015679c459720d76,Other,Multinational Banks,Permanent,26-35,Other
8a858fd95b58cd70015b58e4ae861097,Savings,Multinational Banks,Permanent,26-35,Lagos
8a858fbd59acee6a0159adcc397f059a,Savings,Multinational Banks,Permanent,26-35,Lagos
8a858faf5679a83801568bbe45ff3d3d,Savings,GT Bank,Permanent,41-61,Lagos
8a858ea4582fcdc801583359de3754df,Other,GT Bank,Permanent,26-35,Other
8a858f115cea8545015cee54a7486425,Savings,Multinational Banks,Permanent,41-61,Other
8a858e395cb1d4d9015cb4935f513aae,Savings,Multinational Banks,Permanent,36-40,Other
8a8589a453bc422d0153d05a844b6792,Savings,Multinational Banks,Permanent,26-35,Other
8a858fc65cf978f4015cf98b8cc20d68,Savings,GT Bank,,36-40,Other
8a858fad5bf85d5e015bf8a88d381dd3,Savings,Multinational Banks,Permanent,41-61,Lagos
8a858e44573d4b37015750d2bd534777,Other,GT Bank,Other,36-40,Lagos
8a85893d53f104eb01540e4ca76369ad,Savings,Multinational Banks,Permanent,41-61,Other
8a8589045384bd8301538f539eb13617,Other,Multinational Banks,Permanent,26-35,Other
8a858ee55cb156e6015cc16bd9852bb8,Savings,GT Bank,Permanent,26-35,Other
8a858f265c2187bd015c298ca7e642cc,Savings,Multinational Banks,,41-61,Other
8a858f60560bc43d01560f01835b4a41,Savings,Multinational Banks,Other,41-61,Other
8a858e255557edfe01555f78e7df06dd,Other,Multinational Banks,Other,36-40,Other
8a858efd5ca70688015ca7128fa305bd,Savings,GT Bank,,41-61,Other
8a858f2f54e28d530154f1ba3a8f37c9,Savings,Multinational Banks,Other,26-35,Other
8a858f415686c0ab0156932bc72861e0,Other,GT Bank,Permanent,26-35,Lagos
8a858fec5bd3dede015bd4099d5f1c53,Savings,Multinational Banks,Permanent,26-35,Other
8a858e7e5b159af5015b16e181485f15,Savings,Multinational Banks,Permanent,41-61,Other
8a858f735aec46c4015aece4cfa14726,Savings,GT Bank,Permanent,36-40,Lagos
8a858e0a5a85cfaa015a85f21a5e0bea,Savings,GT Bank,,41-61,Other
8a858e585693982b01569ad52d7b1498,Other,Multinational Banks,Permanent,26-35,Other
8a858e4f5929c3df01595086e6cd773f,Savings,National Banks,Permanent,36-40,Other
8a858edf5c69a538015c78ef1f506bd2,Savings,Multinational Banks,Permanent,36-40,Other
8a858fb45b58ee3b015b5974123a35b9,Savings,Multinational Banks,Permanent,36-40,Other
8a858f255cb1710a015cc4e5d1cf69b5,Savings,GT Bank,Permanent,36-40,Other
8a858e8455f82b560155f960fac10f68,Other,GT Bank,Other,41-61,Lagos
8a858ed25bf83782015bfb706c897db3,Savings,Multinational Banks,Permanent,26-35,Lagos
8a858fa95c695f85015c7806a0387faa,Savings,Multinational Banks,Other,36-40,Lagos
8a858e0d5aa8e240015aa8fb5bc5165f,Savings,Multinational Banks,Permanent,41-61,Lagos
8a858fe95c88ee44015c8b93b7164cd4,Savings,Multinational Banks,,26-35,Other
8a858e495d1e235c015d2bcddad44cd9,Savings,Multinational Banks,Permanent,36-40,Other
8a858fb45bb59c21015bbb7beff83c2d,Savings,Multinational Banks,Permanent,36-40,Other
8a858ec95afc0922015aff4399e77a12,Savings,Multinational Banks,Permanent,41-61,Lagos
8a858f7e5c69a6e3015c69b6aba2072e,Savings,Multinational Banks,,36-40,Other
8a8588fd53c244bc0153c6628bb40fe5,Savings,Multinational Banks,Permanent,41-61,Lagos
8a858f9d5a4ceb8f015a4d4dd6f0284e,Other,Multinational Banks,Permanent,41-61,Other
8a8589f853f100fb01540a6faacb4e74,Other,GT Bank,Permanent,36-40,Other
8a858e5e57adcb8e0157ae03888418ff,Savings,GT Bank,Permanent,41-61,Other
8a858f405d13c45f015d1407060e316e,Savings,GT Bank,Permanent,36-40,Other
8a85891e53ad0e6b0153bde2fece1bef,Savings,Multinational Banks,Other,36-40,Lagos
8a858e0f5c45466f015c518a7d2e5bbe,Savings,Multinational Banks,Permanent,26-35,Other
8a858e965b5e1b91015b60d410a170e9,Savings,Multinational Banks,Permanent,26-35,Other
8a858fd25a1dc72f015a1dcba1230448,Savings,Multinational Banks,Permanent,26-35,Other
8a858e4a5cac6f81015cae46ed034497,Savings,Multinational Banks,Permanent,36-40,Lagos
8a858eb45c11f9e4015c155381857c47,Savings,GT Bank,Permanent,26-35,Lagos
8a858f6f57d2acb50157dca4f81540e2,Savings,GT Bank,Permanent,41-61,Lagos
8a858e79568ec7de01568f358c252096,Savings,Multinational Banks,Permanent,36-40,Other
8a858f0f5d1df2ad015d219c38c87827,Savings,Multinational Banks,Permanent,26-35,Other
8a858ee75afc09f4015b01127fe924ad,Savings,GT Bank,Permanent,41-61,Other
8a858f3455a0d8070155a1276c4e1799,Savings,Multinational Banks,Permanent,26-35,Other
8a858e225a28c713015a30db5c48383d,Savings,Multinational Banks,Permanent,41-61,Other
8a858fe55656a93801565ad4976f225f,Other,Multinational Banks,Other,36-40,Other
8a858e6359a764180159a89577a06015,Savings,GT Bank,Permanent,36-40,Other
8a85880353acff880153b4d9bf104630,Other,Multinational Banks,Permanent,41-61,Other
8a858f385b866e4f015b86abb1173999,Savings,Multinational Banks,Permanent,,Lagos
8a858f625b43c0a1015b43e9175e3c65,Savings,GT Bank,,41-61,Other
8a858899538ddb8e01539cefcf160450,Other,GT Bank,Other,41-61,Other
8a8589f853f100fb0153fae1900a7f58,Savings,GT Bank,Permanent,36-40,Other
8a858e235bd971a4015bd984429906d5,Savings,GT Bank,Permanent,41-61,Lagos
8a858e6455828e710155842b4ffa280e,Other,Multinational Banks,Permanent,41-61,Other
8a858e3e5b3ee747015b3fd9dd5a1bd5,Savings,GT Bank,Permanent,41-61,Other
8a858e3559080830015923412dd84294,Other,GT Bank,,41-61,Other
8a858e945bfdb9e7015c0cbdf40d05b6,Savings,GT Bank,Permanent,41-61,Other
8a858fd55b8752ba015b895180e74ffe,Savings,GT Bank,Permanent,26-35,Other
8a858fd05bfd7d3c015c0d4d46cc16dc,Savings,Multinational Banks,Permanent,36-40,Lagos
8a858fa25bd92c20015bda335e175efb,Savings,GT Bank,Permanent,41-61,Lagos
8a858ff45be92ea2015be968b94e1872,Savings,GT Bank,Permanent,26-35,Other
8a858e1e5a1e6835015a22bbbeca0b24,Savings,GT Bank,Permanent,41-61,Other
8a858f985bee01cb015bf16ec19f5383,Savings,GT Bank,Permanent,36-40,Other
8a858fbc5cc666c8015cc9d453ef2af3,Savings,GT Bank,Permanent,41-61,Other
8a858f9d5668e3f1015674c7847e34a0,Other,GT Bank,Other,26-35,Lagos
8a858ed35cd57328015cd582fc530a4a,Savings,GT Bank,,41-61,Other
8a858e3f5b5cecb6015b5d16a740279e,Savings,GT Bank,,26-35,Other
8a858f8e5b8c34d3015b8e76dac7657b,Other,Multinational Banks,Permanent,36-40,Other
8a858f3c5c16cadb015c1a134d3c0c7a,Savings,GT Bank,,,Other
8a858f1b5b9136f7015b9f4034a8207d,Savings,Multinational Banks,Permanent,41-61,Other
8a858f9c5a4817be015a486238ca1a96,Savings,Multinational Banks,Permanent,41-61,Other
8a858f375cef1cbc015cef217cd302fe,Savings,Multinational Banks,Permanent,26-35,Lagos
8a858f275c451af5015c50cf80457196,Savings,Multinational Banks,,36-40,Lagos
8a858fe35b8ba108015b8ba23e8e0143,Savings,Multinational Banks,Permanent,26-35,Lagos
8a858f925bec9b74015beceb8bf13a0a,Savings,Multinational Banks,Permanent,26-35,Lagos
8a858f2656e154de0156f197d9a64b2e,Savings,GT Bank,Permanent,41-61,Lagos
8a85881053bc33670153c0ff6d6a38b9,Other,GT Bank,Other,36-40,Lagos
8a858f8c5ca0e7fe015ca0e9889a0146,Savings,Multinational Banks,Permanent,36-40,Other
8a8589ac53a4303e0153a8d2389f2bc2,Savings,Multinational Banks,Permanent,36-40,Lagos
8a858ec358dc5c130158e86849701295,Savings,GT Bank,Permanent,26-35,Lagos
8a858e705cb15527015cbfedf6807c3c,Savings,Multinational Banks,Permanent,26-35,Other
8a858f415686c0ab0156893370741aa5,Savings,GT Bank,Other,41-61,Other
8a858e245a5c008c015a5c266238148c,Savings,GT Bank,Permanent,26-35,Other
8a858f1b5b9136f7015b96ba114d0c71,Savings,GT Bank,Permanent,36-40,Other
8a858ec959f3d0320159f411f586198d,Savings,Multinational Banks,Permanent,41-61,Lagos
8a858e6b5d1885ce015d1894c8620d20,Savings,GT Bank,,41-61,Other
8a858e945bee08de015bf07771ce6245,Savings,GT Bank,Permanent,26-35,Lagos
8a858e0d5aa8e240015aa8e8c383070d,Savings,GT Bank,Permanent,26-35,Lagos
8a858e495bf8527e015bf8a5de842da2,Savings,GT Bank,Permanent,26-35,Lagos
8a858ee0560bc07701561391bb845623,Other,GT Bank,Other,26-35,Other
8a858e0b5cfa2028015d092b47e27e30,Savings,Multinational Banks,Permanent,36-40,Lagos
8a858e5c56f98bad01570d1d648e2761,Other,Multinational Banks,Other,26-35,Other
8a858fcc5ab942ce015ac02f026e2d48,Savings,Multinational Banks,Permanent,26-35,Lagos
8a858e0a5668e69c01567edcd2bc2bf8,Other,Multinational Banks,Other,26-35,Other
8a858f335c8d9723015c98e602d911e2,Savings,Multinational Banks,Permanent,26-35,Other
8a858fd35b441894015b4420f53b0fcb,Savings,GT Bank,Permanent,41-61,Lagos
8a8588f7548fb0a301549ced5ac07c9d,Other,GT Bank,Permanent,41-61,Other
8a858fe05cac0c84015cac4f5c9a28b2,Savings,Multinational Banks,Permanent,41-61,Other
8a858e185b4923b4015b4c4dd82a073b,Savings,National Banks,Permanent,26-35,Lagos
8a858fab5cd5e1a7015cdb58471a5314,Savings,GT Bank,Permanent,26-35,Lagos
8a858fc15b68ba6a015b6cdb644f7cea,Savings,GT Bank,,26-35,Other
8a858e245c214660015c2fec6a70058e,Savings,GT Bank,Permanent,41-61,Lagos
8a858fd05bfd7d3c015c0239684a5349,Savings,Multinational Banks,Permanent,26-35,Lagos
8a858f265cfa1a64015cffd360cf3f7b,Savings,GT Bank,Permanent,41-61,Other
8a858929535ff7a2015362423ea12578,Other,Multinational Banks,Other,41-61,Lagos
8a858e69566ae5b801566b5ea4f6269f,Other,Multinational Banks,Other,26-35,Other
8a858f3159f585d30159f87d1a2877db,Savings,Multinational Banks,Permanent,36-40,Lagos
8a858e655cd0642d015cd13036454516,Savings,GT Bank,,26-35,Lagos
8a858e3d5c3b5122015c3fafb49c3399,Savings,Multinational Banks,Permanent,41-61,Lagos
8a8589a053acc39e0153aff9bbd7238a,Savings,Multinational Banks,Permanent,41-61,Other
8a858f1955b1c4df0155cd14c5b478ed,Other,GT Bank,,41-61,Other
8a858f365b2547f3015b30099a505307,Savings,Multinational Banks,Permanent,36-40,Lagos
8a858fd858e2f19a0158f97e191916b7,Savings,National Banks,,26-35,Lagos
8a858f965bc8e421015bcc66b05e5967,Savings,Multinational Banks,Permanent,36-40,Other
8a8589d7548fb3a801549a62a32e3d5a,Savings,Multinational Banks,Permanent,41-61,Lagos
8a858e045cd5b1d6015cdf06e4dc7e71,Savings,Multinational Banks,Permanent,36-40,Other
8a858e585693982b0156b6329ee229d6,Other,Multinational Banks,Permanent,41-61,Other
8a858f975c4582c4015c4e2ba05c62b5,Savings,Multinational Banks,,41-61,Other
8a858e9b56237632015626314c1a2a42,Savings,Multinational Banks,Permanent,26-35,Lagos
8a858970548359cc0154866750a97482,Other,Multinational Banks,Other,26-35,Lagos
8a858f8e5c5f46fc015c633244a35e89,Savings,Multinational Banks,Permanent,36-40,Lagos
8a8589d754be350e0154bea33f411c02,Other,Multinational Banks,Permanent,26-35,Other
8a858eee58727169015877060b15540c,Savings,Multinational Banks,Permanent,36-40,Other
8a858e0156b782a10156b81770b82e07,Other,Multinational Banks,Other,26-35,Other
8a858ff35c63d750015c63dbb45e027c,Savings,Multinational Banks,Permanent,41-61,Lagos
8a858970548359cc0154856f47c73b81,Savings,GT Bank,Permanent,26-35,Other
8a858f3355ae6a610155c583cc8e034d,Other,Multinational Banks,,26-35,Other
8a858eb95591bf0001559220e85e1b16,Other,Multinational Banks,Permanent,26-35,Other
8a858e875c63d395015c65308d640c0f,Savings,National Banks,Permanent,26-35,Other
8a8588dd54be35520154c92031650de4,Savings,Multinational Banks,Permanent,26-35,Other
8a858fc45c21da6f015c3087c36d6234,Other,Multinational Banks,Permanent,41-61,Other
8a858f2e5cd09481015cd3d378cd0b38,Savings,Multinational Banks,Permanent,26-35,Other
8a858e9b560bbd63015611d6c90f0f5f,Other,GT Bank,Permanent,26-35,Other
8a858e0458d4ac3d0158e7fee4351588,Savings,Multinational Banks,Permanent,41-61,Other
8a858e4b5cb1e4d7015cbc7f1e3e7b96,Savings,National Banks,Permanent,36-40,Other
8a858f2c59cb2d550159cb54fa96143e,Savings,Multinational Banks,Permanent,36-40,Lagos
8a858eda552adcc201554a43790937ed,Other,Multinational Banks,Permanent,36-40,Lagos
8a858f0f5bfd79d2015c08207d265627,Savings,Multinational Banks,Permanent,36-40,Other
8a85892854be331a0154c4bf71841892,Savings,Multinational Banks,Permanent,41-61,Other
8a858fd45a4260bc015a4613981d314c,Savings,Multinational Banks,Permanent,26-35,Other
8a8589f853efac520153f0ce27f61ee1,Savings,Multinational Banks,Permanent,26-35,Lagos
8a858f345ad253d6015ad260db8c0a81,Savings,Multinational Banks,Permanent,41-61,Lagos
8a858f295c8d307f015c9cee64412197,Savings,Multinational Banks,Permanent,26-35,Other
8a858ee1578e399501579186cb2d6283,Other,Multinational Banks,Other,26-35,Lagos
8a8589a75438621601543ab52054150c,Other,Multinational Banks,Permanent,41-61,Other
8a858e215ca77c7f015cab19f5c92961,Other,Multinational Banks,Permanent,41-61,Other
8a858fbd5cd6054a015ce82aa3914088,Savings,National Banks,Permanent,41-61,Other
8a858f4b5ccab528015ccbc91ef76750,Savings,GT Bank,Permanent,26-35,Other
8a858f7057b918e40157bd8c8a8e6ec1,Other,GT Bank,Permanent,41-61,Other
8a858e245b680423015b6b3689d46b4b,Savings,GT Bank,Permanent,26-35,Other
8a858fc45c21da6f015c341888b47c64,Savings,GT Bank,Permanent,36-40,Other
8a858ee55cb156e6015cb65fb1926ae0,Savings,Multinational Banks,Permanent,26-35,Other
8a858f255cb1710a015cb4f868d27b0d,Savings,GT Bank,Permanent,41-61,Lagos
8a858f4c5bb597f6015bb88edfd35179,Savings,Multinational Banks,Permanent,26-35,Lagos
8a858f205ccfd9d3015cd04514bd39c1,Savings,GT Bank,Permanent,26-35,Other
8a858ea55ac1546c015ac2b3547711f0,Savings,Multinational Banks,Other,36-40,Lagos
8a858e2b5853023201585e93b6372b51,Savings,Multinational Banks,,41-61,Lagos
8a858e885b68546c015b7238f22027ba,Savings,Multinational Banks,Permanent,41-61,Lagos
8a858f565b683b56015b7357f31e7569,Savings,GT Bank,Permanent,41-61,Other
8a85884e548fad6501549a9435d71e85,Savings,Multinational Banks,Permanent,41-61,Other
8a858f5f5b39bb0c015b3aa87eb81282,Savings,GT Bank,Permanent,41-61,Other
8a858f585bfd6341015c005942497b6c,Savings,Multinational Banks,Permanent,41-61,Other
8a858fcb5bab1fda015bae1de6d35266,Savings,Multinational Banks,Permanent,36-40,Other
8a858fc25bafabdc015bafed7f6021fa,Savings,GT Bank,,41-61,Other
8a858e345bd96da8015be3ddca8f4af8,Savings,National Banks,,41-61,Lagos
8a858fc15cd06c32015cd4ba6b1d711b,Savings,Multinational Banks,Permanent,41-61,Other
8a858f305c8dd672015c97a940a24715,Savings,Multinational Banks,Permanent,26-35,Lagos
8a858f7e5c69a6e3015c6d953819750c,Other,Multinational Banks,Permanent,41-61,Other
8a858e625c8d993a015c9bf9278c32f7,Savings,GT Bank,Permanent,26-35,Other
8a858ffb5d1832fd015d184b6ad80f09,Savings,Multinational Banks,Other,26-35,Lagos
8a858f415686c0ab015691ea91d45900,Other,Multinational Banks,Permanent,36-40,Other
8a858f055c831d5b015c87192bf35ab2,Savings,GT Bank,Permanent,26-35,Lagos
8a8588235384a58d01538b5b8d49372c,Savings,Multinational Banks,Permanent,41-61,Other
8a858f005b396e23015b3977901b0c51,Savings,Multinational Banks,Permanent,41-61,Other
8a858f155554552501555e01e57a0269,Savings,Multinational Banks,Permanent,36-40,Other
8a858e0156b782a10156b96d30cb5b73,Other,National Banks,Other,26-35,Other
8a858f2b5c7df62c015c7e2dc5641eb2,Savings,Multinational Banks,Permanent,41-61,Other
8a858ef255c55fd60155c738de611535,Other,Multinational Banks,Permanent,26-35,Lagos
8a858e785c8d9167015ca05320ba6830,Savings,Multinational Banks,Permanent,36-40,Other
8a858faf5679a83801567f5bc4fc7215,Other,Multinational Banks,Permanent,36-40,Other
8a858f9a564355590156461a0da77401,Savings,Multinational Banks,Other,41-61,Other
8a858e515bf280aa015bf2ca521e26a3,Savings,GT Bank,Other,41-61,Lagos
8a858e8d56b784480156c16a09706bd5,Other,GT Bank,Permanent,26-35,Lagos
8a858f365c83961c015c86ca922b5ddc,Savings,Multinational Banks,,41-61,Lagos
8a858e6458625423015864d7a62e6785,Savings,GT Bank,Permanent,26-35,Other
8a858f085a477386015a488df8db7111,Savings,Multinational Banks,Permanent,36-40,Other
8a858f935760a61801577033195a28b1,Other,GT Bank,Other,36-40,Lagos
8a858f6f5b199197015b199ea5000d84,Savings,Multinational Banks,Permanent,41-61,Other
8a858f03582604ff01582a09d5a32c12,Other,GT Bank,Other,26-35,Other
8a858e005c2154c2015c2cf818481eb3,Savings,Multinational Banks,,41-61,Other
8a858ff554d9de480154ddfe4f3773fb,Savings,Multinational Banks,Permanent,26-35,Other
8a858ee55cb156e6015cb63f19146515,Savings,GT Bank,Permanent,26-35,Lagos
8a858fe55b013a0b015b0b5996ce4111,Savings,Multinational Banks,Permanent,36-40,Other
8a858fc55b2fde30015b30c9256b43fd,Savings,Multinational Banks,Permanent,26-35,Other
8a858f98560bbe1101560db94d740f06,Other,GT Bank,Other,36-40,Lagos
8a858e0b5d1d8104015d1da5234b0e90,Savings,GT Bank,Permanent,26-35,Lagos
8a858faf5679a83801568596dba677cd,Other,GT Bank,Other,41-61,Lagos
8a858f8b5b630942015b631a8db21732,Savings,Multinational Banks,Permanent,26-35,Other
8a8588f853b1b2d40153be4cdb8c6810,Savings,GT Bank,Permanent,41-61,Other
8a858f7d5cf9aef9015d0abb2c974494,Savings,Multinational Banks,,26-35,Other
8a858e3654e2a8240154e72ee7022fb0,Other,Multinational Banks,Other,26-35,Other
8a858f495bcefdb9015bd2ab3dc72788,Savings,Multinational Banks,Permanent,36-40,Lagos
8a858e1d5cd58f9e015ce4d0e49950d5,Savings,Multinational Banks,Permanent,26-35,Lagos
8a858f725ad6f19e015ad72130921e81,Savings,GT Bank,Permanent,36-40,Lagos
8a85884e54be33290154c7d802b73042,Savings,Multinational Banks,Other,26-35,Lagos
8a858e175872e14e015876e1c25212de,Savings,Multinational Banks,Permanent,26-35,Lagos
8a858f6b570f2de901572f04bf9744c4,Other,GT Bank,Other,41-61,Other
8a858e3654e2a8240154e9fa08b9171e,Savings,GT Bank,Permanent,36-40,Lagos
8a858fff5a36fe68015a3ac5851618ab,Savings,GT Bank,,26-35,Other
8a858eef555489050155675e193f77f7,Savings,Multinational Banks,Permanent,26-35,Lagos
8a858fa859a7641e0159a9122c3c61b5,Savings,GT Bank,Permanent,41-61,Lagos
8a858f565b683b56015b6e9302a77dd1,Other,,Permanent,41-61,Lagos
8a858ee9587f44aa0158819464010aa4,Savings,Multinational Banks,Permanent,41-61,Other
8a858f585cf9d48b015cf9ee030e10ad,Savings,Multinational Banks,,26-35,Other
8a858eab5cf9c4c8015d03737a977738,Savings,GT Bank,Other,26-35,Other
8a85882653e2eb990153f0f8a8520c4b,Other,Multinational Banks,Other,26-35,Other
8a8589b953d0be470153d166c59f388e,Other,Multinational Banks,Permanent,36-40,Lagos
8a858ff554e290e10154f6ff4a302f7e,Other,Multinational Banks,Permanent,26-35,Lagos
8a858e345a04f20b015a0ee4dd6b1c38,Savings,GT Bank,,36-40,Other
8a858f4156939c3c01569eb58e93629a,Savings,Multinational Banks,Other,26-35,Other
8a858f7d5cf9aef9015d0a60d4053a31,Savings,Multinational Banks,Permanent,41-61,Other
8a858f265c2187bd015c21d5f78413fc,Savings,GT Bank,,36-40,Other
8a858f645a8ea316015a8eeb23a93384,Savings,Multinational Banks,Permanent,26-35,Other
8a858e4b5cb1e4d7015cbf51622434f2,Savings,Multinational Banks,Permanent,41-61,Lagos
8a858f73594ab1ea015964b39b815f52,Savings,Multinational Banks,Permanent,36-40,Lagos
8a858e475c127bce015c15e434622bde,Savings,GT Bank,,41-61,Lagos
8a858e705668e16701566f6b45c03059,Other,Multinational Banks,Other,26-35,Other
8a858ec55b441639015b444e78b7361f,Savings,Multinational Banks,Permanent,36-40,Lagos
8a858f9f5bd99987015be27c21221292,Savings,GT Bank,Permanent,26-35,Lagos
8a858f565b683b56015b77d6c4b14751,Savings,GT Bank,Permanent,36-40,Other
8a8589d8548faed501549fb0909d12b2,Other,GT Bank,Permanent,41-61,Other
8a858928548fb121015495dafe41016b,Savings,GT Bank,Permanent,26-35,Other
8a858928548fb121015496238670164a,Savings,GT Bank,,36-40,Lagos
8a858f965c6950da015c7b953c93484d,Savings,Multinational Banks,Permanent,41-61,Other
8a858fa55acd8061015ad0b778b013ea,Savings,GT Bank,Permanent,41-61,Lagos
8a858e2e5bb57a37015bc30f34e02cf7,Savings,Multinational Banks,Permanent,26-35,Lagos
8a858eb55b24c7b8015b24d6095c0c46,Savings,Multinational Banks,Permanent,26-35,Other
8a858e0a5668e69c01567af9d4890906,Savings,Multinational Banks,Permanent,36-40,Lagos
8a858eb35c5f4a42015c627e39b60d6a,Savings,National Banks,Permanent,41-61,Lagos
8a858e875cfa37f5015d0d0f292e04c9,Savings,National Banks,Permanent,26-35,Lagos
8a85896653f0fed2015400f8b1973c84,Other,Multinational Banks,Permanent,36-40,Other
8a858fa45bd95e9a015bdd6141823e52,Savings,GT Bank,Permanent,26-35,Lagos
8a8589b953d0be470153e043e57e2d79,Other,Multinational Banks,Permanent,26-35,Other
8a858fa25cfa127c015cfc1e527253b5,Savings,GT Bank,,41-61,Lagos
8a858ec65c123dfb015c150e513455db,Savings,Multinational Banks,Permanent,41-61,Other
8a858e6f5668e01701567005bb5972cf,Other,GT Bank,Other,36-40,Other
8a8588fd53c244bc0153c77b6b9e691b,Savings,Multinational Banks,Permanent,36-40,Other
8a858f0a56ffda56015709a71f9c02c7,Other,Multinational Banks,Other,41-61,Lagos
8a858fa154e2912f0155065fcda06f84,Savings,Multinational Banks,Permanent,26-35,Lagos
8a858f975c4582c4015c5379bebc030a,Savings,Multinational Banks,Permanent,36-40,Lagos
8a858f005b396e23015b3995995732bc,Savings,Multinational Banks,Permanent,41-61,Lagos
8a858fba5cd5feee015cd9f99f38135a,Savings,Multinational Banks,Permanent,36-40,Lagos
8a858f345b1a6144015b1a747f610e68,Savings,GT Bank,Permanent,41-61,Lagos
8a858e495bf8527e015bf9ec3e176b75,Savings,National Banks,,41-61,Other
8a858e875b910dfe015b9a75f78739f7,Savings,Multinational Banks,Permanent,36-40,Other
8a858eb65c3b3074015c3f96cf8c3fad,Savings,Multinational Banks,Permanent,36-40,Lagos
8a858f2e5c699f3a015c7405e386784e,Savings,Multinational Banks,Permanent,36-40,Other
8a858fbc5cc666c8015cc67a0d541497,Savings,Multinational Banks,Permanent,36-40,Other
8a858e9b5bcf8546015bd34d1f801a05,Savings,Multinational Banks,Permanent,36-40,Lagos
8a858ff35acdd593015acddc6c7203de,Savings,GT Bank,Permanent,26-35,Other
8a858e785c8d9167015c980c019936fd,Savings,GT Bank,,36-40,Lagos
8a85898a53bc15600153c76825c74b94,Savings,GT Bank,Permanent,26-35,Lagos
8a858f085b494826015b4cfa0afe0f9e,Savings,Multinational Banks,Permanent,26-35,Other
8a858e0a5668e69c015680dcf84a7f9c,Other,GT Bank,Other,41-61,Lagos
8a858eb25b5d2e82015b5d60ec623bec,Savings,National Banks,Permanent,36-40,Other
8a858eb456e0b9490156fc567e5737d9,Savings,Multinational Banks,Permanent,41-61,Lagos
8a858e8e5ca1f1a8015ca24da25735e3,Savings,GT Bank,,41-61,Other
8a858e235bd971a4015be80845bb2119,Savings,GT Bank,Permanent,26-35,Lagos
8a8588f754a058cb0154b3b507dc1abe,Other,GT Bank,Permanent,36-40,Other
8a858faa56dffac60156f941bfeb434b,Other,GT Bank,Permanent,36-40,Lagos
8a858ec9590ad35d01594951f86d3fd1,Savings,Multinational Banks,Permanent,36-40,Other
8a858fd75bb62bbe015bc8ac68616fb2,Savings,Multinational Banks,Other,26-35,Other
8a858e625c8d993a015c922feb223e68,Savings,Multinational Banks,Permanent,26-35,Other
8a858e475c127bce015c1715ca853ccf,Savings,Multinational Banks,Permanent,26-35,Other
8a858e345bd96da8015be325004232e3,Savings,National Banks,Permanent,41-61,Other
8a858f535908095c01592c4a9576186c,Savings,Multinational Banks,,26-35,Other
8a858f0f5bfd79d2015c0c2370d436a1,Savings,Multinational Banks,,36-40,Other
8a858fb45bb59c21015bbfe3651f0750,Savings,Multinational Banks,Permanent,36-40,Other
8a858f975c4582c4015c550ee4925686,Savings,GT Bank,Permanent,36-40,Lagos
8a858fa95c695f85015c6beb3279647b,Savings,Multinational Banks,Permanent,26-35,Other
8a858f265cfa1a64015d082fd3c93380,Savings,Multinational Banks,,41-61,Other
8a858fc9580b91da0158126363fb3f16,Other,GT Bank,Other,26-35,Other
8a858ea555d9e6020155efaba6540a82,Other,Multinational Banks,Permanent,41-61,Other
8a858fa057e2a0a50157e7650d8903fb,Other,GT Bank,Permanent,36-40,Lagos
8a858fc15cd06c32015cd1ed477b4cb7,Savings,Multinational Banks,,41-61,Other
8a858f965c6950da015c6ea724353a26,Savings,Multinational Banks,Permanent,36-40,Lagos
8a858e6c5c88d145015c96155c47559b,Savings,Multinational Banks,Permanent,26-35,Other
8a858ff159ad042e0159ad17b9f60a89,Savings,GT Bank,Permanent,41-61,Lagos
8a858f0056b7cf8e0156c21e03304536,Other,GT Bank,Permanent,36-40,Other
8a858ed75bb64559015bc2d5fd306eaf,Savings,,Permanent,41-61,Lagos
8a858f345c1075d5015c10c9b9572768,Savings,Multinational Banks,,26-35,Lagos
8a858ee65be8d42d015bec21e37e1f59,Savings,GT Bank,,41-61,Other
8a858fbc5cc666c8015ccaa6c8dc2270,Savings,GT Bank,,41-61,Lagos
8a858ec95aa84d3c015aa851aaf302d3,Savings,Multinational Banks,Other,26-35,Other
8a858e6d5b252065015b2fdbe1cd542c,Savings,Multinational Banks,,41-61,Other
8a858ea55ab92cff015ac0bca23f7dc2,Savings,Multinational Banks,Permanent,36-40,Other
8a858e905a8fc7af015a903b5fb63073,Savings,Multinational Banks,,36-40,Other
8a858fe45a8360a7015a837d5be20d9b,Savings,Multinational Banks,Permanent,26-35,Lagos
8a858f7d5578012a015579e9cfd56f51,Savings,GT Bank,Permanent,36-40,Lagos
