avg_active_span_days,avg_interest,termdays_Other,interest_interval_menos de 3000,max_loannumber,loanamount,age,interest_interval_3000,loannumber_0-4,avg_paym_span_hrs,avg_loanamount
32.5,3000.0,0,0,4.0,10000.0,39.0,1,0,11.25,10000.0
18.166666666666668,1750.0,1,1,6.0,20000.0,38.0,0,0,7.833333333333333,10000.0
8.5,1500.0,1,1,2.0,10000.0,38.0,0,1,21.0,10000.0
29.0,3000.0,0,0,1.0,10000.0,41.0,1,1,8.0,10000.0
15.0,1500.0,1,1,1.0,10000.0,37.0,0,1,13.0,10000.0
16.0,3000.0,0,0,2.0,20000.0,39.0,0,1,10.5,10000.0
19.72222222222222,2920.1388888888887,0,1,18.0,50000.0,43.0,0,0,10.38888888888889,30277.777777777777
30.2,4360.0,1,0,5.0,30000.0,37.0,0,0,13.6,16000.0
25.0,3000.0,0,0,1.0,10000.0,42.0,1,1,15.0,10000.0
17.666666666666668,3325.0,1,0,6.0,30000.0,33.0,0,0,12.0,18333.33333333333
20.5,2250.0,1,1,2.0,10000.0,30.0,0,1,10.0,10000.0
16.375,1731.25,1,1,8.0,20000.0,48.0,0,0,10.75,16250.0
18.25,2250.0,0,0,4.0,20000.0,33.0,0,0,13.25,12500.0
29.0,3000.0,0,0,1.0,10000.0,42.0,1,1,12.0,10000.0
14.6,1462.5,1,1,5.0,10000.0,35.0,0,0,2.2,11000.0
12.0,1333.3333333333333,0,0,3.0,20000.0,34.0,0,1,11.666666666666666,10000.0
15.0,3000.0,0,0,3.0,15000.0,43.0,0,1,13.0,10000.0
9.0,3000.0,0,0,1.0,10000.0,48.0,1,1,13.0,10000.0
27.33333333333333,3000.0,0,0,3.0,20000.0,47.0,0,1,14.333333333333334,10000.0
26.8,3780.0,1,0,10.0,40000.0,38.0,0,0,10.9,24000.0
21.5,3750.0,0,0,4.0,20000.0,37.0,0,0,10.75,15000.0
13.0,1500.0,1,1,1.0,10000.0,28.0,0,1,9.0,10000.0
14.5,3000.0,0,0,2.0,10000.0,38.0,1,1,15.0,10000.0
24.2,3010.0,0,0,5.0,20000.0,37.0,0,0,11.4,14000.0
28.5,3000.0,1,1,2.0,10000.0,43.0,0,1,15.0,10000.0
26.0,3000.0,0,0,1.0,10000.0,42.0,1,1,20.0,10000.0
18.0,3222.222222222222,0,0,9.0,30000.0,37.0,0,0,15.77777777777778,16666.666666666668
13.333333333333334,3000.0,0,0,6.0,20000.0,34.0,0,0,13.166666666666666,13333.333333333334
20.0,3000.0,0,0,1.0,10000.0,41.0,1,1,9.0,10000.0
30.0,3000.0,0,0,1.0,10000.0,44.0,1,1,21.0,10000.0
21.0,3000.0,0,0,2.0,10000.0,48.0,1,1,10.0,10000.0
31.166666666666668,3708.3333333333335,0,1,12.0,25000.0,31.0,0,0,12.583333333333334,20250.0
15.375,1968.75,1,0,8.0,30000.0,38.0,0,0,14.0,13750.0
18.25,2250.0,0,0,4.0,20000.0,34.0,0,0,9.75,12500.0
35.142857142857146,3571.428571428572,0,0,7.0,10000.0,28.0,1,0,15.285714285714286,15428.57142857143
29.22222222222222,3894.444444444444,1,0,9.0,40000.0,52.0,0,0,12.333333333333334,22222.222222222223
26.375,2212.5,1,1,9.0,15000.0,27.0,0,0,14.0,10000.0
14.0,1500.0,1,1,1.0,10000.0,41.0,0,1,15.0,10000.0
28.0,3000.0,0,0,1.0,10000.0,30.0,1,1,18.0,10000.0
17.0,3000.0,1,1,1.0,10000.0,46.0,0,1,14.0,10000.0
10.0,3000.0,0,0,1.0,10000.0,38.0,1,1,22.0,10000.0
22.5,2250.0,0,0,2.0,10000.0,39.0,1,1,9.5,10000.0
27.2,3900.0,0,0,10.0,40000.0,27.0,0,0,11.6,24000.0
29.0,3000.0,0,1,1.0,10000.0,49.0,0,1,18.0,10000.0
25.916666666666668,3413.5416666666665,0,0,12.0,40000.0,34.0,0,0,12.25,21666.666666666668
23.666666666666668,2500.0,0,0,3.0,20000.0,39.0,0,1,6.0,10000.0
27.75,3300.0,0,0,4.0,20000.0,41.0,0,0,10.75,14500.0
14.5,2250.0,0,0,2.0,10000.0,33.0,1,1,18.0,10000.0
27.6,3165.0,0,1,10.0,20000.0,38.0,0,0,10.9,20500.0
20.5,2250.0,0,0,2.0,10000.0,42.0,1,1,16.0,10000.0
30.0,3000.0,0,0,2.0,10000.0,29.0,1,1,22.5,10000.0
11.0,1500.0,1,1,1.0,10000.0,37.0,0,1,21.0,10000.0
16.4,2227.5,1,0,10.0,30000.0,35.0,0,0,10.1,15700.0
16.75,2250.0,0,0,4.0,20000.0,34.0,0,0,5.0,12500.0
30.75,3000.0,0,0,4.0,10000.0,52.0,1,0,12.25,12500.0
27.375,3475.0,0,0,8.0,30000.0,33.0,0,0,11.0,17500.0
36.0,3000.0,0,0,2.0,10000.0,40.0,1,1,16.5,10000.0
32.5,4916.666666666667,1,0,6.0,40000.0,40.0,0,0,12.333333333333334,23333.33333333333
21.09090909090909,3486.3636363636365,0,0,11.0,40000.0,30.0,0,0,14.454545454545457,25000.0
21.33333333333333,2000.0,0,0,3.0,20000.0,50.0,0,1,13.333333333333334,10000.0
19.75,3250.0,0,0,8.0,40000.0,35.0,0,0,9.875,20000.0
20.142857142857142,2712.5,0,1,7.0,25000.0,32.0,0,0,12.571428571428571,17857.14285714286
11.5,1500.0,1,1,2.0,20000.0,45.0,0,1,10.0,10000.0
14.0,2000.0,0,0,3.0,20000.0,36.0,0,1,13.666666666666666,10000.0
23.0,3000.0,0,0,1.0,10000.0,37.0,1,1,0.0,10000.0
14.0,3437.5,0,1,16.0,50000.0,35.0,0,0,11.875,28125.0
21.63636363636364,3327.2727272727275,0,0,11.0,40000.0,41.0,0,0,12.727272727272728,24545.454545454544
13.0,1500.0,0,0,1.0,10000.0,44.0,1,1,8.0,10000.0
3.0,1500.0,0,0,1.0,10000.0,30.0,1,1,9.0,10000.0
15.0,1500.0,1,1,1.0,10000.0,34.0,0,1,20.0,10000.0
25.0,3937.5,1,0,8.0,30000.0,44.0,0,0,13.0,15000.0
18.0,3000.0,0,0,2.0,10000.0,33.0,1,1,18.5,10000.0
49.0,3000.0,0,0,1.0,10000.0,36.0,1,1,9.0,10000.0
27.454545454545453,3418.181818181818,0,0,11.0,40000.0,34.0,0,0,12.636363636363637,21000.0
17.375,2231.25,0,0,8.0,30000.0,38.0,0,0,13.625,15000.0
31.0,3000.0,1,1,1.0,10000.0,28.0,0,1,18.0,10000.0
12.4,2250.0,0,0,5.0,20000.0,47.0,0,0,13.4,14000.0
10.0,1500.0,1,1,1.0,10000.0,30.0,0,1,16.0,10000.0
22.33333333333333,2000.0,0,0,3.0,10000.0,33.0,1,1,14.333333333333334,10000.0
33.0,1500.0,1,1,1.0,10000.0,31.0,0,1,19.0,10000.0
36.0,3000.0,0,0,1.0,10000.0,36.0,1,1,20.0,10000.0
35.5,3000.0,1,1,2.0,10000.0,41.0,0,1,7.0,10000.0
40.0,1500.0,1,1,1.0,10000.0,37.0,0,1,19.0,10000.0
14.0,1500.0,1,1,1.0,10000.0,40.0,0,1,4.0,10000.0
32.0,3000.0,0,0,1.0,10000.0,157000.0,1,1,21.0,10000.0
19.142857142857142,3403.5714285714284,0,1,21.0,50000.0,37.0,0,0,13.571428571428571,30476.19047619048
12.0,1500.0,1,1,1.0,10000.0,40.0,0,1,12.0,10000.0
15.0,1500.0,1,1,1.0,10000.0,32.0,0,1,7.0,10000.0
8.833333333333334,2029.1666666666667,0,0,12.0,30000.0,41.0,0,0,11.5,15833.333333333334
33.0,2700.0,0,0,7.0,10000.0,29.0,1,0,11.6,10000.0
25.0,3000.0,0,0,1.0,10000.0,33.0,1,1,12.0,10000.0
19.6,3460.0,0,0,10.0,30000.0,42.0,0,0,10.5,18000.0
26.0,3000.0,0,0,2.0,10000.0,30.0,1,1,15.0,10000.0
11.0,1500.0,1,1,1.0,10000.0,47.0,0,1,8.0,10000.0
19.0,1500.0,0,0,1.0,10000.0,35.0,1,1,11.0,10000.0
16.285714285714285,1785.7142857142858,0,0,7.0,20000.0,38.0,0,0,12.0,17142.85714285714
11.0,1500.0,0,0,1.0,10000.0,29.0,1,1,14.0,10000.0
22.5,1500.0,1,1,2.0,10000.0,31.0,0,1,12.5,10000.0
35.0,3000.0,0,0,1.0,10000.0,43.0,1,1,12.0,10000.0
15.333333333333334,2000.0,1,1,3.0,20000.0,46.0,0,1,11.333333333333334,10000.0
6.5,1787.5,1,0,4.0,30000.0,39.0,0,0,9.5,15000.0
33.5,3000.0,0,0,2.0,10000.0,35.0,1,1,17.5,10000.0
18.33333333333333,1897.2222222222224,1,1,9.0,15000.0,35.0,0,0,14.666666666666666,14444.444444444443
33.9,5170.0,1,0,11.0,40000.0,30.0,0,0,10.0,25000.0
19.416666666666668,3183.333333333333,0,0,12.0,30000.0,33.0,0,0,14.416666666666666,21666.666666666668
17.25,2250.0,0,0,4.0,20000.0,28.0,0,0,14.0,12500.0
22.0,2250.0,0,0,2.0,10000.0,35.0,1,1,13.0,10000.0
52.0,3000.0,0,0,1.0,10000.0,54.0,1,1,8.0,10000.0
28.666666666666668,1500.0,1,1,3.0,10000.0,43.0,0,1,15.666666666666666,10000.0
23.0,2250.0,0,0,2.0,10000.0,49.0,1,1,15.5,10000.0
13.0,3000.0,0,0,1.0,10000.0,42.0,1,1,14.0,10000.0
40.8,3000.0,0,0,5.0,10000.0,46.0,1,0,20.6,10000.0
13.0,1500.0,1,1,1.0,10000.0,40.0,0,1,6.0,10000.0
11.0,1500.0,1,1,1.0,10000.0,36.0,0,1,20.0,10000.0
20.0,2500.0,0,0,3.0,20000.0,35.0,0,1,14.666666666666666,10000.0
13.5,2883.333333333333,1,0,6.0,30000.0,38.0,0,0,14.833333333333334,15000.0
12.25,2437.5,1,1,4.0,20000.0,40.0,0,0,19.0,12500.0
27.77777777777778,3555.555555555556,1,1,9.0,20000.0,38.0,0,0,11.22222222222222,19444.444444444445
24.0,2250.0,0,0,2.0,10000.0,44.0,1,1,12.5,10000.0
15.0,1500.0,1,1,2.0,10000.0,38.0,0,1,9.0,10000.0
17.0,2125.0,0,0,6.0,20000.0,34.0,0,0,9.166666666666666,13333.333333333334
28.22222222222222,3672.222222222222,1,0,9.0,30000.0,34.0,0,0,11.444444444444445,19444.444444444445
32.0,3000.0,0,0,1.0,10000.0,47.0,1,1,20.0,10000.0
31.0,3000.0,0,0,3.0,10000.0,31.0,1,1,15.666666666666666,10000.0
4.0,1500.0,1,1,1.0,10000.0,47.0,0,1,14.0,10000.0
20.25,3191.6666666666665,0,0,12.0,40000.0,37.0,0,0,11.333333333333334,24583.33333333333
28.0,3760.0,1,0,5.0,30000.0,34.0,0,0,14.6,16000.0
29.0,3090.0,0,0,5.0,20000.0,49.0,0,0,14.0,18000.0
24.0,3000.0,0,0,1.0,10000.0,39.0,1,1,12.0,10000.0
20.5,1500.0,1,1,2.0,10000.0,40.0,0,1,13.5,10000.0
22.0,3000.0,0,0,1.0,10000.0,42.0,1,1,15.0,10000.0
24.0,3000.0,0,0,1.0,10000.0,34.0,1,1,18.0,10000.0
26.33333333333333,3500.0,0,0,3.0,20000.0,45.0,0,1,12.333333333333334,13333.333333333334
35.0,3000.0,0,0,5.0,10000.0,46.0,1,0,12.0,10000.0
22.33333333333333,2500.0,0,0,3.0,15000.0,43.0,0,1,12.333333333333334,10000.0
29.0,3000.0,0,0,1.0,10000.0,42.0,1,1,12.0,10000.0
31.25,3375.0,0,0,4.0,20000.0,35.0,0,0,12.75,12500.0
28.166666666666668,3066.6666666666665,0,1,6.0,10000.0,45.0,0,0,14.5,12500.0
12.0,1500.0,1,1,1.0,10000.0,34.0,0,1,17.0,10000.0
13.166666666666666,2814.583333333333,0,0,6.0,30000.0,38.0,0,0,13.833333333333334,19166.666666666668
5.0,1593.75,0,0,4.0,20000.0,42.0,0,0,12.5,12500.0
6.0,1800.0,1,1,5.0,20000.0,35.0,0,0,15.6,14000.0
22.0,1500.0,1,1,2.0,10000.0,32.0,0,1,19.5,10000.0
7.0,2625.0,0,0,4.0,20000.0,43.0,0,0,14.75,12500.0
28.0,3000.0,0,0,1.0,10000.0,37.0,1,1,17.0,10000.0
28.0,3000.0,1,1,1.0,10000.0,34.0,0,1,13.0,10000.0
28.0,3000.0,0,0,1.0,10000.0,30.0,1,1,11.0,10000.0
23.4,3000.0,0,0,5.0,20000.0,47.0,0,0,16.4,12000.0
48.0,3000.0,0,0,1.0,10000.0,45.0,1,1,10.0,10000.0
21.0,3000.0,0,0,1.0,10000.0,32.0,1,1,19.0,10000.0
24.166666666666668,3266.6666666666665,0,0,6.0,20000.0,38.0,0,0,13.5,13333.333333333334
14.0,1875.0,0,0,6.0,30000.0,32.0,0,0,11.833333333333334,15000.0
15.0,1500.0,0,0,1.0,10000.0,39.0,1,1,10.0,10000.0
28.0,3000.0,0,0,2.0,20000.0,29.0,0,1,6.0,10000.0
7.363636363636363,2668.181818181818,0,0,11.0,30000.0,34.0,0,0,12.090909090909092,20000.0
38.0,2250.0,1,1,2.0,10000.0,38.0,0,1,15.5,10000.0
22.08333333333333,3268.75,0,0,12.0,40000.0,45.0,0,0,14.166666666666666,21250.0
13.0,1500.0,1,1,3.0,20000.0,36.0,0,1,14.0,10000.0
17.0,2000.0,0,0,3.0,20000.0,35.0,0,1,19.0,10000.0
30.0,3000.0,0,0,1.0,10000.0,36.0,1,1,14.0,10000.0
16.75,2125.0,0,0,4.0,20000.0,36.0,0,0,12.25,12500.0
12.0,1500.0,1,1,2.0,10000.0,43.0,0,1,10.5,10000.0
11.0,1787.5,0,0,8.0,30000.0,35.0,0,0,13.875,15000.0
22.0,3000.0,0,0,3.0,20000.0,34.0,0,1,9.333333333333334,10000.0
14.714285714285714,2521.428571428572,0,0,7.0,30000.0,34.0,0,0,12.0,17142.85714285714
27.0,1500.0,1,1,1.0,10000.0,34.0,0,1,11.0,10000.0
39.0,4852.777777777777,1,0,9.0,40000.0,47.0,0,0,9.22222222222222,23888.88888888889
23.0,3000.0,0,0,1.0,10000.0,31.0,1,1,0.0,10000.0
9.0,1500.0,0,0,1.0,10000.0,38.0,1,1,9.0,10000.0
32.5,3000.0,0,0,2.0,10000.0,35.0,1,1,19.5,10000.0
18.5,3000.0,1,1,2.0,10000.0,39.0,0,1,15.0,10000.0
3.0,1500.0,0,0,1.0,10000.0,31.0,1,1,11.0,10000.0
18.0,2622.222222222222,0,0,9.0,30000.0,38.0,0,0,16.0,20000.0
11.0,1500.0,0,0,1.0,10000.0,28.0,1,1,17.0,10000.0
21.77777777777778,4700.0,1,0,9.0,40000.0,42.0,0,0,15.77777777777778,24444.444444444445
30.0,3000.0,1,1,1.0,10000.0,34.0,0,1,18.0,10000.0
14.5,1500.0,1,1,2.0,10000.0,55.0,0,1,6.5,10000.0
14.0,1500.0,0,0,1.0,10000.0,33.0,1,1,14.0,10000.0
7.0,1500.0,0,0,1.0,10000.0,38.0,1,1,7.0,10000.0
