PC1,PC2,PC3,PC4,PC5,PC6,Y
1.0146138658361432,-2.307792862115971,0.42106160579411983,-2.483179553105644,-0.20978252198765016,0.9516351012403215,1
-3.378753943929085,-0.24599715206860467,-1.018328234683642,0.6930031398722486,1.307697125497973,-0.45298059669301344,1
-5.5253714968534915,-1.003567133440693,-1.961230181921987,0.4182242062541423,-1.7728280914216366,0.09681948853787317,1
1.8630061233879318,2.1534637325508137,-0.2603705903251112,-1.520395759857614,-1.1942000758653404,0.770918429609526,0
-1.916159519552991,0.015548101366868086,1.187286799145291,-1.6943309029569968,1.8466870598462437,0.12696571150541905,1
2.652159880719149,-2.7421564420044646,1.3009532802977684,0.3475661291565685,-0.9810015973114147,1.0348331238601602,0
-4.548794239990772,-0.3371064753435694,1.489937659225219,0.7736401315466018,-0.8511782950667445,0.5848211396592097,1
1.697680696521949,1.3335407890630269,-1.4521647551937584,0.6719170993273047,0.7549175746481439,0.5102451740694248,1
-0.45749243092438896,-2.6982979881885276,-1.6653977239366993,0.09647553105914121,-0.5665013405491538,-0.060234087135039006,1
2.0065603325212242,-1.4380003618225126,0.17346691969903288,-2.324080540498088,-0.7080550322674958,-0.21928707775005216,1
1.811802986134429,2.240998738644742,0.0461261706246445,-1.3730091117184968,-0.46659514301134464,-0.2671396271399263,1
-5.529001891695816,-0.709555101324021,-1.7943486056344924,-0.0007677030410467717,-1.4087514280760753,1.3253480856541995,1
2.677249060102306,-2.8682709144883005,1.7641840144566838,1.0560932134528775,0.21211697965888668,-1.2224057139211235,1
1.144600184580036,1.4321550991428873,0.4480952330120378,-1.1473748036328406,0.7850572061602189,-0.9509138795645723,1
1.9923371156936427,-1.5217527373774693,0.8555119503219183,0.3226970472009868,-2.01682055484804,-0.02846145832089549,0
-2.5724994214395074,-0.7650481066547987,-0.5444061102861978,0.3855111255935764,2.3463407451385407,0.5911977779959156,1
2.430548080736454,-1.9255692120006902,-1.7612795734925857,0.0390654317865007,-0.7842902452670028,-0.7170057344014494,0
2.3900859411055295,-2.5544313654972113,1.5539058428128922,0.7752025334684473,-0.09339373723063565,-0.777684104203257,0
-7.6088137399339235,-0.3449461315073985,-1.9914597030634924,0.6073837113653401,-2.182415103797409,-1.0546254119405782,1
-2.0721127893846636,0.925347621062612,0.24992397660756271,-1.3626483566944094,-0.28196216320382317,-0.36616692007473267,1
2.3452518816218477,0.6014381569871711,1.8251466901300275,1.7878961075969377,1.0963571747949288,-0.6295873140744479,0
-1.443793518103845,0.4356540756126608,-1.126442617269313,0.5928389661755974,0.937569226540301,0.04991666427007568,0
-1.973045258575582,0.03341451021703172,-1.2648885641300844,0.7504577561339321,0.8725311464297735,0.20498245481062952,1
1.6879625456831078,1.1022763788802186,-1.3302872652928872,1.2898869133540922,1.0565007596546439,-0.8822154316960487,1
1.6115499901620765,2.1962550931682463,0.17926835792402546,-1.8157714517359147,0.2492747611554342,0.8423916803477738,1
1.6986498563157175,2.214281862248767,-0.181798625444564,-1.4834419842637099,-0.456764143309549,0.6768688569655528,0
2.6511621068539806,-2.3275796032629517,0.6792611267530546,-1.9265743518704164,0.23918142983660304,-0.9112715369143222,1
-1.1608935149308113,-1.449560077603608,0.44354068081153064,-1.8448093797041014,-0.05616404079333676,-1.1156978882431152,1
-4.409446945021388,-0.21034366425822493,1.3201423261337677,1.1344709057210547,-1.160527247979899,-1.0239816948197427,1
-3.7242827564999694,0.13094277140938398,0.7553765775935006,-1.352968246330527,0.6484594740310836,-0.9091336881878279,1
1.6383354240362427,2.3569863162830407,0.09090202131923489,-1.3593145977139074,0.20934585007407572,-0.3353589232984294,1
-1.962478324399637,0.26257733396471894,1.7539759998619422,0.843486584562123,0.3881653515214163,0.5767440215868368,1
1.811316321471967,2.3485519214169357,-0.27697015719335855,-1.391756502904801,-0.7514608921778391,0.4038344714973819,1
-2.784941919772866,0.14493201311611237,-1.2595333147133458,0.850365068586826,0.6778271034750275,-0.9337274024235006,1
2.1230060978955514,-2.8043091225792423,-1.3953731330578492,-0.19397320863722042,0.1749401339691896,1.269945408951395,0
-1.8670810057928822,-0.30453825585377314,1.6678818687307804,0.8383729380082326,0.04212230102446909,1.3439923968273517,1
1.8323346684104274,1.9021918195217804,0.6586884047858186,1.3016708081110415,-1.4797526335370994,0.6929956191206832,1
1.7629637780577747,2.053930128884969,-0.05092797539787927,-1.9796870852247492,-0.24969559640747654,1.996018639367341,1
-5.014696171232089,0.38648265084760347,0.3098057722806577,-1.4645847820049536,-0.6463496645904768,-0.9416195780625672,1
-2.1447558350124334,0.5811095508451996,-1.2926034193293485,0.9340979295963704,0.7314208962791676,-1.1372150998027013,1
1.802518259541897,2.0979167853498786,0.25390851365304407,-1.1598608164333386,0.44922122600354253,-0.6468942882977129,1
-2.1179466112836844,0.40521135173616185,-1.1819827110244934,0.9985859519429099,0.9435105666127487,-1.1952604870649008,0
2.273353509615687,-1.6095454157971312,-0.042533986325239775,-2.1167758544566757,-0.9159669046572353,-0.08191890778992846,1
-0.5275293274825471,0.33176880308277146,-1.3484166739212173,0.6741031466786249,0.9357797881140321,0.43057015079029803,1
-3.259936882360024,0.327225849443481,-1.3400268833372322,0.9737174895244185,0.3229163724967669,-1.1579090040867632,1
-3.953178723618895,0.07417083294046488,1.0763725272452136,1.0466588522342097,-1.4675222161020516,0.5680543653397788,1
1.8098495655697584,2.0412982916711293,-0.1002812848244249,-1.781601448421674,-0.5562211048842546,1.500845091526733,1
-0.9861109599709218,1.2661960621318282,0.6099418174828632,-1.325914212996073,0.8739879079537997,-0.9831434035526616,1
2.1974135641445525,0.8903860995762346,1.6167379986806865,1.667359296000868,0.670880298316071,-0.5366872748719269,1
-3.9612731143512603,-0.4025561728142576,-1.4157009810489312,0.06566598327389257,0.06919122838318592,1.7762353851765111,1
-1.137307232431871,-0.05599749378354174,0.9429027981448123,-1.7223588654557,1.2539633572221516,1.0785655976327715,1
2.612269607890229,-2.627956601844868,1.1769055543907008,0.935651411977615,-1.2568338836511888,-0.4889315075176623,1
1.9630019919529085,1.1481309842143859,1.093856186688217,0.9397035280909047,-0.6752335693557764,1.8190335258878172,1
2.628853204156475,-2.412462358508954,1.4506689517718163,0.9796739273732405,-0.4882972451478886,-1.3021131778237176,1
-6.256785642783326,-0.20584004761127217,-1.9036140344480208,0.6172171911892264,-1.707066819792545,-1.064840551769032,1
-2.8778609514105935,-0.002284095831988478,-1.0704571685118203,0.8668393838335022,1.1536483317163577,-0.8457635857890625,1
-1.916159519552991,0.015548101366868086,1.187286799145291,-1.6943309029569968,1.8466870598462437,0.12696571150541905,1
-1.8580062685811807,-0.09624356170353977,1.946438528764756,0.955824166429671,0.7568510983126436,0.39412946637871404,1
-0.2592863555364024,-2.8744934095304986,1.5693035027245499,0.3604427552290574,-0.6651653125768374,-0.006616572638039146,0
1.7659098969271607,1.195845878757862,-1.3476892461695396,1.2203615670427246,1.1037177009293837,-0.7220602061265429,0
-3.449793196534716,0.21503460460233342,0.5855142655007315,-1.2376097817604084,-0.007021256155365342,-1.7818033208767587,1
1.7838414757794778,1.7656894137864187,1.0680579790383646,1.101238439589719,-0.7779064701249209,0.5952328021455654,1
2.5515128849607844,-2.8488001954315414,1.7494563636002518,0.9526475744491746,0.24728880957268531,-1.0117101958375003,1
-3.7412292235189755,-0.01717906128142356,1.0463620945150187,1.020469005771101,-1.664903482727465,0.1234722227743659,1
1.6807710763248163,2.095863253791947,0.1736460021701688,-1.5468585975010487,-0.01551520839134509,0.22096097365863995,1
0.0072687161592251415,-2.950523033462183,-1.117900498116943,0.30400497261314635,0.7869971356361366,-1.2183422258743422,1
-5.386488174531672,-0.4374374224448907,-1.6409153561569116,0.2719881444977447,-1.1364736644746187,-0.17705316425064185,1
-5.0735214512696105,0.4393008918883379,0.06343400483339909,-1.8919970835504514,-1.6644520436416224,-0.4509113975595356,1
2.62307841754924,-2.2198417718367107,0.3130362541336506,-2.358557150301046,-0.36942337378721946,0.7325473770727228,0
-1.8665443337294911,-0.27884648789410765,-0.7783465949504038,1.0048931543708082,1.940710752283567,-1.0984772633533064,1
-1.4953453840797828,-0.4274453874562024,1.5404738724011033,-1.6596713633666151,2.761552086559032,0.24521118921104748,1
0.880193902935399,-2.3124740004937743,1.0458722763916155,0.23148544786712857,-1.7391347248384235,1.0077522698199235,1
1.962259994816396,1.4138687589833374,0.8950592064887679,1.7195070071080896,-1.2881221358230623,-0.07418121408942775,1
-2.9931487628654323,0.0772532778988174,0.9557527541935634,-1.3222129511622427,1.2845991645249901,-0.9272971706126726,1
-0.6110215032596605,0.9822981119312854,0.6308553297617787,-1.1949569351680784,0.9660162429767248,-0.8752740883818698,1
-1.0729186983447296,1.4301408103224513,0.5856161144040836,-1.6520043978858787,1.118728704227791,-0.25383929535370914,1
2.5073485664925097,-2.355911014147108,0.4136043290877013,-2.463971801070307,-0.04868198875312204,1.0412874840300586,1
-2.174699299990468,0.6946037011512252,-1.3478585110921186,0.8380661130646057,0.6850668317174996,-0.9617291642410164,1
-0.9488015481657767,1.3032473519519703,0.5803375184305795,-1.3420618018264188,0.821626296304034,-0.9927343571736558,1
1.7547952015763224,1.3611676116304892,0.9657808300038055,0.9489040673138658,-1.0231650315873988,1.7966338126227954,1
-4.002668252633877,-0.8384547342283057,-0.8874387985780974,0.47845928815615785,1.056615709139931,0.21526306146529003,1
2.26790368730171,0.7171472404377834,1.8284653660658619,1.4885700503170274,1.3841778432313003,0.06083756782798059,1
1.6994400250498525,1.8831706034019642,-1.82874897286989,1.1331503975058064,0.000984905088208761,-0.9131928231117262,1
-0.8735751981287202,0.7578451511578657,-1.2741311605823051,1.09668498223424,0.826436047898364,-1.406047342559675,1
2.5857225021709134,-1.975910873149664,0.23795915537620332,-2.154101873145476,-0.14142413476896015,0.14383490404811508,0
1.886273212386683,1.2445583787588004,1.444590317457978,1.6858991910364984,0.20665701190036748,-0.4992702441171703,1
0.7020211189276038,1.1003512892805682,-1.7740357466712693,0.2687227007073406,0.0746421372483379,1.909708185070723,1
1.651377848876693,1.5516012871012077,-1.8859890006700317,0.19346447280384657,0.0233495156428559,2.205916614810965,1
1.7075054290889198,1.807205215616865,-1.7764952716749194,1.1458788293381124,0.11771617196279185,-0.8999402414252198,1
2.2965714603769873,0.8148326600796335,1.7115103022874618,1.640202090722541,0.9546979538928154,-0.3824194619969463,1
-0.9516455968450365,0.21209351692282313,-0.8897814363922583,0.4591042223619605,1.7472466862617124,0.38027890944042214,1
1.7833684555397715,2.152512207358032,0.8283247005589335,1.5057970603997233,-1.1419756711444622,-0.586505833809807,0
-3.899541163069266,-0.27077492516494595,-1.2756465519163478,0.7258972758873227,0.33015895857531935,-1.1470346842250345,1
0.6533694824687004,1.3602448547792965,1.1278715215123876,0.9933047026825921,-0.7259181364268624,0.6142713430367815,1
2.563298225646584,-2.670976405074148,-1.2387696919186324,0.6893048907698345,0.49834226697138456,-1.8434184436277359,0
1.7642859027386892,1.7760371835628448,0.003599335955412255,-1.752735075042185,-0.36168862779824035,1.4210639001140064,0
2.461450951449266,-2.569698655055117,-1.1922953408056456,0.28025910007397603,0.9945821463725285,-0.8668998509836934,1
1.7106096009651797,2.258442347855223,0.07990455581498826,-1.076818659326091,-0.08156862631634038,-0.993071272827394,1
-0.6086447660391344,-0.3055039035407612,-0.5320034560452499,0.9553064435495597,2.8003707404806586,-0.6635133379978844,1
1.0313053481227576,-2.244529637248297,-1.6054563243943716,-0.33917114316995656,-0.2556445776855258,0.17217338314143021,1
-2.049221336178039,1.5460480442128381,0.21184328539271344,-1.6727190482807441,-0.61897396768753,-0.13499791291291907,1
-4.826184564692724,0.3137299789139345,0.7146495416406773,1.0494571188404933,-2.5670675421887306,0.36173433047358616,1
2.2587648683826758,1.3205299155161647,1.0301134105102583,1.281446803156963,-0.4982402832757267,0.836415555875105,0
2.5624052583806285,-2.7727580959456106,-1.5452393224926364,0.018963101970443756,-0.34458250937516727,0.453578139213067,1
-1.0362435048070928,-2.1784105159797806,-0.9569693191109141,0.00799292950101306,1.1455290055787342,0.3086250208683,1
-1.4953453840797828,-0.4274453874562024,1.5404738724011033,-1.6596713633666151,2.761552086559032,0.24521118921104748,1
-2.5220479907397477,-0.05023687666753819,0.7550414376498527,-1.5933157396889785,1.0374987518786696,0.26069770715119556,0
-3.7889960358731805,-0.041308058555289615,0.38296322545806755,-2.09335881682565,-0.4985889387906795,1.0875319214106574,1
1.7371109936085984,1.3474570131673747,1.3129299702089272,1.211162915168569,-0.3029531419773572,0.5272347527552469,1
-1.0067918471409385,0.12431271403632208,-1.2059073518965582,0.4163355872147711,0.882138758547722,1.2387105776431058,1
2.078871168594625,0.4425707836085627,-0.7684443071300929,0.3674891979201247,2.770468854858844,1.55993006048109,1
1.6811165102760781,2.3217377170572173,0.06539331612701835,-1.185424033297125,-0.01586319675364744,-0.7554879264331552,1
-2.5510450946938077,-0.592519929775356,-1.0422283631482885,0.3654515958241204,1.0237934346510729,1.3115085371501007,1
-4.115857938210303,0.30920906598418585,-1.8744162137667955,0.5453261859685775,-0.9195425147445443,0.3656811481361888,1
-2.002212868926995,0.5909344944247495,1.371618957809319,1.206370774958325,-0.36974479962535023,-0.6712726575857447,0
-3.027703155171614,0.8013788830760403,-1.8285679948083997,0.30383785342785224,-0.7735108043098154,0.6995278518022214,1
1.8135394336260404,1.8070533667718771,1.0742522978618574,1.5356653599101968,-0.5645690743179468,-0.45526579945864326,1
-1.91484863873698,0.45700785602392535,1.6476737664665422,1.2587427749234619,0.3464409093756286,-0.5386049051605586,1
-3.2638179571085866,0.6846647480557246,0.2111706608307372,-1.5850896649429653,-0.44381635958758126,0.15064327350933884,0
2.148050712641902,-2.426340849164364,-1.6793271108923897,-0.3883372245005604,-0.3434768370908115,1.368004547423262,0
2.551817814513627,-2.808624902942935,1.3245695658887096,0.32861195021394096,-0.93017436271246,1.083309796561352,1
1.71351664416677,0.9392446484121972,-1.1477572445066495,0.6259531469397548,1.5470552416241432,0.863049732071867,1
-3.6871140226086636,-0.24456491271485087,-1.4832441177132334,0.1637279522495263,-0.12360219366787395,1.4311610656837068,1
2.4622199760260957,-2.714161493302349,-1.1524645521183674,-0.0528624729885992,0.7999850886849958,-0.01139661839656521,1
-0.5821504596327899,-0.808225520113556,-0.543336370935558,0.2868264894865315,2.682190848464063,1.869242860204884,1
1.5875959886788857,2.1571037883700517,0.7561432849023201,1.528676336931599,-1.3913452443534895,-0.7273462524938479,1
2.0046217002831184,-1.358436607752956,0.1104201320935503,-2.3093506335096903,-0.8768755714736941,-0.30395110241488804,1
1.9170442918569246,2.088130433990041,-0.1973580775803357,-1.0121218310999376,-0.9100330696073099,-0.4031640980334336,1
1.8093604452936591,1.7238479683678611,1.148073119917971,1.4936069676632298,-0.34358826662206304,-0.29867840172599663,0
1.8341327338547324,1.7014129243744067,0.8216709575699744,1.2513278832681636,-1.0315412805989321,0.9411932886673446,0
2.2925913075026294,0.8066905808732542,0.736867301918407,-1.7484206068804244,1.5217565546323757,1.9002467886626,1
1.852108269197282,0.8775912037511935,1.7121026400178563,1.1380904525884925,0.773028804134663,1.0344990974162251,1
1.934813270034201,1.5700859604678297,0.1874435351385953,-1.7916804881121164,0.16040152077882905,1.6404946619371918,1
-4.385168890244479,-0.07555092582181026,1.3738807243978313,0.7124337720161628,-1.0207513434522482,0.5778648874225597,0
-4.2880024485781005,0.12443740333018148,-1.4231787306871095,0.7183446676111016,0.09944076994240311,-0.7099881335689663,0
2.429811012076127,-2.8108171525766896,-1.344920930028059,-0.5625978399970102,0.6917075338902324,1.9522233818990264,1
-5.656542624437958,0.12012572742151077,0.10259431514084932,-1.6198825961988632,-1.4084448944614663,-1.216364029322006,1
2.6799123429047493,-2.6211962764119483,1.2441151004856892,0.796625566293843,-0.9365379878291914,-0.10071344997599514,1
-3.2667651857098137,0.5520116592341989,0.6769083312993031,-1.8434721957809201,0.468322603227723,0.2971023071439235,1
1.9748135563026774,1.6982699074105123,0.10903108998041768,-1.287785531809768,0.1006422129990279,0.3618052458384519,1
1.751830506315526,1.7782503052591663,0.42267505490935164,-1.0384210052147007,0.7261534491867444,-0.8029974902968643,1
1.6081933714191905,2.3136174831900997,-2.0667886385206966,0.8650421539297807,-0.3345204287649793,-0.4909724658080891,1
-2.038983035308249,0.33615397186273355,-1.4561177431878543,0.6216317262896657,0.5243179597707475,0.2913832635249536,1
1.905655880230078,1.8244383811824658,0.6292309707775734,1.5947138079511334,-1.8258945628119687,-0.0037355973190729857,1
1.659435245589095,1.4756737676098604,-1.8337186290101652,0.20607928276928453,0.1400186608791276,2.2187212576691753,0
1.783412997358282,2.1064253025528545,-0.12017477874774009,-1.8765750431539572,-0.5166135586059218,1.7023387688646963,0
1.8559651846011032,2.1731347024607723,-0.18946300144326328,-1.2504104702512902,-0.6681584301932588,0.15010431983781206,1
-1.3044589207212725,0.42827504763034874,1.6878026690179444,1.1238515992519005,0.033579425017597454,0.1407355846113224,1
2.615438060219941,-2.484596043549296,1.4490224552097402,0.6064792055245234,-0.7474741757400777,-0.38800314511647,1
1.1791519807883613,-2.5287812023903498,0.5386556363213107,-2.401441362836342,0.019344085559112913,0.7908098485544313,1
-1.4116497704773243,-0.46423944877995604,2.2655097018301236,1.5525730230832762,1.6684759343191184,-0.8336141893259856,1
2.454298652915214,-2.796331721582606,-1.38805279025536,-0.45304042353373053,0.48319957772787253,1.6654897585455608,1
1.8471797056129358,1.9224400590749622,0.3413894729583029,-1.0183362351318923,0.5326213077054697,-0.899920536084246,1
1.738884184144537,3.432714343847564,-0.7638309467781643,-1.0473608961542333,-2.160618810594586,-1.7315571606333118,0
-3.9146358479407244,0.006933619377502101,-1.6527093077477575,0.15085844597755338,-0.5652111476799114,1.4410808987140713,1
-2.781574510866658,-0.17562474651841364,-0.9679182668164892,0.536431294829127,1.1419771428667131,0.05375509605505959,1
-1.916159519552991,0.015548101366868086,1.187286799145291,-1.6943309029569968,1.8466870598462437,0.12696571150541905,1
-3.760833171453585,-0.36951335653907835,-1.1989333510612143,0.7370527501398967,0.5308289087557061,-1.126462678596345,1
1.836365618379578,0.9746320256324242,-1.5876826178751893,0.4110133889456129,0.5532628331380302,1.830868695432674,1
-1.988540568339377,0.3381387186234708,1.69405727713584,1.469600676141659,0.24765353569972623,-0.9164379922083078,1
2.631715154610923,-2.515338726822929,1.4535821849460822,0.6676302455199495,-0.7933580831240868,-0.524711670319357,1
2.1740546671575003,-1.686142148089559,0.996289375548668,0.9197516347550351,-1.5989693412185744,-1.3283195143379014,1
2.5618507361729526,-2.256014776150044,0.4208837659142921,-2.632572429173746,0.15177995772048944,1.448901500997498,1
1.8234178592419958,2.2345876104705362,-0.19859674988585824,-1.3726151600705412,-0.576337368306688,0.4239053178106969,1
-3.0167750571267336,-0.3745290624164447,1.8873762918811903,0.8337248000525969,0.4460907140572993,0.6452996967821975,1
-1.9281011148526395,0.16995860869151813,1.5235461393422614,0.860789142304282,-0.18490269807154353,0.887072995363736,1
1.8480426351634556,2.3703044118111882,-0.3416572308068773,-1.2274934208385826,-1.0642627617602933,-0.026553924208149577,0
1.84018003483365,0.7548617835387758,-1.4116366397922908,0.36385257206081156,1.0306570027948436,2.082379510400962,1
-3.5387055931632974,0.33346693443249664,-1.3649201913808005,0.805538765939083,0.3587702160994672,-0.8132255270591006,0
1.097450823416749,-2.6176336619703284,-1.173115095806438,-0.34341534676400914,0.822339398219814,0.4524639152183985,1
-2.343384368600111,-0.17025588055780538,1.8616357036309736,0.9992041035339969,0.37784251293568694,0.28513613320918274,0
-4.612448444024509,0.19637120131642982,0.8321942932179801,0.6359990317594469,-2.4351201222410097,1.4916980539619291,1
0.7725095782280278,2.0393238932510047,0.06726775934034075,-1.6125682705726072,-0.34482826068170924,0.08571199002036552,1
-4.212661210881622,-0.008637850680396533,1.059837816340729,1.019681301375268,-1.551835716199227,0.5896739135335886,1
-3.4322745344949883,-0.2326370062717722,1.3943652063657062,1.116654959792148,-0.6245829023473809,0.5736441857975713,1
-3.167076423461746,0.9010338250739779,0.45678685532596874,-1.868119097935839,-0.013013410433287083,0.12433107541134705,1
0.783126375925949,1.7821899929866738,0.9385246397083121,1.3854802845808918,-0.9123864083420642,-0.43516240248022536,1
0.04446369590276805,-2.706041880807116,1.5750020784387975,0.6058969946475953,-0.20171601180582183,-0.746077199023864,1
2.6057242589815828,-2.918023477542878,1.3459251631711628,0.5289114207875805,-1.064723402390684,0.6405356798404125,1
1.8111734668705477,2.227347599851619,-0.17702962902471503,-1.4274019841498145,-0.4720878274853873,0.5672401338568369,1
2.6318535160200613,-2.6734472941070333,1.2702595554789857,0.2800995683307899,-0.9934566998054207,1.1651073320033494,1
-0.8238675953700078,0.39912990757249933,1.8708848946819394,1.4215061503106083,0.9210859454844885,-0.5387602749383021,1
-4.278860657507483,-1.8145256458330625,-0.05178493630777706,-2.609179020122677,-1.8881092915311575,1.5013607908593138,1
-3.7528458042062756,0.14335328210754872,0.958701580216209,0.6489677359939379,-2.1118113170688257,1.0842583850854197,1
1.8210414295462005,2.2299162057685673,0.12158872625286422,-1.0418403187262129,0.013580344316245614,-1.0245342795921568,1
-3.7910049313053253,-0.6822902634978746,-1.3511116467195903,0.6185349944805071,0.12930469392721217,0.06247981018649887,1
2.161342139904064,-2.3983103084569435,-1.7193542002575315,-0.3230033389690117,-0.5029538307965655,1.1856508644663302,1
-0.4640321510516965,-2.531917713240694,0.5336672028571506,-2.0418681283174003,0.03167529954246375,-1.2317415860962178,1
-1.8079419176428386,-0.13774465630360078,-0.8030449004743762,0.9102633775745641,1.9949444490671637,-0.83835471165364,1
1.762824272744827,2.212044105925324,0.13239703556420235,-1.5921726397308564,-0.04960585424590127,0.30613564578344915,0
1.3300110150959894,-2.9297140657981586,-1.1426718088876493,0.0006857485107412964,1.1734130220959025,-0.42598220942167175,0
-0.5277710750765107,-0.7072518758790831,-0.6473138108682662,0.36261955855138234,2.360875359539098,1.5879723647804431,0
-0.5217984232596865,0.7005645499355824,0.8858164926126543,-1.218804006524029,1.469197480017983,-1.0619781835778737,1
1.9224304808631745,1.4858316168416716,0.2916062512370277,-1.1632642274954392,0.43453886756888105,0.34098097177825487,1
-0.9860418651609172,1.1078818867526774,0.6620832209977823,-1.66609421318561,0.7161943613229717,-0.10173424512698104,0
-4.900393296457554,-0.2987577518214063,1.2068550793994821,1.0777569775470563,-1.5424097589949635,-0.8146698098088248,1
-2.347451127144242,0.38048786988224415,1.6376481778372773,0.8611597905240352,0.008698361671720271,0.5686616849649745,1
2.4970111716138628,-2.8921960059817127,-1.3635971851007176,-0.2969320205012881,0.3976992495457723,1.3272235647435255,1
1.7769627057566089,1.354463687325992,1.3344699606943187,1.6793312317495697,-0.08338375766350065,-0.5883689572899637,0
-2.124998141697161,0.1124700228331109,1.4343756160761987,0.6796144459034733,-0.41313995819898097,1.643681142455512,1
2.076708648598144,-1.1070836673529496,-0.4235832955058079,-1.9741163434749485,-2.011295432178402,-0.6167327828912333,1
1.8967367832540276,2.1568449916437227,-0.22804942090413322,-1.0796046236209833,-0.9224970466210748,-0.27295388115142943,1
-3.08357668408929,-0.09088083240207752,1.3617160091561573,1.2242711862056077,-0.7259073767853915,0.2838134327939098,0
-2.2869913078679898,-0.314858874312903,-0.7580692761626658,0.4760124049656855,1.8155322867044792,0.3349083608720097,1
1.780753146267266,1.8593344352077519,0.3998869907382992,-1.6170587009091222,0.6320680324414326,0.5808384787031236,1
1.8630061233879318,2.1534637325508137,-0.2603705903251112,-1.520395759857614,-1.1942000758653404,0.770918429609526,0
1.705236147525428,2.033263736822388,0.2721354005236846,-1.1651345210514148,0.4739772008774132,-0.6343153108692414,1
-2.3318499606128102,-1.0934613557615895,-2.2167120454208256,0.1266981318148832,-1.8487479626100942,0.16131383522763712,1
-3.206599978896882,-1.0822972274172549,2.065773425642301,0.8770129521424727,0.5597658909831605,0.1182002347839369,0
-1.7802536733979415,-0.2795631996951421,-1.034893551879045,0.6460030545637689,1.5602843655379033,0.5289609545652513,0
-0.2115645211903906,1.6425403223246762,-2.019467327388594,0.5052778683151374,-0.8473329887246804,0.3052771444221931,1
-4.738968683884119,0.1726154380461581,0.27326306225616737,-1.9879443237330308,-1.0066486813431674,-0.17720995802553605,1
-0.1039495750422858,-2.5300884701271906,-1.5758164020678502,0.1736236325404083,-0.29223977926061884,-1.3743559012750874,1
2.584117384859566,-2.125055935611365,0.5979706572122335,-2.1564161414731893,0.25391426920595817,-0.4489734782452401,1
1.7237859551913295,1.7764463030744815,-1.7719426864235328,1.2070785644193391,0.07185888813805921,-1.0364567928445514,0
2.1691602648743182,-1.3916803632271004,0.1651525049293429,-1.748316202767796,-0.6372683132287004,-1.5913594461553007,1
1.915563723725942,1.0765928678568526,1.467413715020455,1.4687154820486223,-0.13807349399247468,0.07618964722093084,1
1.8975335357029532,1.2474389656606728,1.408866169180314,1.029056317411605,0.127402589521839,0.9207411747181379,1
-4.400301779355257,-0.07457005376165994,-1.719879467374056,0.07493138131123885,-0.7800745339016707,1.5928487171439054,1
1.798373823938645,0.07444204596517898,0.053192225402014265,-1.9156574565887494,-0.8735056735219845,-0.5296181739227085,1
-4.284442265186068,-0.297134111669264,-1.588389426880991,0.08238365186652587,-0.44919105240599017,1.5632209966321782,1
-0.8672225801397068,0.33375102275497426,1.8882666192019222,0.791070992017685,0.9398646498054081,0.8981023029876557,1
-2.2243461075744775,0.934550977195662,0.6188503159427922,-1.846345918505999,0.5704846293293605,0.1777700758345608,1
1.9125284988228195,0.7169064515029907,-1.472610323118322,0.6642118303093015,0.6000781803575986,1.3431243078452326,1
-1.665248837952656,-1.276101003548683,1.0779241400057546,0.31125151794696687,-1.6519258205824086,0.47563262042260507,1
1.9796152828990405,1.5158243752707306,0.1749887292651809,-1.6145428889561901,-0.03558921125121308,1.2239347692688336,1
1.641953332144399,1.8420421796297033,-1.88061761029295,1.3059501028406348,-0.3130612531873886,-1.366388006572025,1
2.671564578951315,-2.508321233151811,1.4751269384214438,1.1357660987104166,-0.5738064478497478,-1.6404433628869377,1
-3.1807141067392255,-1.3645509721876863,-0.8992239785013987,0.5945260141428091,1.3203134414576032,-0.836155643593329,1
-1.8270048124168972,-0.5126751252389602,-0.8615163335280377,0.08273545002860312,1.909327499099498,2.0214934436191228,1
0.6214451672504955,1.8517000869188025,-0.19086941189681267,-1.8627118808914251,-0.9100965459495357,1.4228445177497033,1
-3.3003777856961323,0.21463748143637862,-1.6110368837608884,0.5640034039606511,-0.09184338627814531,0.4184290022786711,0
1.7485576936063452,2.04737849892781,0.48697860078584454,1.4151910950444009,-2.03353768666754,0.2780804244224477,1
-4.778515104816959,0.38911320125549054,0.8684974082427025,1.1390590635677158,-2.3546761493917314,-1.0230346705508417,1
-4.417709317695871,-0.46271599989120116,-1.533611780911925,0.17317779175184178,-0.4462255556319599,1.4568782918351264,0
-0.6876707086822386,0.566996888856834,1.0178137214891327,-1.6633323153132635,1.621329012784476,0.04395338911741086,1
-3.748550896870727,-0.33506494025542466,-1.0488651312065609,0.2766828033224001,0.9488042064756189,0.6264332498753163,1
-1.3734535753939896,-1.5295795985619947,-1.4021690462751766,0.42444017352816393,0.19674890344103244,-0.8957626252920484,1
1.2661108150422027,-2.5711623924715945,0.6216863143896516,-2.4715360285028045,0.3142691780201565,1.0338159408333634,1
-0.6174294785201881,-0.0014275432007607725,2.0692693827775006,1.5013611759017333,1.3419884848149728,-0.7120473437942747,1
1.752171185455952,1.6496652213807264,1.2820355748211723,1.2260370631830169,0.23602507092173133,0.42462196934795743,1
-4.182103869946302,-2.2367567608230132,-1.4861362978204853,-0.14225210001348,-0.7137951287581675,0.4917022289655726,1
-4.224945268946309,0.24512095978807302,0.20622152396815246,-1.6202753393028815,-0.6897407824204472,0.2136913713559623,1
