avg_active_span_days,avg_interest,age,avg_paym_span_hrs,interest,avg_loanamount,max_loannumber,interest_interval_3000,loanamount,age_interval_36-40,good_bad_flag
22.5,2250.0,45.0,10.0,3000.0,10000.0,2.0,1,10000.0,0,1
27.23076923076923,3273.076923076923,36.0,12.538461538461538,4000.0,23076.92307692308,13.0,0,40000.0,1,0
23.615384615384617,3826.923076923077,28.0,12.307692307692308,4500.0,22307.69230769231,13.0,0,30000.0,0,0
16.0,1500.0,30.0,0.0,1500.0,10000.0,1.0,0,10000.0,0,1
27.428571428571427,4067.857142857143,43.0,12.0,8000.0,27500.0,14.0,0,40000.0,0,1
12.0,1500.0,40.0,15.0,1500.0,10000.0,1.0,0,10000.0,1,1
20.0,3625.0,58.0,10.666666666666666,4500.0,20000.0,6.0,0,30000.0,0,1
21.5,2250.0,42.0,12.0,3000.0,10000.0,2.0,1,10000.0,0,1
14.0,3000.0,49.0,13.0,3000.0,10000.0,2.0,1,10000.0,0,1
43.0,3000.0,32.0,9.0,3000.0,10000.0,1.0,1,10000.0,0,1
28.8,3000.0,34.0,11.6,4500.0,10000.0,6.0,0,20000.0,0,1
29.0,3000.0,39.0,21.0,3000.0,10000.0,1.0,1,10000.0,1,1
29.0,3000.0,34.0,4.0,3000.0,10000.0,1.0,1,10000.0,0,0
30.0,3000.0,48.0,8.0,3000.0,10000.0,1.0,1,10000.0,0,0
27.0,3000.0,47.0,14.0,3000.0,10000.0,1.0,1,10000.0,0,1
18.0,3500.0,36.0,17.0,4500.0,13333.333333333334,3.0,0,20000.0,1,1
16.0,1500.0,36.0,19.0,1500.0,10000.0,1.0,0,10000.0,1,1
13.0,1500.0,44.0,13.333333333333334,2250.0,10000.0,3.0,0,20000.0,0,1
6.0,2156.25,36.0,16.0,4500.0,10000.0,4.0,0,20000.0,1,1
16.0,1500.0,31.0,4.0,1500.0,10000.0,1.0,0,10000.0,0,1
17.0,3000.0,43.0,14.0,3000.0,10000.0,1.0,1,10000.0,0,1
56.0,3000.0,41.0,22.0,3000.0,10000.0,1.0,1,10000.0,0,0
26.6,3730.0,32.0,13.3,4500.0,22000.0,10.0,0,30000.0,0,1
19.0,3000.0,31.0,17.0,4500.0,15000.0,6.0,0,30000.0,0,1
12.4,2250.0,47.0,13.4,4500.0,14000.0,5.0,0,20000.0,0,1
24.625,3106.25,29.0,12.25,9000.0,15000.0,8.0,0,30000.0,0,1
22.0,2250.0,34.0,10.5,3000.0,10000.0,2.0,1,10000.0,0,1
18.0,3375.0,36.0,15.75,4500.0,12500.0,4.0,0,20000.0,1,1
15.0,1500.0,36.0,21.0,1500.0,10000.0,1.0,0,10000.0,1,1
21.0,3000.0,36.0,15.0,1500.0,10000.0,1.0,0,10000.0,1,1
15.0,1500.0,47.0,4.0,1500.0,10000.0,1.0,0,10000.0,0,1
29.0,3000.0,41.0,10.0,3000.0,10000.0,1.0,1,10000.0,0,1
18.0,2443.75,39.0,11.625,4500.0,18750.0,8.0,0,30000.0,1,1
19.142857142857142,2128.5714285714284,39.0,12.142857142857142,3000.0,16785.714285714286,14.0,1,30000.0,1,1
32.0,3000.0,50.0,16.0,3000.0,10000.0,1.0,1,10000.0,0,0
16.5,2250.0,33.0,7.5,3000.0,10000.0,2.0,1,10000.0,0,1
23.75,3912.5,34.0,12.875,4500.0,18750.0,8.0,0,30000.0,0,0
20.0,2000.0,35.0,4.666666666666667,1687.5,10000.0,3.0,0,15000.0,0,1
16.5,2758.333333333333,36.0,16.0,4500.0,16666.666666666668,6.0,0,20000.0,1,0
27.9,4350.0,37.0,15.0,4000.0,27000.0,10.0,0,40000.0,1,1
31.25,3000.0,43.0,15.0,3000.0,10000.0,4.0,1,10000.0,0,1
23.818181818181817,3650.0,38.0,12.0,4000.0,23181.81818181818,11.0,0,40000.0,1,1
16.333333333333332,3422.222222222222,36.0,12.11111111111111,4000.0,16666.666666666668,9.0,0,40000.0,1,1
29.428571428571427,3557.1428571428573,44.0,12.0,4500.0,17142.85714285714,7.0,0,30000.0,0,1
32.5,3000.0,39.0,11.25,3000.0,10000.0,4.0,1,10000.0,1,1
18.166666666666668,1750.0,38.0,7.833333333333333,2250.0,10000.0,6.0,0,20000.0,1,1
8.5,1500.0,38.0,21.0,1500.0,10000.0,2.0,0,10000.0,1,1
29.0,3000.0,41.0,8.0,3000.0,10000.0,1.0,1,10000.0,0,1
15.0,1500.0,37.0,13.0,1500.0,10000.0,1.0,0,10000.0,1,1
16.0,3000.0,39.0,10.5,4500.0,10000.0,2.0,0,20000.0,1,1
19.72222222222222,2920.1388888888887,43.0,10.38888888888889,2500.0,30277.777777777777,18.0,0,50000.0,0,1
30.2,4360.0,37.0,13.6,9000.0,16000.0,5.0,0,30000.0,1,1
25.0,3000.0,42.0,15.0,3000.0,10000.0,1.0,1,10000.0,0,1
17.666666666666668,3325.0,33.0,12.0,9000.0,18333.33333333333,6.0,0,30000.0,0,1
20.5,2250.0,30.0,10.0,1500.0,10000.0,2.0,0,10000.0,0,1
16.375,1731.25,48.0,10.75,1500.0,16250.0,8.0,0,20000.0,0,1
18.25,2250.0,33.0,13.25,4500.0,12500.0,4.0,0,20000.0,0,1
29.0,3000.0,42.0,12.0,3000.0,10000.0,1.0,1,10000.0,0,0
14.6,1462.5,35.0,2.2,1125.0,11000.0,5.0,0,10000.0,0,0
12.0,1333.3333333333333,34.0,11.666666666666666,4500.0,10000.0,3.0,0,20000.0,0,0
15.0,3000.0,43.0,13.0,3375.0,10000.0,3.0,0,15000.0,0,1
9.0,3000.0,48.0,13.0,3000.0,10000.0,1.0,1,10000.0,0,1
27.33333333333333,3000.0,47.0,14.333333333333334,4500.0,10000.0,3.0,0,20000.0,0,0
26.8,3780.0,38.0,10.9,8000.0,24000.0,10.0,0,40000.0,1,1
21.5,3750.0,37.0,10.75,4500.0,15000.0,4.0,0,20000.0,1,1
13.0,1500.0,28.0,9.0,1500.0,10000.0,1.0,0,10000.0,0,1
14.5,3000.0,38.0,15.0,3000.0,10000.0,2.0,1,10000.0,1,0
24.2,3010.0,37.0,11.4,4500.0,14000.0,5.0,0,20000.0,1,1
28.5,3000.0,43.0,15.0,1500.0,10000.0,2.0,0,10000.0,0,1
26.0,3000.0,42.0,20.0,3000.0,10000.0,1.0,1,10000.0,0,1
18.0,3222.222222222222,37.0,15.77777777777778,4500.0,16666.666666666668,9.0,0,30000.0,1,0
13.333333333333334,3000.0,34.0,13.166666666666666,4500.0,13333.333333333334,6.0,0,20000.0,0,1
20.0,3000.0,41.0,9.0,3000.0,10000.0,1.0,1,10000.0,0,1
30.0,3000.0,44.0,21.0,3000.0,10000.0,1.0,1,10000.0,0,0
21.0,3000.0,48.0,10.0,3000.0,10000.0,2.0,1,10000.0,0,1
31.166666666666668,3708.3333333333335,31.0,12.583333333333334,2500.0,20250.0,12.0,0,25000.0,0,1
15.375,1968.75,38.0,14.0,9000.0,13750.0,8.0,0,30000.0,1,0
18.25,2250.0,34.0,9.75,4500.0,12500.0,4.0,0,20000.0,0,0
35.142857142857146,3571.428571428572,28.0,15.285714285714286,3000.0,15428.57142857143,7.0,1,10000.0,0,1
29.22222222222222,3894.444444444444,52.0,12.333333333333334,8000.0,22222.222222222223,9.0,0,40000.0,0,1
26.375,2212.5,27.0,14.0,1125.0,10000.0,9.0,0,15000.0,0,1
14.0,1500.0,41.0,15.0,1500.0,10000.0,1.0,0,10000.0,0,1
28.0,3000.0,30.0,18.0,3000.0,10000.0,1.0,1,10000.0,0,0
17.0,3000.0,46.0,14.0,1500.0,10000.0,1.0,0,10000.0,0,1
10.0,3000.0,38.0,22.0,3000.0,10000.0,1.0,1,10000.0,1,1
22.5,2250.0,39.0,9.5,3000.0,10000.0,2.0,1,10000.0,1,1
27.2,3900.0,27.0,11.6,4000.0,24000.0,10.0,0,40000.0,0,1
29.0,3000.0,49.0,18.0,2500.0,10000.0,1.0,0,10000.0,0,1
25.916666666666668,3413.5416666666665,34.0,12.25,4000.0,21666.666666666668,12.0,0,40000.0,0,1
23.666666666666668,2500.0,39.0,6.0,4500.0,10000.0,3.0,0,20000.0,1,1
27.75,3300.0,41.0,10.75,4500.0,14500.0,4.0,0,20000.0,0,1
14.5,2250.0,33.0,18.0,3000.0,10000.0,2.0,1,10000.0,0,1
27.6,3165.0,38.0,10.9,2000.0,20500.0,10.0,0,20000.0,1,1
20.5,2250.0,42.0,16.0,3000.0,10000.0,2.0,1,10000.0,0,1
30.0,3000.0,29.0,22.5,3000.0,10000.0,2.0,1,10000.0,0,1
11.0,1500.0,37.0,21.0,1500.0,10000.0,1.0,0,10000.0,1,1
16.4,2227.5,35.0,10.1,6000.0,15700.0,10.0,0,30000.0,0,1
16.75,2250.0,34.0,5.0,4500.0,12500.0,4.0,0,20000.0,0,1
30.75,3000.0,52.0,12.25,3000.0,12500.0,4.0,1,10000.0,0,1
27.375,3475.0,33.0,11.0,4500.0,17500.0,8.0,0,30000.0,0,0
36.0,3000.0,40.0,16.5,3000.0,10000.0,2.0,1,10000.0,1,1
32.5,4916.666666666667,40.0,12.333333333333334,8000.0,23333.33333333333,6.0,0,40000.0,1,1
21.09090909090909,3486.3636363636365,30.0,14.454545454545457,4000.0,25000.0,11.0,0,40000.0,0,0
21.33333333333333,2000.0,50.0,13.333333333333334,4500.0,10000.0,3.0,0,20000.0,0,1
19.75,3250.0,35.0,9.875,4000.0,20000.0,8.0,0,40000.0,0,1
20.142857142857142,2712.5,32.0,12.571428571428571,2500.0,17857.14285714286,7.0,0,25000.0,0,1
11.5,1500.0,45.0,10.0,2250.0,10000.0,2.0,0,20000.0,0,1
14.0,2000.0,36.0,13.666666666666666,4500.0,10000.0,3.0,0,20000.0,1,1
23.0,3000.0,37.0,0.0,3000.0,10000.0,1.0,1,10000.0,1,1
14.0,3437.5,35.0,11.875,2500.0,28125.0,16.0,0,50000.0,0,1
21.63636363636364,3327.2727272727275,41.0,12.727272727272728,4000.0,24545.454545454544,11.0,0,40000.0,0,1
13.0,1500.0,44.0,8.0,3000.0,10000.0,1.0,1,10000.0,0,1
3.0,1500.0,30.0,9.0,3000.0,10000.0,1.0,1,10000.0,0,1
15.0,1500.0,34.0,20.0,1500.0,10000.0,1.0,0,10000.0,0,1
25.0,3937.5,44.0,13.0,9000.0,15000.0,8.0,0,30000.0,0,1
18.0,3000.0,33.0,18.5,3000.0,10000.0,2.0,1,10000.0,0,0
49.0,3000.0,36.0,9.0,3000.0,10000.0,1.0,1,10000.0,1,1
27.454545454545453,3418.181818181818,34.0,12.636363636363637,4000.0,21000.0,11.0,0,40000.0,0,1
17.375,2231.25,38.0,13.625,4500.0,15000.0,8.0,0,30000.0,1,1
31.0,3000.0,28.0,18.0,1500.0,10000.0,1.0,0,10000.0,0,1
12.4,2250.0,47.0,13.4,4500.0,14000.0,5.0,0,20000.0,0,1
10.0,1500.0,30.0,16.0,1500.0,10000.0,1.0,0,10000.0,0,1
22.33333333333333,2000.0,33.0,14.333333333333334,3000.0,10000.0,3.0,1,10000.0,0,1
33.0,1500.0,31.0,19.0,1500.0,10000.0,1.0,0,10000.0,0,1
36.0,3000.0,36.0,20.0,3000.0,10000.0,1.0,1,10000.0,1,0
35.5,3000.0,41.0,7.0,1500.0,10000.0,2.0,0,10000.0,0,0
40.0,1500.0,37.0,19.0,1500.0,10000.0,1.0,0,10000.0,1,0
14.0,1500.0,40.0,4.0,1500.0,10000.0,1.0,0,10000.0,1,1
32.0,3000.0,157000.0,21.0,3000.0,10000.0,1.0,1,10000.0,0,1
19.142857142857142,3403.5714285714284,37.0,13.571428571428571,2500.0,30476.19047619048,21.0,0,50000.0,1,1
12.0,1500.0,40.0,12.0,1500.0,10000.0,1.0,0,10000.0,1,0
15.0,1500.0,32.0,7.0,1500.0,10000.0,1.0,0,10000.0,0,0
8.833333333333334,2029.1666666666667,41.0,11.5,4500.0,15833.333333333334,12.0,0,30000.0,0,1
33.0,2700.0,29.0,11.6,3000.0,10000.0,7.0,1,10000.0,0,1
25.0,3000.0,33.0,12.0,3000.0,10000.0,1.0,1,10000.0,0,1
19.6,3460.0,42.0,10.5,4500.0,18000.0,10.0,0,30000.0,0,1
26.0,3000.0,30.0,15.0,3000.0,10000.0,2.0,1,10000.0,0,1
11.0,1500.0,47.0,8.0,1500.0,10000.0,1.0,0,10000.0,0,1
19.0,1500.0,35.0,11.0,3000.0,10000.0,1.0,1,10000.0,0,1
16.285714285714285,1785.7142857142858,38.0,12.0,4500.0,17142.85714285714,7.0,0,20000.0,1,1
11.0,1500.0,29.0,14.0,3000.0,10000.0,1.0,1,10000.0,0,1
22.5,1500.0,31.0,12.5,1500.0,10000.0,2.0,0,10000.0,0,0
35.0,3000.0,43.0,12.0,3000.0,10000.0,1.0,1,10000.0,0,1
15.333333333333334,2000.0,46.0,11.333333333333334,2250.0,10000.0,3.0,0,20000.0,0,0
6.5,1787.5,39.0,9.5,9000.0,15000.0,4.0,0,30000.0,1,1
33.5,3000.0,35.0,17.5,3000.0,10000.0,2.0,1,10000.0,0,1
18.33333333333333,1897.2222222222224,35.0,14.666666666666666,1687.5,14444.444444444443,9.0,0,15000.0,0,1
33.9,5170.0,30.0,10.0,8000.0,25000.0,11.0,0,40000.0,0,1
19.416666666666668,3183.333333333333,33.0,14.416666666666666,3999.9000000000015,21666.666666666668,12.0,0,30000.0,0,1
17.25,2250.0,28.0,14.0,4500.0,12500.0,4.0,0,20000.0,0,1
22.0,2250.0,35.0,13.0,3000.0,10000.0,2.0,1,10000.0,0,1
52.0,3000.0,54.0,8.0,3000.0,10000.0,1.0,1,10000.0,0,0
28.666666666666668,1500.0,43.0,15.666666666666666,1500.0,10000.0,3.0,0,10000.0,0,1
23.0,2250.0,49.0,15.5,3000.0,10000.0,2.0,1,10000.0,0,1
13.0,3000.0,42.0,14.0,3000.0,10000.0,1.0,1,10000.0,0,1
40.8,3000.0,46.0,20.6,3000.0,10000.0,5.0,1,10000.0,0,0
13.0,1500.0,40.0,6.0,1500.0,10000.0,1.0,0,10000.0,1,1
11.0,1500.0,36.0,20.0,1500.0,10000.0,1.0,0,10000.0,1,1
20.0,2500.0,35.0,14.666666666666666,4500.0,10000.0,3.0,0,20000.0,0,0
13.5,2883.333333333333,38.0,14.833333333333334,9000.0,15000.0,6.0,0,30000.0,1,1
12.25,2437.5,40.0,19.0,2250.0,12500.0,4.0,0,20000.0,1,1
27.77777777777778,3555.555555555556,38.0,11.22222222222222,1000.0,19444.444444444445,9.0,0,20000.0,1,1
24.0,2250.0,44.0,12.5,3000.0,10000.0,2.0,1,10000.0,0,0
15.0,1500.0,38.0,9.0,1500.0,10000.0,2.0,0,10000.0,1,1
17.0,2125.0,34.0,9.166666666666666,4500.0,13333.333333333334,6.0,0,20000.0,0,1
28.22222222222222,3672.222222222222,34.0,11.444444444444445,6000.0,19444.444444444445,9.0,0,30000.0,0,1
32.0,3000.0,47.0,20.0,3000.0,10000.0,1.0,1,10000.0,0,1
31.0,3000.0,31.0,15.666666666666666,3000.0,10000.0,3.0,1,10000.0,0,1
4.0,1500.0,47.0,14.0,1500.0,10000.0,1.0,0,10000.0,0,0
20.25,3191.6666666666665,37.0,11.333333333333334,4000.0,24583.33333333333,12.0,0,40000.0,1,1
28.0,3760.0,34.0,14.6,9000.0,16000.0,5.0,0,30000.0,0,1
29.0,3090.0,49.0,14.0,4500.0,18000.0,5.0,0,20000.0,0,0
24.0,3000.0,39.0,12.0,3000.0,10000.0,1.0,1,10000.0,1,1
20.5,1500.0,40.0,13.5,1500.0,10000.0,2.0,0,10000.0,1,0
22.0,3000.0,42.0,15.0,3000.0,10000.0,1.0,1,10000.0,0,1
24.0,3000.0,34.0,18.0,3000.0,10000.0,1.0,1,10000.0,0,1
26.33333333333333,3500.0,45.0,12.333333333333334,4500.0,13333.333333333334,3.0,0,20000.0,0,1
35.0,3000.0,46.0,12.0,3000.0,10000.0,5.0,1,10000.0,0,0
22.33333333333333,2500.0,43.0,12.333333333333334,3375.0,10000.0,3.0,0,15000.0,0,1
29.0,3000.0,42.0,12.0,3000.0,10000.0,1.0,1,10000.0,0,1
31.25,3375.0,35.0,12.75,4500.0,12500.0,4.0,0,20000.0,0,1
28.166666666666668,3066.6666666666665,45.0,14.5,1500.0,12500.0,6.0,0,10000.0,0,1
12.0,1500.0,34.0,17.0,1500.0,10000.0,1.0,0,10000.0,0,1
13.166666666666666,2814.583333333333,38.0,13.833333333333334,4500.0,19166.666666666668,6.0,0,30000.0,1,1
5.0,1593.75,42.0,12.5,4500.0,12500.0,4.0,0,20000.0,0,1
6.0,1800.0,35.0,15.6,2250.0,14000.0,5.0,0,20000.0,0,1
22.0,1500.0,32.0,19.5,1500.0,10000.0,2.0,0,10000.0,0,0
7.0,2625.0,43.0,14.75,4500.0,12500.0,4.0,0,20000.0,0,1
28.0,3000.0,37.0,17.0,3000.0,10000.0,1.0,1,10000.0,1,1
28.0,3000.0,34.0,13.0,1500.0,10000.0,1.0,0,10000.0,0,1
28.0,3000.0,30.0,11.0,3000.0,10000.0,1.0,1,10000.0,0,0
23.4,3000.0,47.0,16.4,4500.0,12000.0,5.0,0,20000.0,0,1
48.0,3000.0,45.0,10.0,3000.0,10000.0,1.0,1,10000.0,0,0
21.0,3000.0,32.0,19.0,3000.0,10000.0,1.0,1,10000.0,0,1
24.166666666666668,3266.6666666666665,38.0,13.5,4500.0,13333.333333333334,6.0,0,20000.0,1,1
14.0,1875.0,32.0,11.833333333333334,4500.0,15000.0,6.0,0,30000.0,0,1
15.0,1500.0,39.0,10.0,3000.0,10000.0,1.0,1,10000.0,1,1
28.0,3000.0,29.0,6.0,4500.0,10000.0,2.0,0,20000.0,0,0
7.363636363636363,2668.181818181818,34.0,12.090909090909092,4500.0,20000.0,11.0,0,30000.0,0,1
38.0,2250.0,38.0,15.5,1500.0,10000.0,2.0,0,10000.0,1,0
22.08333333333333,3268.75,45.0,14.166666666666666,4000.0,21250.0,12.0,0,40000.0,0,1
13.0,1500.0,36.0,14.0,2250.0,10000.0,3.0,0,20000.0,1,1
17.0,2000.0,35.0,19.0,4500.0,10000.0,3.0,0,20000.0,0,1
30.0,3000.0,36.0,14.0,3000.0,10000.0,1.0,1,10000.0,1,1
16.75,2125.0,36.0,12.25,4500.0,12500.0,4.0,0,20000.0,1,1
12.0,1500.0,43.0,10.5,1500.0,10000.0,2.0,0,10000.0,0,1
11.0,1787.5,35.0,13.875,4500.0,15000.0,8.0,0,30000.0,0,1
22.0,3000.0,34.0,9.333333333333334,4500.0,10000.0,3.0,0,20000.0,0,1
14.714285714285714,2521.428571428572,34.0,12.0,4500.0,17142.85714285714,7.0,0,30000.0,0,0
27.0,1500.0,34.0,11.0,1500.0,10000.0,1.0,0,10000.0,0,1
39.0,4852.777777777777,47.0,9.22222222222222,8000.0,23888.88888888889,9.0,0,40000.0,0,0
23.0,3000.0,31.0,0.0,3000.0,10000.0,1.0,1,10000.0,0,0
9.0,1500.0,38.0,9.0,3000.0,10000.0,1.0,1,10000.0,1,1
32.5,3000.0,35.0,19.5,3000.0,10000.0,2.0,1,10000.0,0,0
18.5,3000.0,39.0,15.0,1500.0,10000.0,2.0,0,10000.0,1,1
3.0,1500.0,31.0,11.0,3000.0,10000.0,1.0,1,10000.0,0,0
18.0,2622.222222222222,38.0,16.0,4500.0,20000.0,9.0,0,30000.0,1,1
11.0,1500.0,28.0,17.0,3000.0,10000.0,1.0,1,10000.0,0,1
21.77777777777778,4700.0,42.0,15.77777777777778,8000.0,24444.444444444445,9.0,0,40000.0,0,1
30.0,3000.0,34.0,18.0,1500.0,10000.0,1.0,0,10000.0,0,1
14.5,1500.0,55.0,6.5,1500.0,10000.0,2.0,0,10000.0,0,1
14.0,1500.0,33.0,14.0,3000.0,10000.0,1.0,1,10000.0,0,1
7.0,1500.0,38.0,7.0,3000.0,10000.0,1.0,1,10000.0,1,1
