loanamount,interest,good_bad_flag,avg_loanamount,avg_paym_span_hrs,avg_active_span_days,avg_interest,max_loannumber,age,interest_interval_3000,interest_interval_mas de 3000,interest_interval_menos de 3000,bank_name_clients_Multinational Banks,termdays_Other,age_interval_26-35,age_interval_36-40,age_interval_41-61,state_Other,loan_interval_mas de 10000,loannumber_0-4,customerid,cluster
30000.0,4500.0,1,22500.0,12.125,19.875,3800.0,9.0,29.0,0,1,0,1,0,1,0,0,0,1,0,8a858f615578136301557e762f974b9f,1
30000.0,4500.0,1,11428.57142857143,15.857142857142858,29.571428571428573,3214.285714285714,7.0,42.0,0,1,0,0,0,0,0,1,1,1,0,8a858e69566ae5b801567a5d65132750,1
30000.0,4500.0,1,20000.0,14.2,26.2,3150.0,5.0,37.0,0,1,0,1,0,0,1,0,1,1,0,8a8589b953bc23f70153c871f9e25781,1
30000.0,4500.0,1,20000.0,13.857142857142858,16.714285714285715,2800.0,7.0,37.0,0,1,0,1,0,0,1,0,0,1,0,8a858f5f55f9698c0156076313646281,1
20000.0,4500.0,1,15000.0,8.0,16.333333333333332,2333.333333333333,6.0,44.0,0,1,0,0,0,0,0,1,0,1,0,8a858ebd590802ef01590ebd882056d6,0
20000.0,4500.0,1,13333.333333333334,13.22222222222222,30.666666666666668,3005.555555555556,9.0,35.0,0,1,0,1,0,1,0,0,0,1,0,8a26bd845089f1d7015090b1d6f530,0
10000.0,3000.0,0,14000.0,8.6,42.6,3320.0,5.0,45.0,1,0,0,1,0,0,0,1,1,0,0,8a858e5c56f9800156ff01cbd504af,0
60000.0,5400.0,1,32142.85714285714,11.642857142857142,19.214285714285715,5603.571428571428,14.0,35.0,0,1,0,1,1,1,0,0,0,1,0,8a858e705668e167015673bfd9d25042,1
10000.0,1500.0,1,10000.0,9.0,11.0,1500.0,1.0,29.0,0,0,1,1,1,1,0,0,0,0,1,8a858f315ccb979d015ccf98ddd4661f,0
10000.0,3000.0,1,10000.0,14.0,20.0,1500.0,3.0,52.0,1,0,0,1,0,0,0,1,0,0,1,8a858e6d5b252065015b2acdc061657c,0
20000.0,4500.0,0,14285.714285714286,11.571428571428571,21.428571428571427,2957.1428571428573,7.0,42.0,0,1,0,1,0,0,0,1,1,1,0,8a858fcf5a192144015a1d262059287d,0
10000.0,3000.0,0,10000.0,9.0,32.0,3000.0,1.0,35.0,1,0,0,1,0,1,0,0,1,0,1,8a858f165bf7b5ca015bf7b7fa8700f8,0
10000.0,1500.0,0,10000.0,12.666666666666666,32.0,2500.0,3.0,30.0,0,0,1,1,1,1,0,0,1,0,1,8a858fee5863a049015864ec37223d8b,0
20000.0,2250.0,0,13750.0,14.0,20.25,1837.5,8.0,30.0,0,0,1,1,1,1,0,0,1,1,0,8a858f9158be26030158cca6f4aa5f6e,0
20000.0,4500.0,1,13333.333333333334,16.333333333333332,29.0,3383.333333333333,6.0,49.0,0,1,0,1,0,0,0,1,1,1,0,8a858e0458d4ac3d0158deee57f14d0e,0
10000.0,1500.0,1,10000.0,18.0,17.0,1500.0,2.0,36.0,0,0,1,0,1,0,1,0,0,0,1,8a858f045bb63525015bbfc1e9654aba,0
10000.0,1500.0,1,10000.0,11.0,7.0,3000.0,1.0,36.0,0,0,1,0,1,0,1,0,0,0,1,8a858f445d41ebbe015d50c105334acc,0
10000.0,3000.0,1,10000.0,19.0,22.0,3000.0,1.0,36.0,1,0,0,1,0,0,1,0,1,0,1,8a858f045bc9690c015bc98a86fd0efb,0
20000.0,4500.0,1,11250.0,13.75,22.75,3093.75,4.0,33.0,0,1,0,0,0,1,0,0,1,1,0,8a858e185b4923b4015b4cd7cae6255f,0
10000.0,1500.0,0,10000.0,19.5,34.5,2250.0,2.0,34.0,0,0,1,0,1,1,0,0,0,0,1,8a85898a53bc15600153c76825c74b94,0
20000.0,4500.0,1,10000.0,17.0,24.0,3000.0,3.0,31.0,0,1,0,1,0,1,0,0,1,1,1,8a858fb75b5894aa015b589fd7720a85,0
10000.0,3000.0,1,10000.0,18.33333333333333,27.0,2500.0,3.0,28.0,1,0,0,1,0,1,0,0,1,0,1,8a858f665a1e86df015a2255769148b4,0
10000.0,3000.0,1,10000.0,10.0,24.0,3000.0,1.0,40.0,1,0,0,1,0,0,1,0,0,0,1,8a858eda5c8863ff015c8c2578833357,0
30000.0,9000.0,1,18333.33333333333,15.833333333333334,38.66666666666666,4400.0,7.0,37.0,0,1,0,1,1,0,1,0,1,1,0,8a8588dc5384a05f01539d3773865219,1
20000.0,3000.0,1,11875.0,13.125,25.5,2659.375,8.0,35.0,1,0,0,1,0,1,0,0,1,1,0,8a858f6858860440015891d0a7824f30,0
10000.0,3000.0,1,10000.0,21.0,34.0,3000.0,1.0,32.0,1,0,0,0,0,1,0,0,1,0,1,8a8588fd53f1099e0153f9f8e4062cf3,0
10000.0,3000.0,1,10000.0,15.5,19.5,2250.0,2.0,34.0,1,0,0,1,0,1,0,0,1,0,1,8a858e455c1bf763015c1c4eab062420,0
10000.0,1500.0,1,10000.0,13.0,11.0,1500.0,1.0,32.0,0,0,1,1,1,1,0,0,1,0,1,8a858e495d1e235c015d2165e0c54533,0
10000.0,1500.0,1,10000.0,11.666666666666666,11.0,1500.0,3.0,34.0,0,0,1,0,1,1,0,0,1,0,1,8a858e345be813ea015beb1a5dcc2a2b,0
30000.0,4500.0,1,17777.777777777777,10.333333333333334,21.444444444444443,2933.333333333333,9.0,39.0,0,1,0,0,0,0,1,0,0,1,0,8a8588f35451808f01547acafc312bc2,1
10000.0,1500.0,1,10000.0,19.0,0.0,1500.0,1.0,36.0,0,0,1,1,1,0,1,0,0,0,1,8a858ff25c88461c015c88c3646d40ea,0
10000.0,3000.0,1,10000.0,18.0,5.0,3000.0,1.0,44.0,1,0,0,1,0,0,0,1,1,0,1,8a858fcb5d605acc015d6081f2731909,0
10000.0,1500.0,1,10000.0,17.0,11.5,1500.0,2.0,31.0,0,0,1,0,1,1,0,0,1,0,1,8a858fdc5b583a67015b583f3b8a0552,0
10000.0,1500.0,0,10000.0,20.5,17.5,1500.0,2.0,51.0,0,0,1,0,1,0,0,1,0,0,1,8a858e375bcf8394015bd371116d6fba,0
40000.0,4000.0,1,28571.42857142857,11.642857142857142,28.785714285714285,4221.428571428572,14.0,35.0,0,1,0,1,0,1,0,0,1,1,0,8a858ff554e290e10154ec69186153cc,1
10000.0,2500.0,1,10000.0,13.0,11.0,1500.0,1.0,31.0,0,0,1,0,0,1,0,0,1,0,1,8a858f1a5ccb60ae015ccf6a6a127aa3,0
10000.0,3000.0,0,10000.0,17.0,37.0,3000.0,1.0,38.0,1,0,0,1,0,0,1,0,1,0,1,8a858fd25c5a5bc7015c5b63cb92393a,0
40000.0,4000.0,1,20000.0,9.666666666666666,23.0,3333.333333333333,6.0,28.0,0,1,0,1,0,1,0,0,0,1,0,8a858fbd59acee6a0159adcc397f059a,1
10000.0,3000.0,1,10000.0,14.0,19.0,2250.0,2.0,57.0,1,0,0,1,0,0,0,1,1,0,1,8a858e105c1c09c8015c1f8d43752c0a,0
10000.0,1500.0,1,10000.0,16.0,15.0,1500.0,1.0,37.0,0,0,1,0,1,0,1,0,1,0,1,8a858f075c1a4ca5015c1ac1624628b6,0
20000.0,4500.0,1,10000.0,16.75,16.0,1687.5,4.0,38.0,0,1,0,1,0,0,1,0,0,1,0,8a858f585bfd6341015c00857bc907b6,0
30000.0,4500.0,1,14285.714285714286,8.285714285714286,20.142857142857142,2585.714285714286,7.0,36.0,0,1,0,0,0,0,1,0,1,1,0,8a858f0056b7cf8e0156c21e03304536,1
10000.0,1500.0,1,10000.0,9.0,13.0,1500.0,1.0,44.0,0,0,1,0,1,0,0,1,1,0,1,8a858f93572e873c015746f79dc61024,0
10000.0,1500.0,1,10000.0,18.0,13.0,1500.0,1.0,33.0,0,0,1,0,1,1,0,0,0,0,1,8a858fc75cd62882015ce8c205ed5e94,0
30000.0,9000.0,1,19285.714285714286,11.571428571428571,24.857142857142858,3178.5714285714284,7.0,30.0,0,1,0,0,1,1,0,0,0,1,0,8a858f9d5668e3f1015674c7847e34a0,1
20000.0,4500.0,1,15000.0,10.5,25.75,3375.0,4.0,28.0,0,1,0,0,0,1,0,0,0,1,0,8a85892e5425ad2001542d2827756546,0
30000.0,9000.0,0,30000.0,15.0,39.0,9000.0,2.0,30.0,0,1,0,0,1,1,0,0,0,1,1,8a858fdc57b91cfc0157d2d576b01016,1
10000.0,3000.0,0,10000.0,20.0,34.0,3000.0,1.0,33.0,1,0,0,0,0,1,0,0,1,0,1,8a858f745bf29616015bf2e3f2b038f8,0
10000.0,1500.0,1,10000.0,15.0,17.5,1500.0,2.0,36.0,0,0,1,1,1,0,1,0,0,0,1,8a858f995a4762a5015a490254ba0a2e,0
20000.0,2250.0,1,10000.0,10.666666666666666,11.666666666666666,1500.0,3.0,35.0,0,0,1,1,1,1,0,0,0,1,1,8a858fd55c45ba15015c547556ac771e,0
10000.0,1500.0,1,10000.0,16.0,12.0,1500.0,1.0,50.0,0,0,1,1,1,0,0,1,1,0,1,8a858e655cd0642d015cd3f9aa8219c6,0
20000.0,4500.0,1,10000.0,10.75,22.5,2625.0,4.0,33.0,0,1,0,1,0,1,0,0,1,1,0,8a858e2d565657b1015663ff20d43576,0
20000.0,4500.0,1,12500.0,12.5,5.0,1593.75,4.0,42.0,0,1,0,1,0,0,0,1,0,1,0,8a8588b75438f49901544510041e0951,0
10000.0,1500.0,1,10000.0,5.0,10.0,1500.0,1.0,47.0,0,0,1,0,1,0,0,1,0,0,1,8a858f7d5cf9aef9015d0bcf7158560d,0
20000.0,4500.0,1,10000.0,13.25,18.25,1750.0,4.0,46.0,0,1,0,1,0,0,0,1,1,1,0,8a85893d53f104eb015409e83f5b166a,0
30000.0,4500.0,1,14285.714285714286,11.285714285714286,28.0,3542.8571428571427,7.0,56.0,0,1,0,0,0,0,0,1,0,1,0,8a858ebc572e1e3a0157486799c971bf,1
20000.0,4500.0,1,13333.333333333334,11.0,25.5,3133.333333333333,6.0,53.0,0,1,0,1,0,0,0,1,0,1,0,8a858f4a584475fb015848bc78d532a6,0
10000.0,3000.0,1,10000.0,13.0,27.0,3000.0,2.0,37.0,1,0,0,0,0,0,1,0,0,0,1,8a858f975c4582c4015c550ee4925686,0
30000.0,4500.0,1,14285.714285714286,15.571428571428571,29.0,3157.1428571428573,7.0,34.0,0,1,0,0,0,1,0,0,1,1,0,8a858fdc57ab280a0157b277e9ff6d53,1
20000.0,4500.0,1,14000.0,15.4,16.6,3000.0,5.0,35.0,0,1,0,1,0,1,0,0,0,1,0,8a858fd35b5dfefb015b5e18a7ee15aa,0
10000.0,3000.0,0,10000.0,11.0,34.5,3000.0,2.0,42.0,1,0,0,0,0,0,0,1,0,0,1,8a858e045b495c30015b4a974c224cf4,0
20000.0,2250.0,0,10000.0,12.333333333333334,25.0,2500.0,3.0,44.0,0,0,1,1,1,0,0,1,0,1,1,8a858fb85b81c658015b81c8079a01b6,0
10000.0,3000.0,1,10000.0,22.0,27.5,3000.0,2.0,43.0,1,0,0,1,0,0,0,1,0,0,1,8a85881053bc33670153c5ffe58162b8,0
20000.0,1500.0,1,11666.666666666666,10.166666666666666,11.5,2031.25,6.0,34.0,0,0,1,1,1,1,0,0,1,1,0,8a858f885adcf4e8015ae0574e911902,0
30000.0,8500.199999999997,1,15000.0,11.25,20.75,3000.0,4.0,29.0,0,1,0,0,1,1,0,0,0,1,0,8a858fb15b34a708015b34e097fa30af,1
30000.0,9000.0,1,14285.714285714286,10.428571428571429,24.857142857142858,3542.8571428571427,7.0,50.0,0,1,0,1,1,0,0,1,0,1,0,8a8589f35451855401546b0738c42524,1
10000.0,1500.0,0,10000.0,10.2,19.6,1800.0,6.0,29.0,0,0,1,1,1,1,0,0,0,0,0,8a858f6459b2320a0159b23f431f08c6,0
30000.0,4500.0,1,15000.0,12.333333333333334,10.833333333333334,1875.0,6.0,41.0,0,1,0,1,0,0,0,1,1,1,0,8a858ef45bcf0c76015bcf1a864d0462,1
10000.0,3000.0,1,10000.0,2.0,31.5,3000.0,2.0,42.0,1,0,0,1,0,0,0,1,1,0,1,8a858ee65be8d42d015be92609c12873,0
10000.0,3000.0,1,10000.0,22.0,14.0,3000.0,1.0,36.0,1,0,0,0,0,0,1,0,0,0,1,8a858fea5cc644ae015cca478da95f5d,0
50000.0,7500.0,1,27272.727272727272,15.636363636363637,25.818181818181817,5536.363636363636,11.0,35.0,0,1,0,0,1,1,0,0,1,1,0,8a8589b953d0be470153d20503ec69ee,1
10000.0,3000.0,1,10000.0,17.0,18.0,3000.0,1.0,36.0,1,0,0,1,0,0,1,0,1,0,1,8a858e875c63d395015c723492986f7a,0
50000.0,7500.0,1,26363.636363636364,16.363636363636363,25.363636363636363,4854.545454545455,12.0,29.0,0,1,0,1,1,1,0,0,1,1,0,8a858e5555780ea001557e7212a741c5,1
10000.0,3000.0,1,10000.0,20.0,5.0,3000.0,1.0,32.0,1,0,0,1,0,1,0,0,0,0,1,8a858e935cedfe55015cee71530e4d2c,0
10000.0,3000.0,1,13333.333333333334,11.166666666666666,30.83333333333333,3266.6666666666665,6.0,51.0,1,0,0,0,0,0,0,1,0,0,0,8a858ee758b4c54a0158d3914a3840b8,0
10000.0,3000.0,1,10000.0,19.0,31.0,3000.0,1.0,38.0,1,0,0,1,0,0,1,0,1,0,1,8a858ed55c63db54015c69710b6a0b37,0
10000.0,1500.0,1,10000.0,12.0,15.0,1500.0,1.0,34.0,0,0,1,0,1,1,0,0,0,0,1,8a858fd55c45ba15015c468cb4463013,0
10000.0,3000.0,1,10000.0,21.0,21.0,1500.0,1.0,38.0,1,0,0,0,0,0,1,0,1,0,1,8a858ed55c63db54015c753ba4d83da3,0
10000.0,3000.0,0,10000.0,7.0,27.0,3000.0,1.0,52.0,1,0,0,0,0,0,0,1,1,0,1,8a858edd5c8348c4015c8706b3eb4c5c,0
10000.0,1500.0,0,10000.0,17.333333333333332,23.33333333333333,1500.0,3.0,37.0,0,0,1,0,1,0,1,0,1,0,1,8a858ee25b874ecc015b883ecf2f38d8,0
30000.0,4500.0,1,14000.0,14.8,13.6,1730.0,5.0,40.0,0,1,0,1,0,0,1,0,1,1,0,8a858fae5921beeb01594a6b98513a8c,1
10000.0,3000.0,1,10000.0,19.5,15.5,3000.0,2.0,30.0,1,0,0,0,0,1,0,0,1,0,1,8a858f505c7e3a50015c81f70ee35ff5,0
20000.0,2250.0,1,10000.0,7.333333333333333,14.666666666666666,1500.0,3.0,43.0,0,0,1,1,1,0,0,1,0,1,1,8a858f345c172fb3015c17dbd31a2d7c,0
10000.0,1500.0,1,10000.0,17.0,3.0,3000.0,1.0,35.0,0,0,1,0,1,1,0,0,1,0,1,8a858e1d5cd58f9e015cd91cdee408ca,0
10000.0,1500.0,1,10000.0,13.0,8.0,1500.0,1.0,39.0,0,0,1,0,1,0,1,0,0,0,1,8a858e215ca77c7f015cab1db72d2b63,0
10000.0,3000.0,1,10000.0,13.0,13.0,1500.0,1.0,33.0,1,0,0,1,0,1,0,0,0,0,1,8a858eab5cf9c4c8015cfaeeb936440f,0
10000.0,3000.0,1,10000.0,16.0,31.0,3000.0,2.0,41.0,1,0,0,1,0,0,0,1,1,0,1,8a858f525bedff8d015bef8f8f9b6e4a,0
10000.0,3000.0,1,10000.0,11.5,26.0,3000.0,2.0,44.0,1,0,0,1,0,0,0,1,0,0,1,8a858ed25bf83782015bfba0a4330c86,0
20000.0,4500.0,1,10000.0,21.0,24.33333333333333,3000.0,3.0,36.0,0,1,0,1,0,0,1,0,1,1,1,8a858fb15b34a708015b350c4a1a58d2,0
10000.0,3000.0,1,10000.0,12.4,28.4,3000.0,5.0,32.0,1,0,0,0,0,1,0,0,0,0,0,8a858f0056b7cf8e0156dc169f9a3b31,0
20000.0,4500.0,1,10000.0,15.333333333333334,22.0,3000.0,3.0,33.0,0,1,0,1,0,1,0,0,1,1,1,8a858fa95b631878015b66433dee52c9,0
10000.0,3000.0,1,10000.0,8.0,27.0,3000.0,1.0,45.0,1,0,0,0,0,0,0,1,0,0,1,8a858e135c78e673015c79070e9a0d98,0
20000.0,4500.0,0,10000.0,11.333333333333334,14.333333333333334,2000.0,3.0,27.0,0,1,0,1,0,1,0,0,1,1,1,8a858f605b911d60015b9b0d0fce6913,0
10000.0,3000.0,1,10000.0,10.0,30.0,3000.0,1.0,48.0,1,0,0,1,0,0,0,1,1,0,1,8a858fab5cd5e1a7015cd624bb8b1f08,0
30000.0,4500.0,1,14285.714285714286,13.428571428571429,15.571428571428571,3000.0,7.0,39.0,0,1,0,1,0,0,1,0,1,1,0,8a858ff8582fcb86015842f0937e432f,1
10000.0,1500.0,0,10000.0,9.0,16.0,1500.0,1.0,31.0,0,0,1,1,1,1,0,0,1,0,1,8a858f0b5ce95a85015cea02c2256301,0
10000.0,3000.0,1,10000.0,16.5,24.0,3000.0,2.0,37.0,1,0,0,1,0,0,1,0,0,0,1,8a858ec75bfd77c4015c03059d72473f,0
10000.0,3000.0,1,10000.0,14.0,29.0,3000.0,1.0,28.0,1,0,0,1,0,1,0,0,1,0,1,8a858e0f5c45466f015c5469454d1227,0
10000.0,3000.0,1,10000.0,13.0,18.5,2250.0,2.0,38.0,1,0,0,1,0,0,1,0,1,0,1,8a858f9d5a8a79c5015a8b3826dd595e,0
20000.0,4500.0,1,10000.0,17.333333333333332,21.33333333333333,2500.0,3.0,45.0,0,1,0,1,0,0,0,1,0,1,1,8a858f1f5c16cb02015c170c7755239d,0
10000.0,1500.0,1,10000.0,13.0,12.0,1500.0,1.0,32.0,0,0,1,0,1,1,0,0,1,0,1,8a858f6a5d1e09b3015d2748857c7088,0
10000.0,3000.0,1,10000.0,9.0,12.0,1500.0,1.0,32.0,1,0,0,1,0,1,0,0,0,0,1,8a858f505ca7b434015cab87f6cb61ed,0
10000.0,3000.0,1,10000.0,9.5,18.5,2250.0,2.0,42.0,1,0,0,1,0,0,0,1,1,0,1,8a858fbf5b3a0b46015b3d3cf15c02dc,0
20000.0,3000.0,1,18571.42857142857,11.428571428571429,28.0,4200.0,7.0,40.0,1,0,0,1,0,0,1,0,0,1,0,8a858f7958b0a4a80158b4e352b6367b,0
10000.0,3000.0,1,10000.0,9.0,22.5,3000.0,2.0,44.0,1,0,0,0,0,0,0,1,0,0,1,8a858e885c17687c015c19eead6338fd,0
10000.0,3000.0,1,10000.0,16.0,29.666666666666668,3000.0,3.0,55.0,1,0,0,1,0,0,0,1,1,0,1,8a858ee758b4c54a0158b7169a3f41cb,0
10000.0,1500.0,1,10000.0,11.0,14.0,1500.0,1.0,41.0,0,0,1,0,1,0,0,1,1,0,1,8a858f335cd0c78e015cd435d7192800,0
10000.0,1500.0,1,10000.0,8.428571428571429,26.714285714285715,2357.1428571428573,7.0,41.0,0,0,1,1,1,0,0,1,1,0,0,8a858f30551130db015512599f923f5a,0
20000.0,2250.0,1,14000.0,18.8,13.6,1800.0,5.0,42.0,0,0,1,0,1,0,0,1,0,1,0,8a858e105bd92644015bdca43c877d2c,0
10000.0,3000.0,1,10000.0,19.0,34.0,3000.0,1.0,40.0,1,0,0,1,0,0,1,0,1,0,1,8a858eea5a232d51015a249796171e39,0
25000.0,3750.0,1,17222.222222222223,14.22222222222222,10.555555555555555,2188.8888888888887,9.0,40.0,0,1,0,0,0,0,1,0,0,1,0,8a858ec35a428dcc015a4667481262fe,1
10000.0,1500.0,1,10000.0,15.5,12.25,1500.0,4.0,30.0,0,0,1,1,1,1,0,0,1,0,0,8a858fb959976ce00159a0c2d6453d0c,0
10000.0,3000.0,1,10000.0,8.0,19.0,3000.0,1.0,39.0,1,0,0,1,0,0,1,0,1,0,1,8a858e495bf8527e015bf879fcbd1ba0,0
10000.0,3000.0,1,10000.0,23.0,19.0,1500.0,1.0,38.0,1,0,0,1,0,0,1,0,1,0,1,8a858e5f5a4d0511015a522ef53b26b4,0
10000.0,1500.0,0,10000.0,14.0,23.0,2250.0,2.0,32.0,0,0,1,1,1,1,0,0,0,0,1,8a858ef25c8393f8015c863b8c0549f7,0
10000.0,1500.0,0,10000.0,11.0,15.0,1500.0,1.0,42.0,0,0,1,1,1,0,0,1,1,0,1,8a8588dd54be35520154bf9790ea4a55,0
40000.0,8000.0,1,18750.0,13.5,27.875,4800.0,8.0,40.0,0,1,0,0,1,0,1,0,0,1,0,8a858ec358dc5c130158ea2c46c124be,1
10000.0,3000.0,1,10000.0,14.666666666666666,23.0,2500.0,3.0,34.0,1,0,0,1,0,1,0,0,1,0,1,8a858e705668e167015673997f4643f3,0
20000.0,1500.0,1,14166.666666666666,11.166666666666666,17.5,2287.5,6.0,40.0,0,0,1,1,1,0,1,0,0,1,0,8a858e0d58625b41015862eadbe32d73,0
20000.0,2250.0,1,10000.0,11.0,11.666666666666666,1500.0,3.0,45.0,0,0,1,1,1,0,0,1,1,1,1,8a858f6d5bfcd8a2015bfcf70b4213bc,0
20000.0,4500.0,1,14000.0,13.4,12.4,2250.0,5.0,47.0,0,1,0,1,0,0,0,1,0,1,0,8a858e885b68546c015b7238f22027ba,0
20000.0,4500.0,1,12500.0,12.5,5.0,1593.75,4.0,42.0,0,1,0,1,0,0,0,1,0,1,0,8a8588b75438f49901544510041e0951,0
10000.0,3000.0,1,10000.0,13.0,12.0,1500.0,1.0,44.0,1,0,0,0,0,0,0,1,1,0,1,8a858f185d1daff6015d1df2460e159a,0
20000.0,4500.0,1,12500.0,11.5,12.0,1562.5,4.0,36.0,0,1,0,0,0,0,1,0,0,1,0,8a858e105bd92644015be699d91214f3,0
20000.0,4500.0,1,10000.0,10.0,14.666666666666666,2000.0,3.0,36.0,0,1,0,0,0,0,1,0,0,1,1,8a858e495bf8527e015bf937253b50ff,0
10000.0,1500.0,1,10000.0,8.0,21.0,3000.0,1.0,37.0,0,0,1,1,1,0,1,0,0,0,1,8a858f8e5c63d73e015c686a63141013,0
10000.0,1500.0,1,10000.0,23.0,29.0,3000.0,1.0,37.0,0,0,1,0,1,0,1,0,0,0,1,8a858ede5ca210f0015ca340de706114,0
30000.0,4500.0,1,14000.0,14.6,21.8,3600.0,5.0,34.0,0,1,0,1,0,1,0,0,1,1,0,8a858f3d5add42e2015ae9ab7c277132,1
35000.0,7000.0,1,22142.85714285714,10.285714285714286,39.0,5085.714285714285,7.0,30.0,0,1,0,1,1,1,0,0,1,1,0,8a858e6f5668e01701567140f0f5212c,1
30000.0,4500.0,1,15000.0,13.666666666666666,23.83333333333333,3016.6666666666665,6.0,35.0,0,1,0,0,0,1,0,0,0,1,0,8a858fe758dc437a0158f28361af1598,1
10000.0,3000.0,1,10000.0,10.0,22.0,2250.0,2.0,34.0,1,0,0,1,0,1,0,0,0,0,1,8a858eb35bd420f1015bd7e6ede02345,0
10000.0,3000.0,1,10000.0,8.333333333333334,31.0,3000.0,3.0,44.0,1,0,0,1,0,0,0,1,0,0,1,8a858ed1594a282f0159645dd0d84491,0
40000.0,4000.0,1,20625.0,13.5,20.625,2312.5,9.0,40.0,0,1,0,1,0,0,1,0,0,1,0,8a858e1856aa901b0156b3b683c36060,1
40000.0,8000.0,1,21000.0,17.714285714285715,30.571428571428573,4207.142857142857,7.0,29.0,0,1,0,1,1,1,0,0,1,1,0,8a858959537a097401537c7ed53d0780,1
10000.0,1125.0,1,12500.0,8.25,20.75,2437.5,4.0,43.0,0,0,1,1,1,0,0,1,1,0,0,8a858f055b15b8d3015b16aac9694e88,0
10000.0,3000.0,1,10000.0,8.0,20.0,3000.0,1.0,40.0,1,0,0,1,0,0,1,0,0,0,1,8a858f1e5cef1d91015cf37f17052b7b,0
20000.0,2250.0,0,10000.0,13.0,18.5,1500.0,2.0,48.0,0,0,1,1,1,0,0,1,0,1,1,8a8588235375c27f01537601102f108c,0
30000.0,4500.0,1,18333.33333333333,12.666666666666666,29.166666666666668,3766.6666666666665,6.0,54.0,0,1,0,0,0,0,0,1,1,1,0,8a858f2756cec0a30156cfd1af1c0216,1
10000.0,1500.0,1,10000.0,7.5,9.5,1500.0,2.0,35.0,0,0,1,0,1,1,0,0,0,0,1,8a858e205af28299015af2acd2ff06a6,0
20000.0,4500.0,1,12500.0,14.5,21.25,3000.0,4.0,42.0,0,1,0,1,0,0,0,1,0,1,0,8a858eb95b8c2f6e015b8cb299b128a0,0
30000.0,4500.0,1,19000.0,11.8,23.4,3340.0,10.0,36.0,0,1,0,1,0,0,1,0,0,1,0,8a858ff9580b8812015820412a203a63,1
20000.0,2250.0,1,24000.0,11.9,32.7,4130.0,10.0,33.0,0,0,1,1,1,1,0,0,1,1,0,8a858f9c56aaf37d0156b2634ad322c5,0
20000.0,1750.0,1,12500.0,12.0,16.5,2125.0,4.0,34.0,0,0,1,1,1,1,0,0,0,1,0,8a858e5b5bd99460015bd9e9ee2e18f4,0
10000.0,3000.0,1,10000.0,18.5,27.0,1500.0,2.0,29.0,1,0,0,1,0,1,0,0,0,0,1,8a858f925bec9b74015beceb8bf13a0a,0
10000.0,750.0,1,10000.0,12.571428571428571,9.0,1339.2857142857142,7.0,31.0,0,0,1,0,1,1,0,0,0,0,0,8a858e65582a517e01583f9700963ded,0
10000.0,3000.0,1,10000.0,11.0,16.0,3000.0,1.0,35.0,1,0,0,1,0,1,0,0,1,0,1,8a858fd05bfd7d3c015bfdfa3fee2e3a,0
30000.0,4500.0,1,20545.454545454544,15.272727272727272,21.363636363636363,2709.090909090909,11.0,38.0,0,1,0,0,0,0,1,0,0,1,0,8a858900536a043401537e4c0ac5452a,1
10000.0,3000.0,0,10000.0,15.0,15.0,1500.0,1.0,34.0,1,0,0,1,0,1,0,0,1,0,1,8a858e9059ff9e79015a020e58724c2e,0
10000.0,1500.0,1,10000.0,13.0,13.0,1500.0,1.0,35.0,0,0,1,0,1,1,0,0,1,0,1,8a858f735922163501592b85494d1ab0,0
20000.0,4500.0,1,11250.0,10.75,17.5,1968.75,4.0,39.0,0,1,0,1,0,0,1,0,1,1,0,8a858ff45be92ea2015be9cb6e5b3a89,0
10000.0,1500.0,1,10000.0,16.0,13.0,1500.0,2.0,36.0,0,0,1,0,1,0,1,0,1,0,1,8a858ea45c109201015c10d210791b14,0
20000.0,2250.0,0,12500.0,15.25,7.25,1687.5,4.0,37.0,0,0,1,0,1,0,1,0,1,1,0,8a858fd85b685607015b6ce657912f6d,0
10000.0,3000.0,0,10000.0,20.0,46.0,3000.0,1.0,32.0,1,0,0,0,0,1,0,0,0,0,1,8a858e475c1c2ea7015c1c66467d14ca,0
40000.0,8000.0,1,15000.0,15.5,10.5,1765.0,11.0,35.0,0,1,0,0,1,1,0,0,1,1,0,8a858ee055ffbe17015602a7bc1c59f7,1
20000.0,4500.0,0,10000.0,11.333333333333334,21.666666666666668,2500.0,3.0,39.0,0,1,0,1,0,0,1,0,1,1,1,8a858fb45b58ee3b015b5974123a35b9,0
10000.0,3000.0,1,10000.0,16.5,22.5,3000.0,2.0,39.0,1,0,0,1,0,0,1,0,0,0,1,8a858f965c6950da015c6ea724353a26,0
20000.0,4500.0,1,12500.0,3.25,18.0,2250.0,4.0,39.0,0,1,0,1,0,0,1,0,1,1,0,8a858e195b90e512015b9312936863cf,0
10000.0,3000.0,1,10000.0,4.0,8.0,1500.0,1.0,34.0,1,0,0,1,0,1,0,0,1,0,1,8a858f045bab240c015baf9e44646d76,0
10000.0,3000.0,1,10000.0,4.5,30.0,3000.0,2.0,48.0,1,0,0,1,0,0,0,1,1,0,1,8a858f3455a0d8070155a7d4ff5b3345,0
10000.0,1500.0,1,10000.0,8.0,27.0,3000.0,2.0,60.0,0,0,1,1,1,0,0,1,1,0,1,8a858f4c5bb597f6015bbba286f03bdb,0
30000.0,1500.0,1,27500.0,10.6,26.6,4898.75,10.0,38.0,0,0,1,1,0,0,1,0,0,1,0,8a858feb55f82bbf0155f85225000130,1
